Time[s], Channel 0
0.0488495, 0
0.0488527, 1
0.0488535, 0
0.0488567, 1
0.0488575, 0
0.0488607, 1
0.0488615, 0
0.0488647, 1
0.0488655, 0
0.0488687, 1
0.0488695, 0
0.0488727, 1
0.0488735, 0
0.0488767, 1
0.0488775, 0
0.0488807, 1
0.0488814, 0
0.0488847, 1
0.0488854, 0
0.0488886, 1
0.0488894, 0
0.0488926, 1
0.0488934, 0
0.0488966, 1
0.0488974, 0
0.0489006, 1
0.0489014, 0
0.0489046, 1
0.0489054, 0
0.0489086, 1
0.0489094, 0
0.0489126, 1
0.0489133, 0
0.0489166, 1
0.0489173, 0
0.0489205, 1
0.0489213, 0
0.0489245, 1
0.0489253, 0
0.0489285, 1
0.0489293, 0
0.0489325, 1
0.0489333, 0
0.0489365, 1
0.0489373, 0
0.0489405, 1
0.0489413, 0
0.0489445, 1
0.0489452, 0
0.0489484, 1
0.0489492, 0
0.0489524, 1
0.0489532, 0
0.0489564, 1
0.0489572, 0
0.0489604, 1
0.0489612, 0
0.0489644, 1
0.0489652, 0
0.0489664, 1
0.0489692, 0
0.0489724, 1
0.0489732, 0
0.0489743, 1
0.0489772, 0
0.0489804, 1
0.0489811, 0
0.0489833, 1
0.0546833, 0
0.0546864, 1
0.0546875, 0
0.0546885, 1
0.0546916, 0
0.0546947, 1
0.0546958, 0
0.0546989, 1
0.0546999, 0
0.0547031, 1
0.0547041, 0
0.0547072, 1
0.0547083, 0
0.0547114, 1
0.0547124, 0
0.0547156, 1
0.0547166, 0
0.0547197, 1
0.0547207, 0
0.0547239, 1
0.0547249, 0
0.0547280, 1
0.0547291, 0
0.0547322, 1
0.0547332, 0
0.0547364, 1
0.0547374, 0
0.0547405, 1
0.0547416, 0
0.0547426, 1
0.0547457, 0
0.0547468, 1
0.0547499, 0
0.0547530, 1
0.0547540, 0
0.0547572, 1
0.0547582, 0
0.0547613, 1
0.0547624, 0
0.0547655, 1
0.0547665, 0
0.0547696, 1
0.0547707, 0
0.0547738, 1
0.0547748, 0
0.0547780, 1
0.0547790, 0
0.0547821, 1
0.0547832, 0
0.0547842, 1
0.0547864, 0
0.0547895, 1
0.0547903, 0
0.0547935, 1
0.0547943, 0
0.0547955, 1
0.0547983, 0
0.0548015, 1
0.0548023, 0
0.0548055, 1
0.0548063, 0
0.0548095, 1
0.0548103, 0
0.0548135, 1
0.0548143, 0
0.0548154, 1
0.0548183, 0
0.0548215, 1
0.0548222, 0
0.0548255, 1
0.0548262, 0
0.0548294, 1
0.0548302, 0
0.0548334, 1
0.0548342, 0
0.0548374, 1
0.0548382, 0
0.0548414, 1
0.0548422, 0
0.0548454, 1
0.0548462, 0
0.0548494, 1
0.0548502, 0
0.0548534, 1
0.0548541, 0
0.0548573, 1
0.0548581, 0
0.0548613, 1
0.0548621, 0
0.0548653, 1
0.0548661, 0
0.0548693, 1
0.0548701, 0
0.0548733, 1
0.0548741, 0
0.0548773, 1
0.0548781, 0
0.0548813, 1
0.0548821, 0
0.0548852, 1
0.0548860, 0
0.0548892, 1
0.0548900, 0
0.0548932, 1
0.0548940, 0
0.0548972, 1
0.0548980, 0
0.0549012, 1
0.0549020, 0
0.0549052, 1
0.0549060, 0
0.0549092, 1
0.0549100, 0
0.0549132, 1
0.0549140, 0
0.0549172, 1
0.0549179, 0
0.0549212, 1
0.0549219, 0
0.0549251, 1
0.0549259, 0
0.0549291, 1
0.0549299, 0
0.0549331, 1
0.0549339, 0
0.0549371, 1
0.0549379, 0
0.0549411, 1
0.0549419, 0
0.0549451, 1
0.0549459, 0
0.0549491, 1
0.0549498, 0
0.0549530, 1
0.0549538, 0
0.0549570, 1
0.0549578, 0
0.0549610, 1
0.0549618, 0
0.0549650, 1
0.0549658, 0
0.0549690, 1
0.0549698, 0
0.0549730, 1
0.0549738, 0
0.0549770, 1
0.0549778, 0
0.0549810, 1
0.0549817, 0
0.0549849, 1
0.0549857, 0
0.0549889, 1
0.0549897, 0
0.0549929, 1
0.0549937, 0
0.0549969, 1
0.0549977, 0
0.0550009, 1
0.0550017, 0
0.0550049, 1
0.0550057, 0
0.0550089, 1
0.0550097, 0
0.0550129, 1
0.0550137, 0
0.0550169, 1
0.0550176, 0
0.0550209, 1
0.0550216, 0
0.0550248, 1
0.0550256, 0
0.0550268, 1
0.0550296, 0
0.0550328, 1
0.0550336, 0
0.0550348, 1
0.0550376, 0
0.0550408, 1
0.0550416, 0
0.0550437, 1
0.0607450, 0
0.0607482, 1
0.0607492, 0
0.0607503, 1
0.0607534, 0
0.0607565, 1
0.0607575, 0
0.0607607, 1
0.0607617, 0
0.0607648, 1
0.0607658, 0
0.0607690, 1
0.0607700, 0
0.0607731, 1
0.0607742, 0
0.0607773, 1
0.0607783, 0
0.0607815, 1
0.0607825, 0
0.0607856, 1
0.0607867, 0
0.0607898, 1
0.0607908, 0
0.0607939, 1
0.0607950, 0
0.0607981, 1
0.0607991, 0
0.0608023, 1
0.0608033, 0
0.0608043, 1
0.0608075, 0
0.0608085, 1
0.0608116, 0
0.0608147, 1
0.0608158, 0
0.0608189, 1
0.0608199, 0
0.0608231, 1
0.0608241, 0
0.0608272, 1
0.0608283, 0
0.0608314, 1
0.0608324, 0
0.0608355, 1
0.0608366, 0
0.0608397, 1
0.0608407, 0
0.0608439, 1
0.0608449, 0
0.0608459, 1
0.0608483, 0
0.0608515, 1
0.0608523, 0
0.0608555, 1
0.0608562, 0
0.0608574, 1
0.0608602, 0
0.0608634, 1
0.0608642, 0
0.0608674, 1
0.0608682, 0
0.0608714, 1
0.0608722, 0
0.0608754, 1
0.0608762, 0
0.0608774, 1
0.0608802, 0
0.0608834, 1
0.0608842, 0
0.0608874, 1
0.0608881, 0
0.0608914, 1
0.0608921, 0
0.0608954, 1
0.0608961, 0
0.0608993, 1
0.0609001, 0
0.0609033, 1
0.0609041, 0
0.0609073, 1
0.0609081, 0
0.0609113, 1
0.0609121, 0
0.0609153, 1
0.0609161, 0
0.0609193, 1
0.0609201, 0
0.0609233, 1
0.0609240, 0
0.0609272, 1
0.0609280, 0
0.0609312, 1
0.0609320, 0
0.0609352, 1
0.0609360, 0
0.0609392, 1
0.0609400, 0
0.0609432, 1
0.0609440, 0
0.0609472, 1
0.0609480, 0
0.0609512, 1
0.0609520, 0
0.0609552, 1
0.0609559, 0
0.0609591, 1
0.0609599, 0
0.0609631, 1
0.0609639, 0
0.0609671, 1
0.0609679, 0
0.0609711, 1
0.0609719, 0
0.0609751, 1
0.0609759, 0
0.0609791, 1
0.0609799, 0
0.0609831, 1
0.0609839, 0
0.0609871, 1
0.0609878, 0
0.0609910, 1
0.0609918, 0
0.0609950, 1
0.0609958, 0
0.0609990, 1
0.0609998, 0
0.0610030, 1
0.0610038, 0
0.0610070, 1
0.0610078, 0
0.0610110, 1
0.0610118, 0
0.0610150, 1
0.0610158, 0
0.0610190, 1
0.0610197, 0
0.0610229, 1
0.0610237, 0
0.0610269, 1
0.0610277, 0
0.0610309, 1
0.0610317, 0
0.0610349, 1
0.0610357, 0
0.0610389, 1
0.0610397, 0
0.0610429, 1
0.0610437, 0
0.0610469, 1
0.0610477, 0
0.0610508, 1
0.0610516, 0
0.0610549, 1
0.0610556, 0
0.0610589, 1
0.0610596, 0
0.0610628, 1
0.0610636, 0
0.0610668, 1
0.0610676, 0
0.0610708, 1
0.0610716, 0
0.0610748, 1
0.0610756, 0
0.0610788, 1
0.0610796, 0
0.0610828, 1
0.0610836, 0
0.0610868, 1
0.0610875, 0
0.0610887, 1
0.0610915, 0
0.0610947, 1
0.0610955, 0
0.0610967, 1
0.0610995, 0
0.0611027, 1
0.0611035, 0
0.0611057, 1
0.0668068, 0
0.0668099, 1
0.0668110, 0
0.0668120, 1
0.0668151, 0
0.0668182, 1
0.0668193, 0
0.0668224, 1
0.0668234, 0
0.0668266, 1
0.0668276, 0
0.0668307, 1
0.0668318, 0
0.0668349, 1
0.0668359, 0
0.0668390, 1
0.0668401, 0
0.0668432, 1
0.0668442, 0
0.0668474, 1
0.0668484, 0
0.0668515, 1
0.0668526, 0
0.0668557, 1
0.0668567, 0
0.0668598, 1
0.0668609, 0
0.0668640, 1
0.0668650, 0
0.0668661, 1
0.0668692, 0
0.0668702, 1
0.0668734, 0
0.0668765, 1
0.0668775, 0
0.0668806, 1
0.0668817, 0
0.0668848, 1
0.0668858, 0
0.0668890, 1
0.0668900, 0
0.0668931, 1
0.0668942, 0
0.0668973, 1
0.0668983, 0
0.0669014, 1
0.0669025, 0
0.0669056, 1
0.0669067, 0
0.0669077, 1
0.0669102, 0
0.0669134, 1
0.0669142, 0
0.0669174, 1
0.0669182, 0
0.0669193, 1
0.0669222, 0
0.0669254, 1
0.0669261, 0
0.0669294, 1
0.0669301, 0
0.0669334, 1
0.0669341, 0
0.0669373, 1
0.0669381, 0
0.0669393, 1
0.0669421, 0
0.0669453, 1
0.0669461, 0
0.0669493, 1
0.0669501, 0
0.0669533, 1
0.0669541, 0
0.0669573, 1
0.0669580, 0
0.0669613, 1
0.0669620, 0
0.0669652, 1
0.0669660, 0
0.0669692, 1
0.0669700, 0
0.0669732, 1
0.0669740, 0
0.0669772, 1
0.0669780, 0
0.0669812, 1
0.0669820, 0
0.0669852, 1
0.0669860, 0
0.0669892, 1
0.0669900, 0
0.0669931, 1
0.0669939, 0
0.0669972, 1
0.0669979, 0
0.0670011, 1
0.0670019, 0
0.0670051, 1
0.0670059, 0
0.0670091, 1
0.0670099, 0
0.0670131, 1
0.0670139, 0
0.0670171, 1
0.0670179, 0
0.0670211, 1
0.0670219, 0
0.0670251, 1
0.0670258, 0
0.0670291, 1
0.0670298, 0
0.0670331, 1
0.0670338, 0
0.0670370, 1
0.0670378, 0
0.0670410, 1
0.0670418, 0
0.0670450, 1
0.0670458, 0
0.0670490, 1
0.0670498, 0
0.0670530, 1
0.0670538, 0
0.0670570, 1
0.0670577, 0
0.0670609, 1
0.0670617, 0
0.0670649, 1
0.0670657, 0
0.0670689, 1
0.0670697, 0
0.0670729, 1
0.0670737, 0
0.0670769, 1
0.0670777, 0
0.0670809, 1
0.0670817, 0
0.0670849, 1
0.0670857, 0
0.0670889, 1
0.0670896, 0
0.0670928, 1
0.0670936, 0
0.0670968, 1
0.0670976, 0
0.0671008, 1
0.0671016, 0
0.0671048, 1
0.0671056, 0
0.0671088, 1
0.0671096, 0
0.0671128, 1
0.0671136, 0
0.0671167, 1
0.0671176, 0
0.0671208, 1
0.0671215, 0
0.0671248, 1
0.0671255, 0
0.0671287, 1
0.0671295, 0
0.0671327, 1
0.0671335, 0
0.0671367, 1
0.0671375, 0
0.0671407, 1
0.0671415, 0
0.0671447, 1
0.0671455, 0
0.0671487, 1
0.0671495, 0
0.0671506, 1
0.0671535, 0
0.0671567, 1
0.0671574, 0
0.0671586, 1
0.0671614, 0
0.0671646, 1
0.0671654, 0
0.0671676, 1
0.0728675, 0
0.0728706, 1
0.0728717, 0
0.0728727, 1
0.0728758, 0
0.0728789, 1
0.0728800, 0
0.0728831, 1
0.0728841, 0
0.0728873, 1
0.0728883, 0
0.0728914, 1
0.0728925, 0
0.0728956, 1
0.0728966, 0
0.0728997, 1
0.0729008, 0
0.0729039, 1
0.0729049, 0
0.0729081, 1
0.0729091, 0
0.0729122, 1
0.0729133, 0
0.0729164, 1
0.0729174, 0
0.0729205, 1
0.0729216, 0
0.0729247, 1
0.0729257, 0
0.0729268, 1
0.0729299, 0
0.0729309, 1
0.0729341, 0
0.0729372, 1
0.0729382, 0
0.0729413, 1
0.0729424, 0
0.0729455, 1
0.0729466, 0
0.0729497, 1
0.0729507, 0
0.0729538, 1
0.0729549, 0
0.0729580, 1
0.0729590, 0
0.0729621, 1
0.0729632, 0
0.0729663, 1
0.0729674, 0
0.0729684, 1
0.0729707, 0
0.0729738, 1
0.0729746, 0
0.0729777, 1
0.0729786, 0
0.0729798, 1
0.0729826, 0
0.0729858, 1
0.0729866, 0
0.0729898, 1
0.0729906, 0
0.0729938, 1
0.0729946, 0
0.0729977, 1
0.0729985, 0
0.0729997, 1
0.0730025, 0
0.0730057, 1
0.0730065, 0
0.0730097, 1
0.0730105, 0
0.0730137, 1
0.0730145, 0
0.0730177, 1
0.0730185, 0
0.0730217, 1
0.0730225, 0
0.0730256, 1
0.0730264, 0
0.0730297, 1
0.0730304, 0
0.0730337, 1
0.0730344, 0
0.0730376, 1
0.0730384, 0
0.0730416, 1
0.0730424, 0
0.0730456, 1
0.0730464, 0
0.0730496, 1
0.0730504, 0
0.0730536, 1
0.0730544, 0
0.0730576, 1
0.0730584, 0
0.0730616, 1
0.0730623, 0
0.0730655, 1
0.0730663, 0
0.0730695, 1
0.0730703, 0
0.0730735, 1
0.0730743, 0
0.0730775, 1
0.0730783, 0
0.0730815, 1
0.0730823, 0
0.0730855, 1
0.0730863, 0
0.0730895, 1
0.0730903, 0
0.0730935, 1
0.0730942, 0
0.0730974, 1
0.0730982, 0
0.0731014, 1
0.0731022, 0
0.0731054, 1
0.0731062, 0
0.0731094, 1
0.0731102, 0
0.0731134, 1
0.0731142, 0
0.0731174, 1
0.0731182, 0
0.0731214, 1
0.0731222, 0
0.0731254, 1
0.0731261, 0
0.0731294, 1
0.0731301, 0
0.0731333, 1
0.0731341, 0
0.0731373, 1
0.0731381, 0
0.0731413, 1
0.0731421, 0
0.0731453, 1
0.0731461, 0
0.0731493, 1
0.0731501, 0
0.0731533, 1
0.0731541, 0
0.0731573, 1
0.0731580, 0
0.0731612, 1
0.0731620, 0
0.0731652, 1
0.0731660, 0
0.0731692, 1
0.0731700, 0
0.0731732, 1
0.0731740, 0
0.0731772, 1
0.0731780, 0
0.0731812, 1
0.0731820, 0
0.0731853, 1
0.0731860, 0
0.0731892, 1
0.0731899, 0
0.0731931, 1
0.0731939, 0
0.0731971, 1
0.0731979, 0
0.0732011, 1
0.0732019, 0
0.0732051, 1
0.0732059, 0
0.0732091, 1
0.0732099, 0
0.0732111, 1
0.0732139, 0
0.0732171, 1
0.0732179, 0
0.0732191, 1
0.0732219, 0
0.0732251, 1
0.0732258, 0
0.0732280, 1
0.0789292, 0
0.0789324, 1
0.0789334, 0
0.0789344, 1
0.0789376, 0
0.0789407, 1
0.0789417, 0
0.0789448, 1
0.0789459, 0
0.0789490, 1
0.0789500, 0
0.0789532, 1
0.0789542, 0
0.0789573, 1
0.0789584, 0
0.0789615, 1
0.0789625, 0
0.0789656, 1
0.0789667, 0
0.0789698, 1
0.0789708, 0
0.0789740, 1
0.0789750, 0
0.0789781, 1
0.0789792, 0
0.0789823, 1
0.0789833, 0
0.0789864, 1
0.0789875, 0
0.0789885, 1
0.0789917, 0
0.0789927, 1
0.0789958, 0
0.0789989, 1
0.0790000, 0
0.0790031, 1
0.0790041, 0
0.0790072, 1
0.0790083, 0
0.0790114, 1
0.0790124, 0
0.0790156, 1
0.0790166, 0
0.0790197, 1
0.0790208, 0
0.0790239, 1
0.0790249, 0
0.0790280, 1
0.0790291, 0
0.0790301, 1
0.0790326, 0
0.0790357, 1
0.0790358, 0
0.0790359, 1
0.0790365, 0
0.0790397, 1
0.0790405, 0
0.0790417, 1
0.0790445, 0
0.0790477, 1
0.0790485, 0
0.0790517, 1
0.0790525, 0
0.0790557, 1
0.0790565, 0
0.0790597, 1
0.0790605, 0
0.0790616, 1
0.0790644, 0
0.0790676, 1
0.0790684, 0
0.0790716, 1
0.0790724, 0
0.0790756, 1
0.0790764, 0
0.0790796, 1
0.0790804, 0
0.0790836, 1
0.0790844, 0
0.0790876, 1
0.0790884, 0
0.0790916, 1
0.0790924, 0
0.0790956, 1
0.0790963, 0
0.0790996, 1
0.0791003, 0
0.0791035, 1
0.0791043, 0
0.0791075, 1
0.0791083, 0
0.0791115, 1
0.0791123, 0
0.0791155, 1
0.0791163, 0
0.0791195, 1
0.0791203, 0
0.0791235, 1
0.0791243, 0
0.0791275, 1
0.0791283, 0
0.0791315, 1
0.0791322, 0
0.0791354, 1
0.0791362, 0
0.0791394, 1
0.0791402, 0
0.0791434, 1
0.0791442, 0
0.0791474, 1
0.0791482, 0
0.0791514, 1
0.0791522, 0
0.0791554, 1
0.0791562, 0
0.0791594, 1
0.0791602, 0
0.0791633, 1
0.0791641, 0
0.0791674, 1
0.0791681, 0
0.0791713, 1
0.0791721, 0
0.0791753, 1
0.0791761, 0
0.0791793, 1
0.0791801, 0
0.0791833, 1
0.0791841, 0
0.0791873, 1
0.0791881, 0
0.0791913, 1
0.0791921, 0
0.0791953, 1
0.0791960, 0
0.0791993, 1
0.0792000, 0
0.0792032, 1
0.0792040, 0
0.0792072, 1
0.0792080, 0
0.0792112, 1
0.0792120, 0
0.0792152, 1
0.0792160, 0
0.0792192, 1
0.0792200, 0
0.0792232, 1
0.0792240, 0
0.0792272, 1
0.0792279, 0
0.0792311, 1
0.0792319, 0
0.0792351, 1
0.0792359, 0
0.0792391, 1
0.0792399, 0
0.0792431, 1
0.0792439, 0
0.0792471, 1
0.0792479, 0
0.0792511, 1
0.0792519, 0
0.0792551, 1
0.0792559, 0
0.0792591, 1
0.0792598, 0
0.0792631, 1
0.0792638, 0
0.0792670, 1
0.0792678, 0
0.0792710, 1
0.0792718, 0
0.0792730, 1
0.0792758, 0
0.0792790, 1
0.0792798, 0
0.0792810, 1
0.0792838, 0
0.0792870, 1
0.0792878, 0
0.0792900, 1
0.0849899, 0
0.0849931, 1
0.0849941, 0
0.0849951, 1
0.0849983, 0
0.0850014, 1
0.0850024, 0
0.0850055, 1
0.0850066, 0
0.0850097, 1
0.0850107, 0
0.0850139, 1
0.0850149, 0
0.0850180, 1
0.0850191, 0
0.0850222, 1
0.0850232, 0
0.0850263, 1
0.0850274, 0
0.0850305, 1
0.0850316, 0
0.0850347, 1
0.0850357, 0
0.0850388, 1
0.0850399, 0
0.0850430, 1
0.0850440, 0
0.0850471, 1
0.0850482, 0
0.0850492, 1
0.0850523, 0
0.0850534, 1
0.0850565, 0
0.0850596, 1
0.0850607, 0
0.0850638, 1
0.0850648, 0
0.0850679, 1
0.0850690, 0
0.0850721, 1
0.0850731, 0
0.0850763, 1
0.0850773, 0
0.0850804, 1
0.0850815, 0
0.0850846, 1
0.0850856, 0
0.0850887, 1
0.0850898, 0
0.0850908, 1
0.0850930, 0
0.0850962, 1
0.0850970, 0
0.0851002, 1
0.0851009, 0
0.0851021, 1
0.0851049, 0
0.0851082, 1
0.0851089, 0
0.0851121, 1
0.0851129, 0
0.0851161, 1
0.0851169, 0
0.0851201, 1
0.0851209, 0
0.0851221, 1
0.0851249, 0
0.0851281, 1
0.0851289, 0
0.0851321, 1
0.0851329, 0
0.0851360, 1
0.0851368, 0
0.0851400, 1
0.0851408, 0
0.0851440, 1
0.0851448, 0
0.0851480, 1
0.0851488, 0
0.0851520, 1
0.0851528, 0
0.0851560, 1
0.0851568, 0
0.0851600, 1
0.0851608, 0
0.0851640, 1
0.0851648, 0
0.0851680, 1
0.0851687, 0
0.0851720, 1
0.0851727, 0
0.0851759, 1
0.0851767, 0
0.0851799, 1
0.0851807, 0
0.0851839, 1
0.0851847, 0
0.0851879, 1
0.0851887, 0
0.0851919, 1
0.0851927, 0
0.0851959, 1
0.0851967, 0
0.0851999, 1
0.0852006, 0
0.0852039, 1
0.0852046, 0
0.0852079, 1
0.0852086, 0
0.0852118, 1
0.0852126, 0
0.0852158, 1
0.0852166, 0
0.0852198, 1
0.0852206, 0
0.0852238, 1
0.0852246, 0
0.0852278, 1
0.0852286, 0
0.0852318, 1
0.0852325, 0
0.0852357, 1
0.0852365, 0
0.0852397, 1
0.0852405, 0
0.0852437, 1
0.0852445, 0
0.0852477, 1
0.0852485, 0
0.0852517, 1
0.0852525, 0
0.0852557, 1
0.0852565, 0
0.0852597, 1
0.0852605, 0
0.0852637, 1
0.0852644, 0
0.0852676, 1
0.0852684, 0
0.0852716, 1
0.0852724, 0
0.0852756, 1
0.0852764, 0
0.0852796, 1
0.0852804, 0
0.0852836, 1
0.0852844, 0
0.0852876, 1
0.0852884, 0
0.0852916, 1
0.0852924, 0
0.0852956, 1
0.0852963, 0
0.0852996, 1
0.0853003, 0
0.0853035, 1
0.0853043, 0
0.0853075, 1
0.0853083, 0
0.0853115, 1
0.0853123, 0
0.0853155, 1
0.0853163, 0
0.0853195, 1
0.0853203, 0
0.0853235, 1
0.0853243, 0
0.0853274, 1
0.0853283, 0
0.0853315, 1
0.0853322, 0
0.0853334, 1
0.0853362, 0
0.0853394, 1
0.0853402, 0
0.0853414, 1
0.0853442, 0
0.0853474, 1
0.0853482, 0
0.0853504, 1
0.0910517, 0
0.0910548, 1
0.0910558, 0
0.0910569, 1
0.0910600, 0
0.0910631, 1
0.0910642, 0
0.0910673, 1
0.0910683, 0
0.0910714, 1
0.0910725, 0
0.0910756, 1
0.0910767, 0
0.0910798, 1
0.0910808, 0
0.0910839, 1
0.0910850, 0
0.0910881, 1
0.0910891, 0
0.0910922, 1
0.0910933, 0
0.0910964, 1
0.0910974, 0
0.0911006, 1
0.0911016, 0
0.0911047, 1
0.0911058, 0
0.0911089, 1
0.0911099, 0
0.0911110, 1
0.0911141, 0
0.0911151, 1
0.0911182, 0
0.0911214, 1
0.0911224, 0
0.0911255, 1
0.0911266, 0
0.0911297, 1
0.0911307, 0
0.0911338, 1
0.0911349, 0
0.0911380, 1
0.0911390, 0
0.0911422, 1
0.0911432, 0
0.0911463, 1
0.0911474, 0
0.0911505, 1
0.0911515, 0
0.0911526, 1
0.0911549, 0
0.0911581, 1
0.0911589, 0
0.0911621, 1
0.0911629, 0
0.0911640, 1
0.0911669, 0
0.0911701, 1
0.0911708, 0
0.0911741, 1
0.0911748, 0
0.0911780, 1
0.0911788, 0
0.0911820, 1
0.0911828, 0
0.0911840, 1
0.0911868, 0
0.0911900, 1
0.0911908, 0
0.0911940, 1
0.0911948, 0
0.0911980, 1
0.0911988, 0
0.0912020, 1
0.0912028, 0
0.0912060, 1
0.0912067, 0
0.0912099, 1
0.0912107, 0
0.0912139, 1
0.0912147, 0
0.0912179, 1
0.0912187, 0
0.0912219, 1
0.0912227, 0
0.0912259, 1
0.0912267, 0
0.0912299, 1
0.0912307, 0
0.0912339, 1
0.0912347, 0
0.0912379, 1
0.0912386, 0
0.0912418, 1
0.0912426, 0
0.0912458, 1
0.0912466, 0
0.0912499, 1
0.0912506, 0
0.0912538, 1
0.0912546, 0
0.0912578, 1
0.0912586, 0
0.0912618, 1
0.0912626, 0
0.0912658, 1
0.0912666, 0
0.0912698, 1
0.0912705, 0
0.0912738, 1
0.0912745, 0
0.0912777, 1
0.0912785, 0
0.0912817, 1
0.0912825, 0
0.0912857, 1
0.0912865, 0
0.0912897, 1
0.0912905, 0
0.0912937, 1
0.0912945, 0
0.0912977, 1
0.0912985, 0
0.0913017, 1
0.0913024, 0
0.0913056, 1
0.0913064, 0
0.0913096, 1
0.0913104, 0
0.0913136, 1
0.0913144, 0
0.0913176, 1
0.0913184, 0
0.0913216, 1
0.0913224, 0
0.0913256, 1
0.0913264, 0
0.0913296, 1
0.0913304, 0
0.0913336, 1
0.0913343, 0
0.0913376, 1
0.0913383, 0
0.0913415, 1
0.0913423, 0
0.0913455, 1
0.0913463, 0
0.0913495, 1
0.0913503, 0
0.0913535, 1
0.0913543, 0
0.0913575, 1
0.0913583, 0
0.0913615, 1
0.0913623, 0
0.0913655, 1
0.0913662, 0
0.0913694, 1
0.0913702, 0
0.0913734, 1
0.0913742, 0
0.0913774, 1
0.0913782, 0
0.0913814, 1
0.0913822, 0
0.0913854, 1
0.0913862, 0
0.0913894, 1
0.0913902, 0
0.0913934, 1
0.0913942, 0
0.0913953, 1
0.0913982, 0
0.0914013, 1
0.0914021, 0
0.0914033, 1
0.0914061, 0
0.0914093, 1
0.0914101, 0
0.0914123, 1
0.0971124, 0
0.0971155, 1
0.0971166, 0
0.0971176, 1
0.0971207, 0
0.0971238, 1
0.0971249, 0
0.0971280, 1
0.0971290, 0
0.0971321, 1
0.0971332, 0
0.0971363, 1
0.0971373, 0
0.0971405, 1
0.0971415, 0
0.0971446, 1
0.0971457, 0
0.0971488, 1
0.0971498, 0
0.0971529, 1
0.0971540, 0
0.0971571, 1
0.0971581, 0
0.0971613, 1
0.0971623, 0
0.0971654, 1
0.0971665, 0
0.0971696, 1
0.0971706, 0
0.0971717, 1
0.0971748, 0
0.0971758, 1
0.0971789, 0
0.0971821, 1
0.0971831, 0
0.0971862, 1
0.0971873, 0
0.0971904, 1
0.0971914, 0
0.0971946, 1
0.0971956, 0
0.0971987, 1
0.0971997, 0
0.0972029, 1
0.0972039, 0
0.0972070, 1
0.0972081, 0
0.0972112, 1
0.0972122, 0
0.0972133, 1
0.0972159, 0
0.0972190, 1
0.0972198, 0
0.0972230, 1
0.0972238, 0
0.0972250, 1
0.0972278, 0
0.0972310, 1
0.0972318, 0
0.0972350, 1
0.0972358, 0
0.0972390, 1
0.0972398, 0
0.0972430, 1
0.0972437, 0
0.0972449, 1
0.0972477, 0
0.0972509, 1
0.0972517, 0
0.0972549, 1
0.0972557, 0
0.0972589, 1
0.0972597, 0
0.0972629, 1
0.0972637, 0
0.0972669, 1
0.0972677, 0
0.0972709, 1
0.0972717, 0
0.0972748, 1
0.0972756, 0
0.0972789, 1
0.0972796, 0
0.0972828, 1
0.0972836, 0
0.0972868, 1
0.0972876, 0
0.0972908, 1
0.0972916, 0
0.0972948, 1
0.0972956, 0
0.0972988, 1
0.0972996, 0
0.0973027, 1
0.0973036, 0
0.0973068, 1
0.0973075, 0
0.0973108, 1
0.0973115, 0
0.0973147, 1
0.0973155, 0
0.0973187, 1
0.0973195, 0
0.0973227, 1
0.0973235, 0
0.0973266, 1
0.0973275, 0
0.0973307, 1
0.0973315, 0
0.0973347, 1
0.0973355, 0
0.0973387, 1
0.0973394, 0
0.0973426, 1
0.0973434, 0
0.0973466, 1
0.0973474, 0
0.0973506, 1
0.0973514, 0
0.0973546, 1
0.0973554, 0
0.0973586, 1
0.0973594, 0
0.0973626, 1
0.0973634, 0
0.0973666, 1
0.0973674, 0
0.0973706, 1
0.0973713, 0
0.0973745, 1
0.0973753, 0
0.0973785, 1
0.0973793, 0
0.0973825, 1
0.0973833, 0
0.0973865, 1
0.0973873, 0
0.0973905, 1
0.0973913, 0
0.0973945, 1
0.0973953, 0
0.0973985, 1
0.0973993, 0
0.0974025, 1
0.0974032, 0
0.0974065, 1
0.0974072, 0
0.0974104, 1
0.0974112, 0
0.0974144, 1
0.0974152, 0
0.0974184, 1
0.0974192, 0
0.0974224, 1
0.0974232, 0
0.0974264, 1
0.0974272, 0
0.0974304, 1
0.0974312, 0
0.0974344, 1
0.0974352, 0
0.0974384, 1
0.0974391, 0
0.0974423, 1
0.0974431, 0
0.0974463, 1
0.0974471, 0
0.0974503, 1
0.0974511, 0
0.0974543, 1
0.0974551, 0
0.0974563, 1
0.0974591, 0
0.0974623, 1
0.0974631, 0
0.0974642, 1
0.0974671, 0
0.0974703, 1
0.0974710, 0
0.0974732, 1
