Time[s], Channel 0
0.1199090, 1
0.1199120, 0
0.1199130, 1
0.1199160, 0
0.1199190, 1
0.1199200, 0
0.1199230, 1
0.1199240, 0
0.1199270, 1
0.1199280, 0
0.1199310, 1
0.1199320, 0
0.1199350, 1
0.1199360, 0
0.1199390, 1
0.1199400, 0
0.1199430, 1
0.1199440, 0
0.1199470, 1
0.1199480, 0
0.1199490, 1
0.1199515, 0
0.1199547, 1
0.1199554, 0
0.1199587, 1
0.1199594, 0
0.1199606, 1
0.1199634, 0
0.1199666, 1
0.1199674, 0
0.1199706, 1
0.1199714, 0
0.1199746, 1
0.1199754, 0
0.1199786, 1
0.1199794, 0
0.1199826, 1
0.1199833, 0
0.1199866, 1
0.1199873, 0
0.1199906, 1
0.1199913, 0
0.1199945, 1
0.1199953, 0
0.1199985, 1
0.1199993, 0
0.1200025, 1
0.1200033, 0
0.1200065, 1
0.1200073, 0
0.1200105, 1
0.1200113, 0
0.1200145, 1
0.1200153, 0
0.1200185, 1
0.1200192, 0
0.1200224, 1
0.1200232, 0
0.1200264, 1
0.1200272, 0
0.1200304, 1
0.1200312, 0
0.1200344, 1
0.1200352, 0
0.1200384, 1
0.1200392, 0
0.1200424, 1
0.1200432, 0
0.1200464, 1
0.1200472, 0
0.1200504, 1
0.1200511, 0
0.1200543, 1
0.1200551, 0
0.1200583, 1
0.1200591, 0
0.1200623, 1
0.1200631, 0
0.1200663, 1
0.1200671, 0
0.1200703, 1
0.1200711, 0
0.1200743, 1
0.1200751, 0
0.1200783, 1
0.1200791, 0
0.1200823, 1
0.1200830, 0
0.1200862, 1
0.1200870, 0
0.1200902, 1
0.1200910, 0
0.1200942, 1
0.1200950, 0
0.1200982, 1
0.1200990, 0
0.1201022, 1
0.1201030, 0
0.1201062, 1
0.1201070, 0
0.1201102, 1
0.1201110, 0
0.1201142, 1
0.1201149, 0
0.1201182, 1
0.1201189, 0
0.1201221, 1
0.1201229, 0
0.1201261, 1
0.1201269, 0
0.1201301, 1
0.1201309, 0
0.1201341, 1
0.1201349, 0
0.1201381, 1
0.1201389, 0
0.1201421, 1
0.1201429, 0
0.1201461, 1
0.1201468, 0
0.1201500, 1
0.1201508, 0
0.1201540, 1
0.1201548, 0
0.1201580, 1
0.1201588, 0
0.1201620, 1
0.1201628, 0
0.1201660, 1
0.1201668, 0
0.1201700, 1
0.1201708, 0
0.1201740, 1
0.1201748, 0
0.1201780, 1
0.1201787, 0
0.1201820, 1
0.1201827, 0
0.1201859, 1
0.1201867, 0
0.1201899, 1
0.1201907, 0
0.1201919, 1
0.1201947, 0
0.1201979, 1
0.1201987, 0
0.1201999, 1
0.1202027, 0
0.1202059, 1
0.1202067, 0
0.1202089, 1
0.1259136, 0
0.1259166, 1
0.1259176, 0
0.1259186, 1
0.1259216, 0
0.1259246, 1
0.1259256, 0
0.1259286, 1
0.1259296, 0
0.1259326, 1
0.1259336, 0
0.1259366, 1
0.1259376, 0
0.1259406, 1
0.1259416, 0
0.1259446, 1
0.1259456, 0
0.1259486, 1
0.1259496, 0
0.1259526, 1
0.1259536, 0
0.1259566, 1
0.1259576, 0
0.1259606, 1
0.1259616, 0
0.1259646, 1
0.1259656, 0
0.1259686, 1
0.1259696, 0
0.1259706, 1
0.1259736, 0
0.1259746, 1
0.1259776, 0
0.1259806, 1
0.1259816, 0
0.1259846, 1
0.1259856, 0
0.1259886, 1
0.1259896, 0
0.1259926, 1
0.1259936, 0
0.1259966, 1
0.1259976, 0
0.1260006, 1
0.1260016, 0
0.1260046, 1
0.1260056, 0
0.1260086, 1
0.1260096, 0
0.1260106, 1
0.1260129, 0
0.1260161, 1
0.1260169, 0
0.1260201, 1
0.1260208, 0
0.1260220, 1
0.1260248, 0
0.1260280, 1
0.1260288, 0
0.1260320, 1
0.1260328, 0
0.1260360, 1
0.1260368, 0
0.1260400, 1
0.1260408, 0
0.1260440, 1
0.1260448, 0
0.1260480, 1
0.1260488, 0
0.1260520, 1
0.1260527, 0
0.1260559, 1
0.1260567, 0
0.1260599, 1
0.1260607, 0
0.1260639, 1
0.1260647, 0
0.1260679, 1
0.1260687, 0
0.1260719, 1
0.1260727, 0
0.1260759, 1
0.1260767, 0
0.1260799, 1
0.1260807, 0
0.1260839, 1
0.1260846, 0
0.1260878, 1
0.1260886, 0
0.1260918, 1
0.1260926, 0
0.1260958, 1
0.1260966, 0
0.1260998, 1
0.1261006, 0
0.1261038, 1
0.1261046, 0
0.1261078, 1
0.1261086, 0
0.1261118, 1
0.1261126, 0
0.1261157, 1
0.1261165, 0
0.1261197, 1
0.1261205, 0
0.1261237, 1
0.1261245, 0
0.1261277, 1
0.1261285, 0
0.1261317, 1
0.1261325, 0
0.1261357, 1
0.1261365, 0
0.1261397, 1
0.1261405, 0
0.1261437, 1
0.1261445, 0
0.1261477, 1
0.1261484, 0
0.1261517, 1
0.1261524, 0
0.1261556, 1
0.1261564, 0
0.1261596, 1
0.1261604, 0
0.1261636, 1
0.1261644, 0
0.1261676, 1
0.1261684, 0
0.1261716, 1
0.1261724, 0
0.1261756, 1
0.1261764, 0
0.1261796, 1
0.1261803, 0
0.1261836, 1
0.1261843, 0
0.1261875, 1
0.1261883, 0
0.1261915, 1
0.1261923, 0
0.1261955, 1
0.1261963, 0
0.1261995, 1
0.1262003, 0
0.1262035, 1
0.1262043, 0
0.1262075, 1
0.1262083, 0
0.1262115, 1
0.1262122, 0
0.1262155, 1
0.1262162, 0
0.1262194, 1
0.1262202, 0
0.1262234, 1
0.1262242, 0
0.1262274, 1
0.1262282, 0
0.1262314, 1
0.1262322, 0
0.1262354, 1
0.1262362, 0
0.1262394, 1
0.1262402, 0
0.1262434, 1
0.1262442, 0
0.1262474, 1
0.1262481, 0
0.1262514, 1
0.1262521, 0
0.1262533, 1
0.1262561, 0
0.1262593, 1
0.1262601, 0
0.1262613, 1
0.1262641, 0
0.1262673, 1
0.1262681, 0
0.1262703, 1
0.1319742, 0
0.1319772, 1
0.1319782, 0
0.1319792, 1
0.1319822, 0
0.1319852, 1
0.1319862, 0
0.1319892, 1
0.1319902, 0
0.1319932, 1
0.1319942, 0
0.1319972, 1
0.1319982, 0
0.1320012, 1
0.1320022, 0
0.1320052, 1
0.1320062, 0
0.1320092, 1
0.1320102, 0
0.1320132, 1
0.1320142, 0
0.1320172, 1
0.1320182, 0
0.1320212, 1
0.1320222, 0
0.1320252, 1
0.1320262, 0
0.1320292, 1
0.1320302, 0
0.1320312, 1
0.1320342, 0
0.1320352, 1
0.1320382, 0
0.1320412, 1
0.1320422, 0
0.1320452, 1
0.1320462, 0
0.1320492, 1
0.1320502, 0
0.1320532, 1
0.1320542, 0
0.1320572, 1
0.1320582, 0
0.1320612, 1
0.1320622, 0
0.1320652, 1
0.1320662, 0
0.1320692, 1
0.1320702, 0
0.1320712, 1
0.1320738, 0
0.1320770, 1
0.1320778, 0
0.1320810, 1
0.1320818, 0
0.1320829, 1
0.1320857, 0
0.1320890, 1
0.1320897, 0
0.1320929, 1
0.1320937, 0
0.1320969, 1
0.1320977, 0
0.1321009, 1
0.1321017, 0
0.1321049, 1
0.1321057, 0
0.1321089, 1
0.1321097, 0
0.1321129, 1
0.1321137, 0
0.1321169, 1
0.1321176, 0
0.1321209, 1
0.1321216, 0
0.1321248, 1
0.1321256, 0
0.1321288, 1
0.1321296, 0
0.1321328, 1
0.1321336, 0
0.1321368, 1
0.1321376, 0
0.1321408, 1
0.1321416, 0
0.1321448, 1
0.1321456, 0
0.1321488, 1
0.1321495, 0
0.1321528, 1
0.1321535, 0
0.1321568, 1
0.1321575, 0
0.1321608, 1
0.1321615, 0
0.1321648, 1
0.1321655, 0
0.1321687, 1
0.1321695, 0
0.1321727, 1
0.1321735, 0
0.1321767, 1
0.1321775, 0
0.1321807, 1
0.1321815, 0
0.1321847, 1
0.1321854, 0
0.1321886, 1
0.1321894, 0
0.1321926, 1
0.1321934, 0
0.1321966, 1
0.1321974, 0
0.1322006, 1
0.1322014, 0
0.1322046, 1
0.1322054, 0
0.1322086, 1
0.1322094, 0
0.1322126, 1
0.1322134, 0
0.1322166, 1
0.1322173, 0
0.1322205, 1
0.1322213, 0
0.1322245, 1
0.1322253, 0
0.1322285, 1
0.1322293, 0
0.1322325, 1
0.1322333, 0
0.1322365, 1
0.1322373, 0
0.1322405, 1
0.1322413, 0
0.1322445, 1
0.1322453, 0
0.1322485, 1
0.1322492, 0
0.1322524, 1
0.1322532, 0
0.1322564, 1
0.1322572, 0
0.1322604, 1
0.1322612, 0
0.1322644, 1
0.1322652, 0
0.1322684, 1
0.1322692, 0
0.1322724, 1
0.1322732, 0
0.1322764, 1
0.1322772, 0
0.1322804, 1
0.1322811, 0
0.1322843, 1
0.1322851, 0
0.1322883, 1
0.1322891, 0
0.1322923, 1
0.1322931, 0
0.1322963, 1
0.1322971, 0
0.1323003, 1
0.1323011, 0
0.1323043, 1
0.1323051, 0
0.1323083, 1
0.1323091, 0
0.1323123, 1
0.1323130, 0
0.1323142, 1
0.1323170, 0
0.1323202, 1
0.1323210, 0
0.1323222, 1
0.1323250, 0
0.1323282, 1
0.1323290, 0
0.1323312, 1
0.1380358, 0
0.1380388, 1
0.1380398, 0
0.1380408, 1
0.1380438, 0
0.1380468, 1
0.1380478, 0
0.1380508, 1
0.1380518, 0
0.1380548, 1
0.1380558, 0
0.1380588, 1
0.1380598, 0
0.1380628, 1
0.1380638, 0
0.1380668, 1
0.1380678, 0
0.1380708, 1
0.1380718, 0
0.1380748, 1
0.1380758, 0
0.1380788, 1
0.1380798, 0
0.1380828, 1
0.1380838, 0
0.1380868, 1
0.1380878, 0
0.1380908, 1
0.1380918, 0
0.1380928, 1
0.1380958, 0
0.1380968, 1
0.1380998, 0
0.1381028, 1
0.1381038, 0
0.1381068, 1
0.1381078, 0
0.1381108, 1
0.1381118, 0
0.1381148, 1
0.1381158, 0
0.1381188, 1
0.1381198, 0
0.1381228, 1
0.1381238, 0
0.1381268, 1
0.1381278, 0
0.1381308, 1
0.1381318, 0
0.1381328, 1
0.1381353, 0
0.1381384, 1
0.1381392, 0
0.1381424, 1
0.1381432, 0
0.1381444, 1
0.1381472, 0
0.1381504, 1
0.1381511, 0
0.1381544, 1
0.1381551, 0
0.1381583, 1
0.1381591, 0
0.1381623, 1
0.1381631, 0
0.1381663, 1
0.1381671, 0
0.1381703, 1
0.1381711, 0
0.1381743, 1
0.1381751, 0
0.1381783, 1
0.1381791, 0
0.1381823, 1
0.1381831, 0
0.1381863, 1
0.1381870, 0
0.1381902, 1
0.1381910, 0
0.1381942, 1
0.1381950, 0
0.1381982, 1
0.1381990, 0
0.1382022, 1
0.1382030, 0
0.1382062, 1
0.1382070, 0
0.1382102, 1
0.1382110, 0
0.1382142, 1
0.1382150, 0
0.1382182, 1
0.1382189, 0
0.1382221, 1
0.1382229, 0
0.1382261, 1
0.1382269, 0
0.1382301, 1
0.1382309, 0
0.1382341, 1
0.1382349, 0
0.1382381, 1
0.1382389, 0
0.1382421, 1
0.1382429, 0
0.1382461, 1
0.1382469, 0
0.1382501, 1
0.1382508, 0
0.1382540, 1
0.1382548, 0
0.1382580, 1
0.1382588, 0
0.1382620, 1
0.1382628, 0
0.1382660, 1
0.1382668, 0
0.1382700, 1
0.1382708, 0
0.1382740, 1
0.1382748, 0
0.1382780, 1
0.1382788, 0
0.1382820, 1
0.1382827, 0
0.1382859, 1
0.1382867, 0
0.1382899, 1
0.1382907, 0
0.1382939, 1
0.1382947, 0
0.1382979, 1
0.1382987, 0
0.1383019, 1
0.1383027, 0
0.1383059, 1
0.1383067, 0
0.1383099, 1
0.1383107, 0
0.1383138, 1
0.1383146, 0
0.1383178, 1
0.1383186, 0
0.1383218, 1
0.1383226, 0
0.1383258, 1
0.1383266, 0
0.1383298, 1
0.1383306, 0
0.1383338, 1
0.1383346, 0
0.1383378, 1
0.1383386, 0
0.1383418, 1
0.1383426, 0
0.1383458, 1
0.1383465, 0
0.1383498, 1
0.1383505, 0
0.1383537, 1
0.1383545, 0
0.1383577, 1
0.1383585, 0
0.1383617, 1
0.1383625, 0
0.1383657, 1
0.1383665, 0
0.1383697, 1
0.1383705, 0
0.1383737, 1
0.1383745, 0
0.1383756, 1
0.1383785, 0
0.1383817, 1
0.1383824, 0
0.1383836, 1
0.1383864, 0
0.1383896, 1
0.1383904, 0
0.1383926, 1
0.1440974, 0
0.1441004, 1
0.1441014, 0
0.1441024, 1
0.1441054, 0
0.1441084, 1
0.1441094, 0
0.1441124, 1
0.1441134, 0
0.1441164, 1
0.1441174, 0
0.1441204, 1
0.1441214, 0
0.1441244, 1
0.1441254, 0
0.1441284, 1
0.1441294, 0
0.1441324, 1
0.1441334, 0
0.1441364, 1
0.1441374, 0
0.1441404, 1
0.1441414, 0
0.1441444, 1
0.1441454, 0
0.1441484, 1
0.1441494, 0
0.1441524, 1
0.1441534, 0
0.1441544, 1
0.1441574, 0
0.1441584, 1
0.1441614, 0
0.1441644, 1
0.1441654, 0
0.1441684, 1
0.1441694, 0
0.1441724, 1
0.1441734, 0
0.1441764, 1
0.1441774, 0
0.1441804, 1
0.1441815, 0
0.1441844, 1
0.1441855, 0
0.1441884, 1
0.1441895, 0
0.1441924, 1
0.1441935, 0
0.1441944, 1
0.1441967, 0
0.1441998, 1
0.1442006, 0
0.1442038, 1
0.1442046, 0
0.1442058, 1
0.1442086, 0
0.1442118, 1
0.1442126, 0
0.1442158, 1
0.1442166, 0
0.1442198, 1
0.1442205, 0
0.1442237, 1
0.1442245, 0
0.1442277, 1
0.1442285, 0
0.1442317, 1
0.1442325, 0
0.1442357, 1
0.1442365, 0
0.1442397, 1
0.1442405, 0
0.1442437, 1
0.1442445, 0
0.1442477, 1
0.1442485, 0
0.1442517, 1
0.1442524, 0
0.1442556, 1
0.1442564, 0
0.1442596, 1
0.1442604, 0
0.1442636, 1
0.1442644, 0
0.1442676, 1
0.1442684, 0
0.1442716, 1
0.1442724, 0
0.1442756, 1
0.1442764, 0
0.1442796, 1
0.1442804, 0
0.1442836, 1
0.1442843, 0
0.1442875, 1
0.1442883, 0
0.1442915, 1
0.1442923, 0
0.1442955, 1
0.1442963, 0
0.1442995, 1
0.1443003, 0
0.1443035, 1
0.1443043, 0
0.1443075, 1
0.1443083, 0
0.1443115, 1
0.1443123, 0
0.1443155, 1
0.1443162, 0
0.1443195, 1
0.1443202, 0
0.1443234, 1
0.1443242, 0
0.1443274, 1
0.1443282, 0
0.1443314, 1
0.1443322, 0
0.1443354, 1
0.1443362, 0
0.1443394, 1
0.1443402, 0
0.1443434, 1
0.1443442, 0
0.1443474, 1
0.1443481, 0
0.1443514, 1
0.1443521, 0
0.1443553, 1
0.1443561, 0
0.1443593, 1
0.1443601, 0
0.1443633, 1
0.1443641, 0
0.1443673, 1
0.1443681, 0
0.1443713, 1
0.1443721, 0
0.1443753, 1
0.1443761, 0
0.1443793, 1
0.1443800, 0
0.1443833, 1
0.1443840, 0
0.1443873, 1
0.1443880, 0
0.1443912, 1
0.1443920, 0
0.1443952, 1
0.1443960, 0
0.1443992, 1
0.1444000, 0
0.1444032, 1
0.1444040, 0
0.1444072, 1
0.1444080, 0
0.1444112, 1
0.1444120, 0
0.1444152, 1
0.1444159, 0
0.1444192, 1
0.1444199, 0
0.1444231, 1
0.1444239, 0
0.1444271, 1
0.1444279, 0
0.1444311, 1
0.1444319, 0
0.1444351, 1
0.1444359, 0
0.1444370, 1
0.1444399, 0
0.1444431, 1
0.1444439, 0
0.1444450, 1
0.1444478, 0
0.1444511, 1
0.1444518, 0
0.1444540, 1
0.1501581, 0
0.1501611, 1
0.1501621, 0
0.1501631, 1
0.1501661, 0
0.1501691, 1
0.1501701, 0
0.1501731, 1
0.1501741, 0
0.1501771, 1
0.1501781, 0
0.1501811, 1
0.1501821, 0
0.1501851, 1
0.1501861, 0
0.1501891, 1
0.1501901, 0
0.1501931, 1
0.1501941, 0
0.1501971, 1
0.1501981, 0
0.1502011, 1
0.1502021, 0
0.1502051, 1
0.1502061, 0
0.1502091, 1
0.1502101, 0
0.1502131, 1
0.1502141, 0
0.1502151, 1
0.1502181, 0
0.1502191, 1
0.1502221, 0
0.1502251, 1
0.1502261, 0
0.1502291, 1
0.1502301, 0
0.1502331, 1
0.1502341, 0
0.1502371, 1
0.1502381, 0
0.1502411, 1
0.1502421, 0
0.1502451, 1
0.1502461, 0
0.1502491, 1
0.1502501, 0
0.1502531, 1
0.1502541, 0
0.1502551, 1
0.1502576, 0
0.1502607, 1
0.1502615, 0
0.1502647, 1
0.1502655, 0
0.1502667, 1
0.1502695, 0
0.1502727, 1
0.1502735, 0
0.1502767, 1
0.1502775, 0
0.1502807, 1
0.1502815, 0
0.1502847, 1
0.1502854, 0
0.1502887, 1
0.1502894, 0
0.1502926, 1
0.1502934, 0
0.1502966, 1
0.1502974, 0
0.1503006, 1
0.1503014, 0
0.1503046, 1
0.1503054, 0
0.1503086, 1
0.1503094, 0
0.1503126, 1
0.1503134, 0
0.1503166, 1
0.1503173, 0
0.1503206, 1
0.1503213, 0
0.1503245, 1
0.1503253, 0
0.1503285, 1
0.1503293, 0
0.1503325, 1
0.1503333, 0
0.1503365, 1
0.1503373, 0
0.1503405, 1
0.1503413, 0
0.1503445, 1
0.1503453, 0
0.1503485, 1
0.1503492, 0
0.1503525, 1
0.1503532, 0
0.1503564, 1
0.1503572, 0
0.1503604, 1
0.1503612, 0
0.1503644, 1
0.1503652, 0
0.1503684, 1
0.1503692, 0
0.1503724, 1
0.1503732, 0
0.1503764, 1
0.1503772, 0
0.1503804, 1
0.1503812, 0
0.1503844, 1
0.1503851, 0
0.1503883, 1
0.1503891, 0
0.1503923, 1
0.1503931, 0
0.1503963, 1
0.1503971, 0
0.1504003, 1
0.1504011, 0
0.1504043, 1
0.1504051, 0
0.1504083, 1
0.1504091, 0
0.1504123, 1
0.1504131, 0
0.1504163, 1
0.1504170, 0
0.1504202, 1
0.1504210, 0
0.1504242, 1
0.1504250, 0
0.1504282, 1
0.1504290, 0
0.1504322, 1
0.1504330, 0
0.1504362, 1
0.1504370, 0
0.1504402, 1
0.1504410, 0
0.1504442, 1
0.1504450, 0
0.1504481, 1
0.1504489, 0
0.1504521, 1
0.1504529, 0
0.1504561, 1
0.1504569, 0
0.1504601, 1
0.1504609, 0
0.1504641, 1
0.1504649, 0
0.1504681, 1
0.1504689, 0
0.1504721, 1
0.1504729, 0
0.1504761, 1
0.1504769, 0
0.1504801, 1
0.1504808, 0
0.1504841, 1
0.1504848, 0
0.1504880, 1
0.1504888, 0
0.1504920, 1
0.1504928, 0
0.1504960, 1
0.1504968, 0
0.1504980, 1
0.1505008, 0
0.1505040, 1
0.1505048, 0
0.1505059, 1
0.1505088, 0
0.1505120, 1
0.1505127, 0
0.1505150, 1
0.1562197, 0
0.1562227, 1
0.1562237, 0
0.1562247, 1
0.1562277, 0
0.1562307, 1
0.1562317, 0
0.1562347, 1
0.1562357, 0
0.1562387, 1
0.1562397, 0
0.1562427, 1
0.1562437, 0
0.1562467, 1
0.1562477, 0
0.1562507, 1
0.1562517, 0
0.1562547, 1
0.1562557, 0
0.1562587, 1
0.1562597, 0
0.1562627, 1
0.1562637, 0
0.1562667, 1
0.1562677, 0
0.1562707, 1
0.1562717, 0
0.1562747, 1
0.1562757, 0
0.1562767, 1
0.1562797, 0
0.1562807, 1
0.1562837, 0
0.1562867, 1
0.1562877, 0
0.1562907, 1
0.1562917, 0
0.1562947, 1
0.1562957, 0
0.1562987, 1
0.1562997, 0
0.1563027, 1
0.1563037, 0
0.1563067, 1
0.1563077, 0
0.1563107, 1
0.1563117, 0
0.1563147, 1
0.1563157, 0
0.1563167, 1
0.1563190, 0
0.1563221, 1
0.1563229, 0
0.1563261, 1
0.1563269, 0
0.1563281, 1
0.1563309, 0
0.1563341, 1
0.1563349, 0
0.1563381, 1
0.1563389, 0
0.1563421, 1
0.1563429, 0
0.1563461, 1
0.1563469, 0
0.1563501, 1
0.1563509, 0
0.1563541, 1
0.1563548, 0
0.1563580, 1
0.1563588, 0
0.1563620, 1
0.1563628, 0
0.1563660, 1
0.1563668, 0
0.1563700, 1
0.1563708, 0
0.1563740, 1
0.1563748, 0
0.1563780, 1
0.1563788, 0
0.1563820, 1
0.1563828, 0
0.1563860, 1
0.1563867, 0
0.1563899, 1
0.1563907, 0
0.1563939, 1
0.1563947, 0
0.1563979, 1
0.1563987, 0
0.1564019, 1
0.1564027, 0
0.1564059, 1
0.1564067, 0
0.1564099, 1
0.1564107, 0
0.1564139, 1
0.1564147, 0
0.1564179, 1
0.1564186, 0
0.1564218, 1
0.1564226, 0
0.1564258, 1
0.1564266, 0
0.1564298, 1
0.1564306, 0
0.1564338, 1
0.1564346, 0
0.1564378, 1
0.1564386, 0
0.1564418, 1
0.1564426, 0
0.1564458, 1
0.1564466, 0
0.1564498, 1
0.1564505, 0
0.1564538, 1
0.1564545, 0
0.1564578, 1
0.1564585, 0
0.1564617, 1
0.1564625, 0
0.1564657, 1
0.1564665, 0
0.1564697, 1
0.1564705, 0
0.1564737, 1
0.1564745, 0
0.1564777, 1
0.1564785, 0
0.1564817, 1
0.1564824, 0
0.1564857, 1
0.1564864, 0
0.1564896, 1
0.1564904, 0
0.1564936, 1
0.1564944, 0
0.1564976, 1
0.1564984, 0
0.1565016, 1
0.1565024, 0
0.1565056, 1
0.1565064, 0
0.1565096, 1
0.1565104, 0
0.1565136, 1
0.1565143, 0
0.1565176, 1
0.1565183, 0
0.1565215, 1
0.1565223, 0
0.1565255, 1
0.1565263, 0
0.1565295, 1
0.1565303, 0
0.1565335, 1
0.1565343, 0
0.1565375, 1
0.1565383, 0
0.1565415, 1
0.1565423, 0
0.1565455, 1
0.1565462, 0
0.1565495, 1
0.1565502, 0
0.1565535, 1
0.1565542, 0
0.1565574, 1
0.1565582, 0
0.1565594, 1
0.1565622, 0
0.1565654, 1
0.1565662, 0
0.1565674, 1
0.1565702, 0
0.1565734, 1
0.1565742, 0
0.1565764, 1
0.1622813, 0
0.1622843, 1
0.1622853, 0
0.1622863, 1
0.1622893, 0
0.1622923, 1
0.1622933, 0
0.1622963, 1
0.1622973, 0
0.1623003, 1
0.1623013, 0
0.1623043, 1
0.1623053, 0
0.1623083, 1
0.1623093, 0
0.1623123, 1
0.1623133, 0
0.1623163, 1
0.1623173, 0
0.1623203, 1
0.1623213, 0
0.1623243, 1
0.1623253, 0
0.1623283, 1
0.1623293, 0
0.1623323, 1
0.1623333, 0
0.1623363, 1
0.1623373, 0
0.1623383, 1
0.1623413, 0
0.1623423, 1
0.1623453, 0
0.1623483, 1
0.1623493, 0
0.1623523, 1
0.1623533, 0
0.1623563, 1
0.1623573, 0
0.1623603, 1
0.1623613, 0
0.1623643, 1
0.1623653, 0
0.1623683, 1
0.1623693, 0
0.1623723, 1
0.1623733, 0
0.1623763, 1
0.1623773, 0
0.1623783, 1
0.1623809, 0
0.1623841, 1
0.1623848, 0
0.1623881, 1
0.1623888, 0
0.1623900, 1
0.1623928, 0
0.1623960, 1
0.1623968, 0
0.1624000, 1
0.1624008, 0
0.1624040, 1
0.1624048, 0
0.1624080, 1
0.1624088, 0
0.1624120, 1
0.1624128, 0
0.1624160, 1
0.1624168, 0
0.1624200, 1
0.1624207, 0
0.1624240, 1
0.1624247, 0
0.1624279, 1
0.1624287, 0
0.1624319, 1
0.1624327, 0
0.1624359, 1
0.1624367, 0
0.1624399, 1
0.1624407, 0
0.1624439, 1
0.1624447, 0
0.1624479, 1
0.1624487, 0
0.1624519, 1
0.1624526, 0
0.1624559, 1
0.1624566, 0
0.1624599, 1
0.1624606, 0
0.1624638, 1
0.1624646, 0
0.1624678, 1
0.1624686, 0
0.1624718, 1
0.1624726, 0
0.1624758, 1
0.1624766, 0
0.1624798, 1
0.1624806, 0
0.1624838, 1
0.1624845, 0
0.1624878, 1
0.1624885, 0
0.1624917, 1
0.1624925, 0
0.1624957, 1
0.1624965, 0
0.1624997, 1
0.1625005, 0
0.1625037, 1
0.1625045, 0
0.1625077, 1
0.1625085, 0
0.1625117, 1
0.1625125, 0
0.1625157, 1
0.1625164, 0
0.1625197, 1
0.1625204, 0
0.1625236, 1
0.1625244, 0
0.1625276, 1
0.1625284, 0
0.1625316, 1
0.1625324, 0
0.1625356, 1
0.1625364, 0
0.1625396, 1
0.1625404, 0
0.1625436, 1
0.1625444, 0
0.1625476, 1
0.1625483, 0
0.1625516, 1
0.1625523, 0
0.1625555, 1
0.1625563, 0
0.1625595, 1
0.1625603, 0
0.1625635, 1
0.1625643, 0
0.1625675, 1
0.1625683, 0
0.1625715, 1
0.1625723, 0
0.1625755, 1
0.1625763, 0
0.1625795, 1
0.1625803, 0
0.1625835, 1
0.1625842, 0
0.1625874, 1
0.1625882, 0
0.1625914, 1
0.1625922, 0
0.1625954, 1
0.1625962, 0
0.1625994, 1
0.1626002, 0
0.1626034, 1
0.1626042, 0
0.1626074, 1
0.1626082, 0
0.1626114, 1
0.1626122, 0
0.1626154, 1
0.1626161, 0
0.1626194, 1
0.1626201, 0
0.1626213, 1
0.1626241, 0
0.1626273, 1
0.1626281, 0
0.1626293, 1
0.1626321, 0
0.1626353, 1
0.1626361, 0
0.1626383, 1
0.1683419, 0
0.1683449, 1
0.1683459, 0
0.1683469, 1
0.1683499, 0
0.1683529, 1
0.1683539, 0
0.1683569, 1
0.1683579, 0
0.1683609, 1
0.1683619, 0
0.1683649, 1
0.1683659, 0
0.1683689, 1
0.1683699, 0
0.1683729, 1
0.1683739, 0
0.1683769, 1
0.1683779, 0
0.1683809, 1
0.1683819, 0
0.1683849, 1
0.1683859, 0
0.1683889, 1
0.1683899, 0
0.1683929, 1
0.1683939, 0
0.1683969, 1
0.1683979, 0
0.1683989, 1
0.1684019, 0
0.1684029, 1
0.1684059, 0
0.1684089, 1
0.1684099, 0
0.1684129, 1
0.1684139, 0
0.1684169, 1
0.1684179, 0
0.1684209, 1
0.1684219, 0
0.1684249, 1
0.1684259, 0
0.1684289, 1
0.1684299, 0
0.1684329, 1
0.1684339, 0
0.1684369, 1
0.1684379, 0
0.1684389, 1
0.1684413, 0
0.1684445, 1
0.1684453, 0
0.1684485, 1
0.1684493, 0
0.1684504, 1
0.1684532, 0
0.1684564, 1
0.1684572, 0
0.1684604, 1
0.1684612, 0
0.1684644, 1
0.1684652, 0
0.1684684, 1
0.1684692, 0
0.1684724, 1
0.1684732, 0
0.1684764, 1
0.1684772, 0
0.1684804, 1
0.1684812, 0
0.1684844, 1
0.1684851, 0
0.1684884, 1
0.1684891, 0
0.1684923, 1
0.1684931, 0
0.1684963, 1
0.1684971, 0
0.1685003, 1
0.1685011, 0
0.1685043, 1
0.1685051, 0
0.1685083, 1
0.1685091, 0
0.1685123, 1
0.1685131, 0
0.1685163, 1
0.1685171, 0
0.1685203, 1
0.1685210, 0
0.1685242, 1
0.1685250, 0
0.1685282, 1
0.1685290, 0
0.1685322, 1
0.1685330, 0
0.1685362, 1
0.1685370, 0
0.1685402, 1
0.1685410, 0
0.1685442, 1
0.1685450, 0
0.1685482, 1
0.1685490, 0
0.1685521, 1
0.1685529, 0
0.1685561, 1
0.1685569, 0
0.1685601, 1
0.1685609, 0
0.1685641, 1
0.1685649, 0
0.1685681, 1
0.1685689, 0
0.1685721, 1
0.1685729, 0
0.1685761, 1
0.1685769, 0
0.1685801, 1
0.1685809, 0
0.1685841, 1
0.1685848, 0
0.1685880, 1
0.1685888, 0
0.1685920, 1
0.1685928, 0
0.1685960, 1
0.1685968, 0
0.1686000, 1
0.1686008, 0
0.1686039, 1
0.1686048, 0
0.1686079, 1
0.1686088, 0
0.1686119, 1
0.1686128, 0
0.1686159, 1
0.1686167, 0
0.1686199, 1
0.1686207, 0
0.1686239, 1
0.1686247, 0
