Time[s], Channel 0
0.0534844, 0
0.0534876, 1
0.0534884, 0
0.0534916, 1
0.0534924, 0
0.0534956, 1
0.0534964, 0
0.0534996, 1
0.0535004, 0
0.0535036, 1
0.0535044, 0
0.0535076, 1
0.0535083, 0
0.0535115, 1
0.0535123, 0
0.0535156, 1
0.0535163, 0
0.0535195, 1
0.0535203, 0
0.0535235, 1
0.0535243, 0
0.0535275, 1
0.0535283, 0
0.0535315, 1
0.0535323, 0
0.0535355, 1
0.0535363, 0
0.0535395, 1
0.0535402, 0
0.0535435, 1
0.0535442, 0
0.0535474, 1
0.0535482, 0
0.0535514, 1
0.0535522, 0
0.0535554, 1
0.0535562, 0
0.0535594, 1
0.0535602, 0
0.0535634, 1
0.0535642, 0
0.0535674, 1
0.0535682, 0
0.0535714, 1
0.0535721, 0
0.0535753, 1
0.0535761, 0
0.0535793, 1
0.0535801, 0
0.0535833, 1
0.0535841, 0
0.0535873, 1
0.0535881, 0
0.0535913, 1
0.0535921, 0
0.0535953, 1
0.0535961, 0
0.0535993, 1
0.0536001, 0
0.0536012, 1
0.0536041, 0
0.0536072, 1
0.0536080, 0
0.0536092, 1
0.0536120, 0
0.0536152, 1
0.0536160, 0
0.0536182, 1
0.0593193, 0
0.0593225, 1
0.0593235, 0
0.0593245, 1
0.0593277, 0
0.0593308, 1
0.0593318, 0
0.0593349, 1
0.0593360, 0
0.0593391, 1
0.0593401, 0
0.0593433, 1
0.0593443, 0
0.0593474, 1
0.0593485, 0
0.0593516, 1
0.0593526, 0
0.0593558, 1
0.0593568, 0
0.0593599, 1
0.0593609, 0
0.0593641, 1
0.0593651, 0
0.0593682, 1
0.0593693, 0
0.0593724, 1
0.0593734, 0
0.0593766, 1
0.0593776, 0
0.0593786, 1
0.0593818, 0
0.0593828, 1
0.0593859, 0
0.0593890, 1
0.0593901, 0
0.0593932, 1
0.0593942, 0
0.0593974, 1
0.0593984, 0
0.0594015, 1
0.0594026, 0
0.0594057, 1
0.0594067, 0
0.0594098, 1
0.0594109, 0
0.0594140, 1
0.0594150, 0
0.0594182, 1
0.0594192, 0
0.0594202, 1
0.0594228, 0
0.0594259, 1
0.0594267, 0
0.0594299, 1
0.0594307, 0
0.0594319, 1
0.0594347, 0
0.0594379, 1
0.0594387, 0
0.0594398, 1
0.0594427, 0
0.0594438, 1
0.0594466, 0
0.0594478, 1
0.0594506, 0
0.0594518, 1
0.0594546, 0
0.0594578, 1
0.0594586, 0
0.0594618, 1
0.0594626, 0
0.0594658, 1
0.0594666, 0
0.0594698, 1
0.0594706, 0
0.0594738, 1
0.0594746, 0
0.0594778, 1
0.0594785, 0
0.0594817, 1
0.0594825, 0
0.0594857, 1
0.0594865, 0
0.0594897, 1
0.0594905, 0
0.0594937, 1
0.0594945, 0
0.0594977, 1
0.0594985, 0
0.0595017, 1
0.0595025, 0
0.0595057, 1
0.0595065, 0
0.0595097, 1
0.0595104, 0
0.0595137, 1
0.0595144, 0
0.0595177, 1
0.0595184, 0
0.0595217, 1
0.0595224, 0
0.0595256, 1
0.0595264, 0
0.0595296, 1
0.0595304, 0
0.0595336, 1
0.0595344, 0
0.0595376, 1
0.0595384, 0
0.0595416, 1
0.0595424, 0
0.0595456, 1
0.0595463, 0
0.0595495, 1
0.0595503, 0
0.0595535, 1
0.0595543, 0
0.0595576, 1
0.0595583, 0
0.0595615, 1
0.0595623, 0
0.0595655, 1
0.0595663, 0
0.0595695, 1
0.0595703, 0
0.0595735, 1
0.0595743, 0
0.0595775, 1
0.0595782, 0
0.0595815, 1
0.0595822, 0
0.0595854, 1
0.0595862, 0
0.0595894, 1
0.0595902, 0
0.0595934, 1
0.0595942, 0
0.0595974, 1
0.0595982, 0
0.0596014, 1
0.0596022, 0
0.0596054, 1
0.0596062, 0
0.0596094, 1
0.0596101, 0
0.0596134, 1
0.0596141, 0
0.0596174, 1
0.0596181, 0
0.0596213, 1
0.0596221, 0
0.0596253, 1
0.0596261, 0
0.0596293, 1
0.0596301, 0
0.0596333, 1
0.0596341, 0
0.0596373, 1
0.0596381, 0
0.0596413, 1
0.0596420, 0
0.0596453, 1
0.0596460, 0
0.0596492, 1
0.0596500, 0
0.0596532, 1
0.0596540, 0
0.0596572, 1
0.0596580, 0
0.0596612, 1
0.0596620, 0
0.0596631, 1
0.0596660, 0
0.0596692, 1
0.0596700, 0
0.0596711, 1
0.0596740, 0
0.0596771, 1
0.0596779, 0
0.0596801, 1
0.0653800, 0
0.0653832, 1
0.0653842, 0
0.0653853, 1
0.0653884, 0
0.0653915, 1
0.0653925, 0
0.0653957, 1
0.0653967, 0
0.0653998, 1
0.0654008, 0
0.0654040, 1
0.0654050, 0
0.0654081, 1
0.0654092, 0
0.0654123, 1
0.0654133, 0
0.0654165, 1
0.0654175, 0
0.0654206, 1
0.0654217, 0
0.0654248, 1
0.0654258, 0
0.0654289, 1
0.0654300, 0
0.0654331, 1
0.0654341, 0
0.0654373, 1
0.0654383, 0
0.0654393, 1
0.0654425, 0
0.0654435, 1
0.0654466, 0
0.0654497, 1
0.0654508, 0
0.0654539, 1
0.0654549, 0
0.0654581, 1
0.0654591, 0
0.0654622, 1
0.0654633, 0
0.0654664, 1
0.0654674, 0
0.0654705, 1
0.0654716, 0
0.0654747, 1
0.0654757, 0
0.0654789, 1
0.0654799, 0
0.0654809, 1
0.0654832, 0
0.0654863, 1
0.0654871, 0
0.0654904, 1
0.0654911, 0
0.0654923, 1
0.0654951, 0
0.0654983, 1
0.0654991, 0
0.0655003, 1
0.0655031, 0
0.0655043, 1
0.0655071, 0
0.0655082, 1
0.0655111, 0
0.0655122, 1
0.0655151, 0
0.0655183, 1
0.0655190, 0
0.0655223, 1
0.0655230, 0
0.0655262, 1
0.0655270, 0
0.0655302, 1
0.0655310, 0
0.0655342, 1
0.0655350, 0
0.0655381, 1
0.0655390, 0
0.0655422, 1
0.0655430, 0
0.0655462, 1
0.0655470, 0
0.0655502, 1
0.0655509, 0
0.0655541, 1
0.0655549, 0
0.0655581, 1
0.0655589, 0
0.0655621, 1
0.0655629, 0
0.0655661, 1
0.0655669, 0
0.0655701, 1
0.0655709, 0
0.0655741, 1
0.0655749, 0
0.0655781, 1
0.0655789, 0
0.0655821, 1
0.0655828, 0
0.0655860, 1
0.0655868, 0
0.0655900, 1
0.0655908, 0
0.0655940, 1
0.0655948, 0
0.0655979, 1
0.0655988, 0
0.0656020, 1
0.0656028, 0
0.0656060, 1
0.0656068, 0
0.0656100, 1
0.0656108, 0
0.0656140, 1
0.0656147, 0
0.0656180, 1
0.0656187, 0
0.0656219, 1
0.0656227, 0
0.0656259, 1
0.0656267, 0
0.0656299, 1
0.0656307, 0
0.0656339, 1
0.0656347, 0
0.0656379, 1
0.0656387, 0
0.0656419, 1
0.0656427, 0
0.0656459, 1
0.0656466, 0
0.0656499, 1
0.0656506, 0
0.0656538, 1
0.0656546, 0
0.0656578, 1
0.0656586, 0
0.0656618, 1
0.0656626, 0
0.0656658, 1
0.0656666, 0
0.0656698, 1
0.0656706, 0
0.0656738, 1
0.0656746, 0
0.0656778, 1
0.0656786, 0
0.0656817, 1
0.0656825, 0
0.0656857, 1
0.0656865, 0
0.0656897, 1
0.0656905, 0
0.0656937, 1
0.0656945, 0
0.0656977, 1
0.0656985, 0
0.0657017, 1
0.0657025, 0
0.0657057, 1
0.0657065, 0
0.0657097, 1
0.0657105, 0
0.0657137, 1
0.0657144, 0
0.0657177, 1
0.0657184, 0
0.0657216, 1
0.0657224, 0
0.0657236, 1
0.0657264, 0
0.0657296, 1
0.0657304, 0
0.0657316, 1
0.0657344, 0
0.0657376, 1
0.0657384, 0
0.0657406, 1
0.0714418, 0
0.0714449, 1
0.0714459, 0
0.0714470, 1
0.0714501, 0
0.0714532, 1
0.0714543, 0
0.0714574, 1
0.0714584, 0
0.0714616, 1
0.0714626, 0
0.0714657, 1
0.0714668, 0
0.0714699, 1
0.0714709, 0
0.0714740, 1
0.0714751, 0
0.0714782, 1
0.0714792, 0
0.0714824, 1
0.0714834, 0
0.0714865, 1
0.0714876, 0
0.0714907, 1
0.0714917, 0
0.0714948, 1
0.0714959, 0
0.0714990, 1
0.0715000, 0
0.0715011, 1
0.0715042, 0
0.0715052, 1
0.0715084, 0
0.0715115, 1
0.0715125, 0
0.0715156, 1
0.0715167, 0
0.0715198, 1
0.0715208, 0
0.0715240, 1
0.0715250, 0
0.0715281, 1
0.0715292, 0
0.0715323, 1
0.0715333, 0
0.0715364, 1
0.0715375, 0
0.0715406, 1
0.0715417, 0
0.0715427, 1
0.0715451, 0
0.0715483, 1
0.0715491, 0
0.0715523, 1
0.0715531, 0
0.0715542, 1
0.0715570, 0
0.0715602, 1
0.0715610, 0
0.0715622, 1
0.0715650, 0
0.0715662, 1
0.0715690, 0
0.0715703, 1
0.0715730, 0
0.0715742, 1
0.0715770, 0
0.0715802, 1
0.0715810, 0
0.0715842, 1
0.0715850, 0
0.0715882, 1
0.0715889, 0
0.0715922, 1
0.0715929, 0
0.0715961, 1
0.0715969, 0
0.0716001, 1
0.0716009, 0
0.0716041, 1
0.0716049, 0
0.0716081, 1
0.0716089, 0
0.0716121, 1
0.0716129, 0
0.0716161, 1
0.0716169, 0
0.0716201, 1
0.0716208, 0
0.0716240, 1
0.0716248, 0
0.0716280, 1
0.0716288, 0
0.0716320, 1
0.0716328, 0
0.0716360, 1
0.0716368, 0
0.0716400, 1
0.0716408, 0
0.0716440, 1
0.0716448, 0
0.0716480, 1
0.0716488, 0
0.0716520, 1
0.0716527, 0
0.0716560, 1
0.0716567, 0
0.0716599, 1
0.0716607, 0
0.0716639, 1
0.0716647, 0
0.0716679, 1
0.0716687, 0
0.0716719, 1
0.0716727, 0
0.0716759, 1
0.0716767, 0
0.0716799, 1
0.0716807, 0
0.0716839, 1
0.0716846, 0
0.0716879, 1
0.0716886, 0
0.0716918, 1
0.0716926, 0
0.0716958, 1
0.0716966, 0
0.0716998, 1
0.0717006, 0
0.0717038, 1
0.0717046, 0
0.0717078, 1
0.0717086, 0
0.0717118, 1
0.0717126, 0
0.0717158, 1
0.0717166, 0
0.0717198, 1
0.0717205, 0
0.0717237, 1
0.0717245, 0
0.0717277, 1
0.0717285, 0
0.0717317, 1
0.0717325, 0
0.0717357, 1
0.0717365, 0
0.0717397, 1
0.0717405, 0
0.0717437, 1
0.0717445, 0
0.0717477, 1
0.0717485, 0
0.0717517, 1
0.0717524, 0
0.0717557, 1
0.0717564, 0
0.0717596, 1
0.0717604, 0
0.0717636, 1
0.0717644, 0
0.0717676, 1
0.0717684, 0
0.0717716, 1
0.0717724, 0
0.0717756, 1
0.0717764, 0
0.0717796, 1
0.0717803, 0
0.0717836, 1
0.0717843, 0
0.0717856, 1
0.0717883, 0
0.0717915, 1
0.0717923, 0
0.0717935, 1
0.0717963, 0
0.0717995, 1
0.0718003, 0
0.0718025, 1
0.0775025, 0
0.0775056, 1
0.0775067, 0
0.0775077, 1
0.0775108, 0
0.0775139, 1
0.0775150, 0
0.0775181, 1
0.0775191, 0
0.0775223, 1
0.0775233, 0
0.0775264, 1
0.0775275, 0
0.0775306, 1
0.0775316, 0
0.0775347, 1
0.0775358, 0
0.0775389, 1
0.0775399, 0
0.0775431, 1
0.0775441, 0
0.0775472, 1
0.0775483, 0
0.0775514, 1
0.0775524, 0
0.0775555, 1
0.0775566, 0
0.0775597, 1
0.0775607, 0
0.0775618, 1
0.0775649, 0
0.0775659, 1
0.0775691, 0
0.0775722, 1
0.0775732, 0
0.0775763, 1
0.0775774, 0
0.0775805, 1
0.0775816, 0
0.0775847, 1
0.0775857, 0
0.0775888, 1
0.0775899, 0
0.0775930, 1
0.0775940, 0
0.0775971, 1
0.0775982, 0
0.0776013, 1
0.0776024, 0
0.0776034, 1
0.0776056, 0
0.0776087, 1
0.0776095, 0
0.0776127, 1
0.0776135, 0
0.0776147, 1
0.0776175, 0
0.0776207, 1
0.0776215, 0
0.0776226, 1
0.0776254, 0
0.0776266, 1
0.0776294, 0
0.0776306, 1
0.0776334, 0
0.0776346, 1
0.0776374, 0
0.0776406, 1
0.0776414, 0
0.0776446, 1
0.0776454, 0
0.0776486, 1
0.0776494, 0
0.0776526, 1
0.0776534, 0
0.0776566, 1
0.0776573, 0
0.0776606, 1
0.0776613, 0
0.0776645, 1
0.0776653, 0
0.0776685, 1
0.0776693, 0
0.0776725, 1
0.0776733, 0
0.0776765, 1
0.0776773, 0
0.0776805, 1
0.0776813, 0
0.0776845, 1
0.0776853, 0
0.0776885, 1
0.0776892, 0
0.0776925, 1
0.0776932, 0
0.0776964, 1
0.0776972, 0
0.0777004, 1
0.0777012, 0
0.0777044, 1
0.0777052, 0
0.0777084, 1
0.0777092, 0
0.0777124, 1
0.0777132, 0
0.0777164, 1
0.0777172, 0
0.0777204, 1
0.0777212, 0
0.0777244, 1
0.0777251, 0
0.0777283, 1
0.0777291, 0
0.0777323, 1
0.0777331, 0
0.0777363, 1
0.0777371, 0
0.0777403, 1
0.0777411, 0
0.0777443, 1
0.0777451, 0
0.0777483, 1
0.0777491, 0
0.0777523, 1
0.0777531, 0
0.0777563, 1
0.0777570, 0
0.0777603, 1
0.0777610, 0
0.0777642, 1
0.0777650, 0
0.0777682, 1
0.0777690, 0
0.0777722, 1
0.0777730, 0
0.0777762, 1
0.0777770, 0
0.0777802, 1
0.0777810, 0
0.0777842, 1
0.0777850, 0
0.0777882, 1
0.0777889, 0
0.0777921, 1
0.0777929, 0
0.0777961, 1
0.0777969, 0
0.0778001, 1
0.0778009, 0
0.0778041, 1
0.0778049, 0
0.0778081, 1
0.0778089, 0
0.0778121, 1
0.0778129, 0
0.0778161, 1
0.0778169, 0
0.0778201, 1
0.0778208, 0
0.0778240, 1
0.0778248, 0
0.0778280, 1
0.0778288, 0
0.0778320, 1
0.0778328, 0
0.0778360, 1
0.0778368, 0
0.0778400, 1
0.0778408, 0
0.0778440, 1
0.0778448, 0
0.0778459, 1
0.0778488, 0
0.0778520, 1
0.0778527, 0
0.0778539, 1
0.0778567, 0
0.0778600, 1
0.0778607, 0
0.0778629, 1
0.0835642, 0
0.0835674, 1
0.0835684, 0
0.0835694, 1
0.0835726, 0
0.0835757, 1
0.0835767, 0
0.0835798, 1
0.0835809, 0
0.0835840, 1
0.0835850, 0
0.0835882, 1
0.0835892, 0
0.0835923, 1
0.0835934, 0
0.0835965, 1
0.0835975, 0
0.0836006, 1
0.0836017, 0
0.0836048, 1
0.0836058, 0
0.0836090, 1
0.0836100, 0
0.0836131, 1
0.0836142, 0
0.0836173, 1
0.0836183, 0
0.0836214, 1
0.0836225, 0
0.0836235, 1
0.0836267, 0
0.0836277, 1
0.0836308, 0
0.0836339, 1
0.0836350, 0
0.0836381, 1
0.0836391, 0
0.0836422, 1
0.0836433, 0
0.0836464, 1
0.0836474, 0
0.0836506, 1
0.0836516, 0
0.0836547, 1
0.0836558, 0
0.0836589, 1
0.0836599, 0
0.0836630, 1
0.0836641, 0
0.0836651, 1
0.0836675, 0
0.0836706, 1
0.0836714, 0
0.0836746, 1
0.0836754, 0
0.0836766, 1
0.0836794, 0
0.0836826, 1
0.0836834, 0
0.0836846, 1
0.0836874, 0
0.0836885, 1
0.0836914, 0
0.0836925, 1
0.0836954, 0
0.0836965, 1
0.0836993, 0
0.0837025, 1
0.0837033, 0
0.0837065, 1
0.0837073, 0
0.0837105, 1
0.0837113, 0
0.0837145, 1
0.0837153, 0
0.0837185, 1
0.0837193, 0
0.0837225, 1
0.0837233, 0
0.0837265, 1
0.0837272, 0
0.0837305, 1
0.0837312, 0
0.0837345, 1
0.0837352, 0
0.0837384, 1
0.0837392, 0
0.0837424, 1
0.0837432, 0
0.0837464, 1
0.0837472, 0
0.0837504, 1
0.0837512, 0
0.0837544, 1
0.0837552, 0
0.0837584, 1
0.0837592, 0
0.0837623, 1
0.0837631, 0
0.0837663, 1
0.0837671, 0
0.0837703, 1
0.0837711, 0
0.0837743, 1
0.0837751, 0
0.0837783, 1
0.0837791, 0
0.0837823, 1
0.0837831, 0
0.0837863, 1
0.0837871, 0
0.0837903, 1
0.0837911, 0
0.0837943, 1
0.0837950, 0
0.0837983, 1
0.0837990, 0
0.0838022, 1
0.0838030, 0
0.0838062, 1
0.0838070, 0
0.0838102, 1
0.0838110, 0
0.0838142, 1
0.0838150, 0
0.0838182, 1
0.0838190, 0
0.0838222, 1
0.0838230, 0
0.0838262, 1
0.0838269, 0
0.0838302, 1
0.0838309, 0
0.0838342, 1
0.0838349, 0
0.0838381, 1
0.0838389, 0
0.0838421, 1
0.0838429, 0
0.0838461, 1
0.0838469, 0
0.0838501, 1
0.0838509, 0
0.0838541, 1
0.0838549, 0
0.0838581, 1
0.0838588, 0
0.0838620, 1
0.0838628, 0
0.0838660, 1
0.0838668, 0
0.0838700, 1
0.0838708, 0
0.0838740, 1
0.0838748, 0
0.0838780, 1
0.0838788, 0
0.0838820, 1
0.0838828, 0
0.0838860, 1
0.0838868, 0
0.0838900, 1
0.0838907, 0
0.0838940, 1
0.0838947, 0
0.0838979, 1
0.0838987, 0
0.0839019, 1
0.0839027, 0
0.0839060, 1
0.0839067, 0
0.0839079, 1
0.0839107, 0
0.0839139, 1
0.0839147, 0
0.0839158, 1
0.0839187, 0
0.0839219, 1
0.0839227, 0
0.0839249, 1
0.0896249, 0
0.0896281, 1
0.0896291, 0
0.0896301, 1
0.0896333, 0
0.0896364, 1
0.0896374, 0
0.0896405, 1
0.0896416, 0
0.0896447, 1
0.0896457, 0
0.0896489, 1
0.0896499, 0
0.0896530, 1
0.0896541, 0
0.0896572, 1
0.0896582, 0
0.0896613, 1
0.0896624, 0
0.0896655, 1
0.0896666, 0
0.0896697, 1
0.0896707, 0
0.0896738, 1
0.0896749, 0
0.0896780, 1
0.0896790, 0
0.0896821, 1
0.0896832, 0
0.0896842, 1
0.0896873, 0
0.0896884, 1
0.0896915, 0
0.0896946, 1
0.0896957, 0
0.0896988, 1
0.0896998, 0
0.0897029, 1
0.0897040, 0
0.0897071, 1
0.0897081, 0
0.0897113, 1
0.0897123, 0
0.0897154, 1
0.0897165, 0
0.0897196, 1
0.0897206, 0
0.0897237, 1
0.0897248, 0
0.0897258, 1
0.0897284, 0
0.0897316, 1
0.0897323, 0
0.0897356, 1
0.0897363, 0
0.0897375, 1
0.0897403, 0
0.0897435, 1
0.0897443, 0
0.0897455, 1
0.0897483, 0
0.0897495, 1
0.0897523, 0
0.0897535, 1
0.0897563, 0
0.0897574, 1
0.0897603, 0
0.0897635, 1
0.0897643, 0
0.0897675, 1
0.0897682, 0
0.0897714, 1
0.0897722, 0
0.0897754, 1
0.0897762, 0
0.0897794, 1
0.0897802, 0
0.0897834, 1
0.0897842, 0
0.0897874, 1
0.0897882, 0
0.0897914, 1
0.0897922, 0
0.0897954, 1
0.0897962, 0
0.0897994, 1
0.0898001, 0
0.0898034, 1
0.0898041, 0
0.0898073, 1
0.0898081, 0
0.0898113, 1
0.0898121, 0
0.0898153, 1
0.0898161, 0
0.0898193, 1
0.0898201, 0
0.0898233, 1
0.0898241, 0
0.0898273, 1
0.0898281, 0
0.0898313, 1
0.0898320, 0
0.0898352, 1
0.0898360, 0
0.0898392, 1
0.0898400, 0
0.0898432, 1
0.0898440, 0
0.0898472, 1
0.0898480, 0
0.0898512, 1
0.0898520, 0
0.0898552, 1
0.0898560, 0
0.0898592, 1
0.0898600, 0
0.0898631, 1
0.0898639, 0
0.0898672, 1
0.0898679, 0
0.0898711, 1
0.0898719, 0
0.0898751, 1
0.0898759, 0
0.0898791, 1
0.0898799, 0
0.0898831, 1
0.0898839, 0
0.0898870, 1
0.0898879, 0
0.0898911, 1
0.0898919, 0
0.0898951, 1
0.0898958, 0
0.0898991, 1
0.0898998, 0
0.0899030, 1
0.0899038, 0
0.0899070, 1
0.0899078, 0
0.0899110, 1
0.0899118, 0
0.0899150, 1
0.0899158, 0
0.0899190, 1
0.0899198, 0
0.0899230, 1
0.0899238, 0
0.0899270, 1
0.0899278, 0
0.0899310, 1
0.0899317, 0
0.0899349, 1
0.0899357, 0
0.0899389, 1
0.0899397, 0
0.0899429, 1
0.0899437, 0
0.0899468, 1
0.0899477, 0
0.0899509, 1
0.0899517, 0
0.0899549, 1
0.0899557, 0
0.0899588, 1
0.0899597, 0
0.0899629, 1
0.0899636, 0
0.0899669, 1
0.0899676, 0
0.0899688, 1
0.0899716, 0
0.0899748, 1
0.0899756, 0
0.0899768, 1
0.0899796, 0
0.0899828, 1
0.0899836, 0
0.0899858, 1
0.0956867, 0
0.0956898, 1
0.0956908, 0
0.0956919, 1
0.0956950, 0
0.0956981, 1
0.0956992, 0
0.0957023, 1
0.0957033, 0
0.0957064, 1
0.0957075, 0
0.0957106, 1
0.0957117, 0
0.0957148, 1
0.0957158, 0
0.0957189, 1
0.0957200, 0
0.0957231, 1
0.0957241, 0
0.0957272, 1
0.0957283, 0
0.0957314, 1
0.0957324, 0
0.0957356, 1
0.0957366, 0
0.0957397, 1
0.0957408, 0
0.0957439, 1
0.0957449, 0
0.0957460, 1
0.0957491, 0
0.0957501, 1
0.0957532, 0
0.0957564, 1
0.0957574, 0
0.0957605, 1
0.0957616, 0
0.0957647, 1
0.0957657, 0
0.0957688, 1
0.0957699, 0
0.0957730, 1
0.0957740, 0
0.0957772, 1
0.0957782, 0
0.0957813, 1
0.0957824, 0
0.0957855, 1
0.0957865, 0
0.0957876, 1
0.0957898, 0
0.0957930, 1
0.0957938, 0
0.0957970, 1
0.0957978, 0
0.0957989, 1
0.0958018, 0
0.0958050, 1
0.0958057, 0
0.0958069, 1
0.0958097, 0
0.0958109, 1
0.0958137, 0
0.0958149, 1
0.0958177, 0
0.0958189, 1
0.0958217, 0
0.0958249, 1
0.0958257, 0
0.0958289, 1
0.0958297, 0
0.0958329, 1
0.0958337, 0
0.0958369, 1
0.0958376, 0
0.0958408, 1
0.0958416, 0
0.0958448, 1
0.0958456, 0
0.0958488, 1
0.0958496, 0
0.0958528, 1
0.0958536, 0
0.0958568, 1
0.0958576, 0
0.0958608, 1
0.0958616, 0
0.0958648, 1
0.0958656, 0
0.0958688, 1
0.0958695, 0
0.0958728, 1
0.0958735, 0
0.0958767, 1
0.0958775, 0
0.0958807, 1
0.0958815, 0
0.0958847, 1
0.0958855, 0
0.0958887, 1
0.0958895, 0
0.0958927, 1
0.0958935, 0
0.0958967, 1
0.0958975, 0
0.0959007, 1
0.0959014, 0
0.0959047, 1
0.0959054, 0
0.0959086, 1
0.0959094, 0
0.0959126, 1
0.0959134, 0
0.0959166, 1
0.0959174, 0
0.0959206, 1
0.0959214, 0
0.0959246, 1
0.0959254, 0
0.0959286, 1
0.0959294, 0
0.0959326, 1
0.0959334, 0
0.0959365, 1
0.0959373, 0
0.0959405, 1
0.0959413, 0
0.0959445, 1
0.0959453, 0
0.0959485, 1
0.0959493, 0
0.0959525, 1
0.0959533, 0
0.0959565, 1
0.0959573, 0
0.0959605, 1
0.0959613, 0
0.0959644, 1
0.0959653, 0
0.0959685, 1
0.0959692, 0
0.0959725, 1
0.0959732, 0
0.0959764, 1
0.0959772, 0
0.0959804, 1
0.0959812, 0
0.0959844, 1
0.0959852, 0
0.0959884, 1
0.0959892, 0
0.0959924, 1
0.0959932, 0
0.0959964, 1
0.0959972, 0
0.0960004, 1
0.0960011, 0
0.0960043, 1
0.0960051, 0
0.0960083, 1
0.0960091, 0
0.0960123, 1
0.0960131, 0
0.0960163, 1
0.0960171, 0
0.0960203, 1
0.0960211, 0
0.0960243, 1
0.0960251, 0
0.0960283, 1
0.0960291, 0
0.0960302, 1
0.0960330, 0
0.0960362, 1
0.0960370, 0
0.0960382, 1
0.0960410, 0
0.0960442, 1
0.0960450, 0
0.0960472, 1
