Time[s], Channel 0
0.0520805, 0
0.0520837, 1
0.0520845, 0
0.0520877, 1
0.0520885, 0
0.0520917, 1
0.0520925, 0
0.0520957, 1
0.0520965, 0
0.0520997, 1
0.0521005, 0
0.0521037, 1
0.0521045, 0
0.0521077, 1
0.0521085, 0
0.0521117, 1
0.0521124, 0
0.0521157, 1
0.0521164, 0
0.0521196, 1
0.0521204, 0
0.0521236, 1
0.0521244, 0
0.0521276, 1
0.0521284, 0
0.0521316, 1
0.0521324, 0
0.0521356, 1
0.0521364, 0
0.0521396, 1
0.0521404, 0
0.0521436, 1
0.0521444, 0
0.0521476, 1
0.0521483, 0
0.0521515, 1
0.0521523, 0
0.0521555, 1
0.0521563, 0
0.0521595, 1
0.0521603, 0
0.0521635, 1
0.0521643, 0
0.0521675, 1
0.0521683, 0
0.0521715, 1
0.0521723, 0
0.0521755, 1
0.0521763, 0
0.0521794, 1
0.0521802, 0
0.0521834, 1
0.0521842, 0
0.0521874, 1
0.0521882, 0
0.0521914, 1
0.0521922, 0
0.0521954, 1
0.0521962, 0
0.0521974, 1
0.0522002, 0
0.0522034, 1
0.0522042, 0
0.0522053, 1
0.0522082, 0
0.0522114, 1
0.0522121, 0
0.0522143, 1
0.0579156, 0
0.0579187, 1
0.0579198, 0
0.0579208, 1
0.0579239, 0
0.0579270, 1
0.0579281, 0
0.0579312, 1
0.0579322, 0
0.0579354, 1
0.0579364, 0
0.0579395, 1
0.0579406, 0
0.0579437, 1
0.0579447, 0
0.0579478, 1
0.0579489, 0
0.0579520, 1
0.0579530, 0
0.0579562, 1
0.0579572, 0
0.0579603, 1
0.0579614, 0
0.0579645, 1
0.0579655, 0
0.0579686, 1
0.0579697, 0
0.0579728, 1
0.0579739, 0
0.0579749, 1
0.0579780, 0
0.0579790, 1
0.0579822, 0
0.0579853, 1
0.0579863, 0
0.0579894, 1
0.0579905, 0
0.0579936, 1
0.0579946, 0
0.0579978, 1
0.0579988, 0
0.0580019, 1
0.0580030, 0
0.0580061, 1
0.0580071, 0
0.0580102, 1
0.0580113, 0
0.0580144, 1
0.0580154, 0
0.0580165, 1
0.0580189, 0
0.0580220, 1
0.0580228, 0
0.0580260, 1
0.0580268, 0
0.0580280, 1
0.0580308, 0
0.0580340, 1
0.0580348, 0
0.0580380, 1
0.0580388, 0
0.0580420, 1
0.0580428, 0
0.0580439, 1
0.0580468, 0
0.0580500, 1
0.0580508, 0
0.0580540, 1
0.0580547, 0
0.0580579, 1
0.0580587, 0
0.0580619, 1
0.0580627, 0
0.0580659, 1
0.0580667, 0
0.0580699, 1
0.0580707, 0
0.0580739, 1
0.0580747, 0
0.0580779, 1
0.0580787, 0
0.0580819, 1
0.0580827, 0
0.0580859, 1
0.0580866, 0
0.0580899, 1
0.0580906, 0
0.0580938, 1
0.0580946, 0
0.0580978, 1
0.0580986, 0
0.0581018, 1
0.0581026, 0
0.0581058, 1
0.0581066, 0
0.0581098, 1
0.0581106, 0
0.0581138, 1
0.0581146, 0
0.0581178, 1
0.0581185, 0
0.0581217, 1
0.0581225, 0
0.0581257, 1
0.0581265, 0
0.0581297, 1
0.0581305, 0
0.0581337, 1
0.0581345, 0
0.0581377, 1
0.0581385, 0
0.0581417, 1
0.0581425, 0
0.0581457, 1
0.0581465, 0
0.0581496, 1
0.0581504, 0
0.0581537, 1
0.0581544, 0
0.0581577, 1
0.0581584, 0
0.0581616, 1
0.0581624, 0
0.0581656, 1
0.0581664, 0
0.0581696, 1
0.0581704, 0
0.0581735, 1
0.0581744, 0
0.0581776, 1
0.0581784, 0
0.0581816, 1
0.0581823, 0
0.0581855, 1
0.0581863, 0
0.0581895, 1
0.0581903, 0
0.0581935, 1
0.0581943, 0
0.0581975, 1
0.0581983, 0
0.0582015, 1
0.0582023, 0
0.0582055, 1
0.0582063, 0
0.0582095, 1
0.0582103, 0
0.0582135, 1
0.0582143, 0
0.0582174, 1
0.0582182, 0
0.0582214, 1
0.0582222, 0
0.0582254, 1
0.0582262, 0
0.0582294, 1
0.0582302, 0
0.0582334, 1
0.0582342, 0
0.0582374, 1
0.0582382, 0
0.0582414, 1
0.0582422, 0
0.0582453, 1
0.0582462, 0
0.0582494, 1
0.0582501, 0
0.0582534, 1
0.0582541, 0
0.0582573, 1
0.0582581, 0
0.0582593, 1
0.0582621, 0
0.0582653, 1
0.0582661, 0
0.0582673, 1
0.0582701, 0
0.0582733, 1
0.0582741, 0
0.0582763, 1
0.0639763, 0
0.0639794, 1
0.0639805, 0
0.0639815, 1
0.0639846, 0
0.0639877, 1
0.0639888, 0
0.0639919, 1
0.0639929, 0
0.0639961, 1
0.0639971, 0
0.0640002, 1
0.0640013, 0
0.0640044, 1
0.0640054, 0
0.0640085, 1
0.0640096, 0
0.0640127, 1
0.0640138, 0
0.0640169, 1
0.0640179, 0
0.0640210, 1
0.0640221, 0
0.0640252, 1
0.0640262, 0
0.0640293, 1
0.0640304, 0
0.0640335, 1
0.0640345, 0
0.0640356, 1
0.0640387, 0
0.0640397, 1
0.0640429, 0
0.0640460, 1
0.0640470, 0
0.0640501, 1
0.0640512, 0
0.0640543, 1
0.0640553, 0
0.0640585, 1
0.0640595, 0
0.0640626, 1
0.0640637, 0
0.0640668, 1
0.0640678, 0
0.0640709, 1
0.0640720, 0
0.0640751, 1
0.0640761, 0
0.0640772, 1
0.0640798, 0
0.0640830, 1
0.0640838, 0
0.0640870, 1
0.0640878, 0
0.0640889, 1
0.0640917, 0
0.0640949, 1
0.0640957, 0
0.0640989, 1
0.0640997, 0
0.0641029, 1
0.0641037, 0
0.0641049, 1
0.0641077, 0
0.0641109, 1
0.0641117, 0
0.0641149, 1
0.0641157, 0
0.0641189, 1
0.0641197, 0
0.0641229, 1
0.0641236, 0
0.0641269, 1
0.0641276, 0
0.0641308, 1
0.0641316, 0
0.0641348, 1
0.0641356, 0
0.0641388, 1
0.0641396, 0
0.0641428, 1
0.0641436, 0
0.0641468, 1
0.0641476, 0
0.0641508, 1
0.0641516, 0
0.0641548, 1
0.0641555, 0
0.0641587, 1
0.0641595, 0
0.0641627, 1
0.0641635, 0
0.0641667, 1
0.0641675, 0
0.0641707, 1
0.0641715, 0
0.0641747, 1
0.0641755, 0
0.0641787, 1
0.0641795, 0
0.0641827, 1
0.0641835, 0
0.0641867, 1
0.0641874, 0
0.0641906, 1
0.0641914, 0
0.0641946, 1
0.0641954, 0
0.0641986, 1
0.0641994, 0
0.0642026, 1
0.0642034, 0
0.0642066, 1
0.0642074, 0
0.0642106, 1
0.0642114, 0
0.0642146, 1
0.0642154, 0
0.0642186, 1
0.0642193, 0
0.0642226, 1
0.0642233, 0
0.0642265, 1
0.0642273, 0
0.0642305, 1
0.0642313, 0
0.0642345, 1
0.0642353, 0
0.0642385, 1
0.0642393, 0
0.0642425, 1
0.0642433, 0
0.0642465, 1
0.0642473, 0
0.0642505, 1
0.0642513, 0
0.0642545, 1
0.0642552, 0
0.0642584, 1
0.0642592, 0
0.0642624, 1
0.0642632, 0
0.0642664, 1
0.0642672, 0
0.0642704, 1
0.0642712, 0
0.0642744, 1
0.0642752, 0
0.0642784, 1
0.0642792, 0
0.0642824, 1
0.0642831, 0
0.0642864, 1
0.0642871, 0
0.0642903, 1
0.0642911, 0
0.0642943, 1
0.0642951, 0
0.0642983, 1
0.0642991, 0
0.0643023, 1
0.0643031, 0
0.0643063, 1
0.0643071, 0
0.0643103, 1
0.0643111, 0
0.0643143, 1
0.0643151, 0
0.0643183, 1
0.0643190, 0
0.0643202, 1
0.0643230, 0
0.0643262, 1
0.0643270, 0
0.0643282, 1
0.0643310, 0
0.0643342, 1
0.0643350, 0
0.0643372, 1
0.0700381, 0
0.0700412, 1
0.0700422, 0
0.0700432, 1
0.0700464, 0
0.0700495, 1
0.0700505, 0
0.0700536, 1
0.0700547, 0
0.0700578, 1
0.0700589, 0
0.0700620, 1
0.0700630, 0
0.0700661, 1
0.0700672, 0
0.0700703, 1
0.0700713, 0
0.0700744, 1
0.0700755, 0
0.0700786, 1
0.0700796, 0
0.0700828, 1
0.0700838, 0
0.0700869, 1
0.0700880, 0
0.0700911, 1
0.0700921, 0
0.0700952, 1
0.0700963, 0
0.0700973, 1
0.0701004, 0
0.0701015, 1
0.0701046, 0
0.0701077, 1
0.0701088, 0
0.0701119, 1
0.0701129, 0
0.0701161, 1
0.0701171, 0
0.0701202, 1
0.0701212, 0
0.0701244, 1
0.0701254, 0
0.0701285, 1
0.0701296, 0
0.0701327, 1
0.0701337, 0
0.0701369, 1
0.0701379, 0
0.0701389, 1
0.0701413, 0
0.0701444, 1
0.0701452, 0
0.0701484, 1
0.0701492, 0
0.0701504, 1
0.0701532, 0
0.0701564, 1
0.0701572, 0
0.0701604, 1
0.0701611, 0
0.0701643, 1
0.0701651, 0
0.0701663, 1
0.0701691, 0
0.0701723, 1
0.0701731, 0
0.0701763, 1
0.0701771, 0
0.0701803, 1
0.0701811, 0
0.0701843, 1
0.0701851, 0
0.0701883, 1
0.0701891, 0
0.0701922, 1
0.0701930, 0
0.0701962, 1
0.0701970, 0
0.0702002, 1
0.0702010, 0
0.0702042, 1
0.0702050, 0
0.0702082, 1
0.0702090, 0
0.0702122, 1
0.0702130, 0
0.0702162, 1
0.0702170, 0
0.0702202, 1
0.0702210, 0
0.0702242, 1
0.0702249, 0
0.0702282, 1
0.0702289, 0
0.0702321, 1
0.0702329, 0
0.0702361, 1
0.0702369, 0
0.0702401, 1
0.0702409, 0
0.0702441, 1
0.0702449, 0
0.0702481, 1
0.0702489, 0
0.0702521, 1
0.0702529, 0
0.0702561, 1
0.0702568, 0
0.0702600, 1
0.0702608, 0
0.0702640, 1
0.0702648, 0
0.0702680, 1
0.0702688, 0
0.0702720, 1
0.0702728, 0
0.0702760, 1
0.0702768, 0
0.0702800, 1
0.0702808, 0
0.0702840, 1
0.0702848, 0
0.0702880, 1
0.0702887, 0
0.0702919, 1
0.0702927, 0
0.0702959, 1
0.0702967, 0
0.0702999, 1
0.0703007, 0
0.0703039, 1
0.0703047, 0
0.0703079, 1
0.0703087, 0
0.0703119, 1
0.0703127, 0
0.0703159, 1
0.0703167, 0
0.0703199, 1
0.0703206, 0
0.0703239, 1
0.0703246, 0
0.0703279, 1
0.0703286, 0
0.0703318, 1
0.0703326, 0
0.0703358, 1
0.0703366, 0
0.0703398, 1
0.0703406, 0
0.0703438, 1
0.0703446, 0
0.0703478, 1
0.0703486, 0
0.0703518, 1
0.0703526, 0
0.0703558, 1
0.0703565, 0
0.0703597, 1
0.0703605, 0
0.0703637, 1
0.0703645, 0
0.0703677, 1
0.0703685, 0
0.0703717, 1
0.0703725, 0
0.0703757, 1
0.0703765, 0
0.0703797, 1
0.0703805, 0
0.0703816, 1
0.0703845, 0
0.0703877, 1
0.0703884, 0
0.0703896, 1
0.0703924, 0
0.0703956, 1
0.0703964, 0
0.0703986, 1
0.0760988, 0
0.0761019, 1
0.0761029, 0
0.0761039, 1
0.0761071, 0
0.0761102, 1
0.0761112, 0
0.0761143, 1
0.0761154, 0
0.0761185, 1
0.0761195, 0
0.0761227, 1
0.0761237, 0
0.0761268, 1
0.0761279, 0
0.0761310, 1
0.0761320, 0
0.0761351, 1
0.0761362, 0
0.0761393, 1
0.0761403, 0
0.0761435, 1
0.0761445, 0
0.0761476, 1
0.0761487, 0
0.0761518, 1
0.0761528, 0
0.0761559, 1
0.0761570, 0
0.0761580, 1
0.0761611, 0
0.0761622, 1
0.0761653, 0
0.0761684, 1
0.0761695, 0
0.0761726, 1
0.0761736, 0
0.0761768, 1
0.0761778, 0
0.0761809, 1
0.0761819, 0
0.0761851, 1
0.0761861, 0
0.0761892, 1
0.0761903, 0
0.0761934, 1
0.0761944, 0
0.0761976, 1
0.0761986, 0
0.0761996, 1
0.0762022, 0
0.0762053, 1
0.0762061, 0
0.0762093, 1
0.0762101, 0
0.0762113, 1
0.0762141, 0
0.0762173, 1
0.0762181, 0
0.0762213, 1
0.0762221, 0
0.0762253, 1
0.0762261, 0
0.0762272, 1
0.0762300, 0
0.0762332, 1
0.0762340, 0
0.0762372, 1
0.0762380, 0
0.0762412, 1
0.0762420, 0
0.0762452, 1
0.0762460, 0
0.0762492, 1
0.0762500, 0
0.0762532, 1
0.0762540, 0
0.0762572, 1
0.0762580, 0
0.0762611, 1
0.0762619, 0
0.0762652, 1
0.0762659, 0
0.0762691, 1
0.0762699, 0
0.0762731, 1
0.0762739, 0
0.0762771, 1
0.0762779, 0
0.0762811, 1
0.0762819, 0
0.0762851, 1
0.0762859, 0
0.0762891, 1
0.0762899, 0
0.0762931, 1
0.0762938, 0
0.0762971, 1
0.0762978, 0
0.0763011, 1
0.0763018, 0
0.0763050, 1
0.0763058, 0
0.0763090, 1
0.0763098, 0
0.0763130, 1
0.0763138, 0
0.0763170, 1
0.0763178, 0
0.0763210, 1
0.0763218, 0
0.0763250, 1
0.0763257, 0
0.0763290, 1
0.0763297, 0
0.0763329, 1
0.0763337, 0
0.0763369, 1
0.0763377, 0
0.0763409, 1
0.0763417, 0
0.0763449, 1
0.0763457, 0
0.0763489, 1
0.0763497, 0
0.0763529, 1
0.0763537, 0
0.0763569, 1
0.0763576, 0
0.0763609, 1
0.0763616, 0
0.0763648, 1
0.0763656, 0
0.0763688, 1
0.0763696, 0
0.0763728, 1
0.0763736, 0
0.0763768, 1
0.0763776, 0
0.0763808, 1
0.0763816, 0
0.0763848, 1
0.0763856, 0
0.0763888, 1
0.0763896, 0
0.0763928, 1
0.0763935, 0
0.0763967, 1
0.0763975, 0
0.0764007, 1
0.0764015, 0
0.0764047, 1
0.0764055, 0
0.0764087, 1
0.0764095, 0
0.0764127, 1
0.0764135, 0
0.0764167, 1
0.0764175, 0
0.0764207, 1
0.0764215, 0
0.0764247, 1
0.0764254, 0
0.0764286, 1
0.0764294, 0
0.0764326, 1
0.0764334, 0
0.0764366, 1
0.0764374, 0
0.0764406, 1
0.0764414, 0
0.0764425, 1
0.0764454, 0
0.0764486, 1
0.0764494, 0
0.0764505, 1
0.0764534, 0
0.0764565, 1
0.0764573, 0
0.0764595, 1
0.0821605, 0
0.0821636, 1
0.0821646, 0
0.0821657, 1
0.0821688, 0
0.0821719, 1
0.0821730, 0
0.0821761, 1
0.0821771, 0
0.0821802, 1
0.0821813, 0
0.0821844, 1
0.0821854, 0
0.0821886, 1
0.0821896, 0
0.0821927, 1
0.0821938, 0
0.0821969, 1
0.0821979, 0
0.0822011, 1
0.0822021, 0
0.0822052, 1
0.0822062, 0
0.0822094, 1
0.0822104, 0
0.0822135, 1
0.0822146, 0
0.0822177, 1
0.0822187, 0
0.0822198, 1
0.0822229, 0
0.0822239, 1
0.0822270, 0
0.0822302, 1
0.0822312, 0
0.0822343, 1
0.0822354, 0
0.0822385, 1
0.0822395, 0
0.0822427, 1
0.0822437, 0
0.0822468, 1
0.0822479, 0
0.0822510, 1
0.0822520, 0
0.0822551, 1
0.0822562, 0
0.0822593, 1
0.0822603, 0
0.0822614, 1
0.0822636, 0
0.0822667, 1
0.0822675, 0
0.0822707, 1
0.0822715, 0
0.0822727, 1
0.0822755, 0
0.0822787, 1
0.0822795, 0
0.0822827, 1
0.0822835, 0
0.0822867, 1
0.0822875, 0
0.0822886, 1
0.0822915, 0
0.0822947, 1
0.0822955, 0
0.0822987, 1
0.0822994, 0
0.0823027, 1
0.0823034, 0
0.0823067, 1
0.0823074, 0
0.0823106, 1
0.0823114, 0
0.0823146, 1
0.0823154, 0
0.0823186, 1
0.0823194, 0
0.0823226, 1
0.0823234, 0
0.0823266, 1
0.0823274, 0
0.0823306, 1
0.0823313, 0
0.0823345, 1
0.0823353, 0
0.0823385, 1
0.0823393, 0
0.0823425, 1
0.0823433, 0
0.0823465, 1
0.0823473, 0
0.0823505, 1
0.0823513, 0
0.0823545, 1
0.0823553, 0
0.0823585, 1
0.0823593, 0
0.0823625, 1
0.0823632, 0
0.0823665, 1
0.0823672, 0
0.0823704, 1
0.0823712, 0
0.0823744, 1
0.0823752, 0
0.0823784, 1
0.0823792, 0
0.0823824, 1
0.0823832, 0
0.0823864, 1
0.0823872, 0
0.0823904, 1
0.0823912, 0
0.0823944, 1
0.0823951, 0
0.0823984, 1
0.0823991, 0
0.0824024, 1
0.0824031, 0
0.0824063, 1
0.0824071, 0
0.0824103, 1
0.0824111, 0
0.0824143, 1
0.0824151, 0
0.0824183, 1
0.0824191, 0
0.0824223, 1
0.0824231, 0
0.0824262, 1
0.0824271, 0
0.0824303, 1
0.0824310, 0
0.0824342, 1
0.0824350, 0
0.0824382, 1
0.0824390, 0
0.0824422, 1
0.0824430, 0
0.0824462, 1
0.0824470, 0
0.0824502, 1
0.0824510, 0
0.0824542, 1
0.0824550, 0
0.0824582, 1
0.0824590, 0
0.0824621, 1
0.0824629, 0
0.0824661, 1
0.0824669, 0
0.0824701, 1
0.0824709, 0
0.0824741, 1
0.0824749, 0
0.0824781, 1
0.0824789, 0
0.0824821, 1
0.0824829, 0
0.0824861, 1
0.0824869, 0
0.0824901, 1
0.0824909, 0
0.0824941, 1
0.0824948, 0
0.0824980, 1
0.0824988, 0
0.0825020, 1
0.0825028, 0
0.0825040, 1
0.0825068, 0
0.0825100, 1
0.0825108, 0
0.0825120, 1
0.0825148, 0
0.0825180, 1
0.0825188, 0
0.0825210, 1
0.0882212, 0
0.0882243, 1
0.0882253, 0
0.0882264, 1
0.0882295, 0
0.0882326, 1
0.0882337, 0
0.0882368, 1
0.0882378, 0
0.0882410, 1
0.0882420, 0
0.0882451, 1
0.0882461, 0
0.0882493, 1
0.0882503, 0
0.0882534, 1
0.0882545, 0
0.0882576, 1
0.0882586, 0
0.0882618, 1
0.0882628, 0
0.0882659, 1
0.0882669, 0
0.0882701, 1
0.0882711, 0
0.0882742, 1
0.0882753, 0
0.0882784, 1
0.0882794, 0
0.0882805, 1
0.0882836, 0
0.0882846, 1
0.0882878, 0
0.0882909, 1
0.0882919, 0
0.0882950, 1
0.0882961, 0
0.0882992, 1
0.0883002, 0
0.0883034, 1
0.0883044, 0
0.0883075, 1
0.0883086, 0
0.0883117, 1
0.0883127, 0
0.0883158, 1
0.0883169, 0
0.0883200, 1
0.0883210, 0
0.0883221, 1
0.0883245, 0
0.0883277, 1
0.0883285, 0
0.0883317, 1
0.0883325, 0
0.0883336, 1
0.0883364, 0
0.0883396, 1
0.0883404, 0
0.0883436, 1
0.0883444, 0
0.0883476, 1
0.0883484, 0
0.0883496, 1
0.0883524, 0
0.0883556, 1
0.0883564, 0
0.0883596, 1
0.0883604, 0
0.0883636, 1
0.0883644, 0
0.0883676, 1
0.0883683, 0
0.0883716, 1
0.0883723, 0
0.0883755, 1
0.0883763, 0
0.0883795, 1
0.0883803, 0
0.0883835, 1
0.0883843, 0
0.0883875, 1
0.0883883, 0
0.0883915, 1
0.0883923, 0
0.0883955, 1
0.0883963, 0
0.0883995, 1
0.0884002, 0
0.0884034, 1
0.0884042, 0
0.0884074, 1
0.0884082, 0
0.0884114, 1
0.0884122, 0
0.0884154, 1
0.0884162, 0
0.0884194, 1
0.0884202, 0
0.0884234, 1
0.0884242, 0
0.0884274, 1
0.0884282, 0
0.0884313, 1
0.0884321, 0
0.0884354, 1
0.0884361, 0
0.0884393, 1
0.0884401, 0
0.0884433, 1
0.0884441, 0
0.0884473, 1
0.0884481, 0
0.0884513, 1
0.0884521, 0
0.0884553, 1
0.0884561, 0
0.0884593, 1
0.0884601, 0
0.0884633, 1
0.0884641, 0
0.0884673, 1
0.0884680, 0
0.0884712, 1
0.0884720, 0
0.0884752, 1
0.0884760, 0
0.0884792, 1
0.0884800, 0
0.0884832, 1
0.0884840, 0
0.0884872, 1
0.0884880, 0
0.0884912, 1
0.0884920, 0
0.0884952, 1
0.0884960, 0
0.0884992, 1
0.0884999, 0
0.0885031, 1
0.0885039, 0
0.0885071, 1
0.0885079, 0
0.0885111, 1
0.0885119, 0
0.0885151, 1
0.0885159, 0
0.0885191, 1
0.0885199, 0
0.0885231, 1
0.0885239, 0
0.0885271, 1
0.0885279, 0
0.0885311, 1
0.0885318, 0
0.0885351, 1
0.0885358, 0
0.0885390, 1
0.0885398, 0
0.0885430, 1
0.0885438, 0
0.0885470, 1
0.0885478, 0
0.0885510, 1
0.0885518, 0
0.0885550, 1
0.0885558, 0
0.0885590, 1
0.0885598, 0
0.0885630, 1
0.0885637, 0
0.0885649, 1
0.0885677, 0
0.0885709, 1
0.0885717, 0
0.0885729, 1
0.0885757, 0
0.0885789, 1
0.0885797, 0
0.0885819, 1
0.0942829, 0
0.0942861, 1
0.0942871, 0
0.0942881, 1
0.0942912, 0
0.0942944, 1
0.0942954, 0
0.0942985, 1
0.0942996, 0
0.0943027, 1
0.0943037, 0
0.0943069, 1
0.0943079, 0
0.0943110, 1
0.0943121, 0
0.0943152, 1
0.0943162, 0
0.0943193, 1
0.0943204, 0
0.0943235, 1
0.0943245, 0
0.0943277, 1
0.0943287, 0
0.0943318, 1
0.0943329, 0
0.0943360, 1
0.0943370, 0
0.0943401, 1
0.0943412, 0
0.0943422, 1
0.0943453, 0
0.0943464, 1
0.0943495, 0
0.0943526, 1
0.0943537, 0
0.0943568, 1
0.0943578, 0
0.0943609, 1
0.0943620, 0
0.0943651, 1
0.0943661, 0
0.0943693, 1
0.0943703, 0
0.0943734, 1
0.0943745, 0
0.0943776, 1
0.0943786, 0
0.0943817, 1
0.0943828, 0
0.0943838, 1
0.0943864, 0
0.0943896, 1
0.0943904, 0
0.0943936, 1
0.0943944, 0
0.0943955, 1
0.0943984, 0
0.0944016, 1
0.0944023, 0
0.0944056, 1
0.0944063, 0
0.0944096, 1
0.0944103, 0
0.0944115, 1
0.0944143, 0
0.0944175, 1
0.0944183, 0
0.0944215, 1
0.0944223, 0
0.0944255, 1
0.0944263, 0
0.0944295, 1
0.0944303, 0
0.0944335, 1
0.0944343, 0
0.0944375, 1
0.0944382, 0
0.0944414, 1
0.0944415, 0
0.0944416, 1
0.0944422, 0
0.0944454, 1
0.0944462, 0
0.0944493, 1
0.0944502, 0
0.0944534, 1
0.0944542, 0
0.0944574, 1
0.0944582, 0
0.0944614, 1
0.0944622, 0
0.0944654, 1
0.0944662, 0
0.0944694, 1
0.0944701, 0
0.0944733, 1
0.0944741, 0
0.0944773, 1
0.0944781, 0
0.0944813, 1
0.0944821, 0
0.0944853, 1
0.0944861, 0
0.0944893, 1
0.0944901, 0
0.0944933, 1
0.0944941, 0
0.0944973, 1
0.0944981, 0
0.0945013, 1
0.0945020, 0
0.0945053, 1
0.0945060, 0
0.0945092, 1
0.0945100, 0
0.0945132, 1
0.0945140, 0
0.0945172, 1
0.0945180, 0
0.0945212, 1
0.0945220, 0
0.0945252, 1
0.0945260, 0
0.0945292, 1
0.0945300, 0
0.0945332, 1
0.0945339, 0
0.0945372, 1
0.0945379, 0
0.0945411, 1
0.0945419, 0
0.0945451, 1
0.0945459, 0
0.0945491, 1
0.0945499, 0
0.0945531, 1
0.0945539, 0
0.0945571, 1
0.0945579, 0
0.0945611, 1
0.0945619, 0
0.0945651, 1
0.0945659, 0
0.0945690, 1
0.0945698, 0
0.0945730, 1
0.0945738, 0
0.0945770, 1
0.0945778, 0
0.0945810, 1
0.0945818, 0
0.0945850, 1
0.0945858, 0
0.0945890, 1
0.0945898, 0
0.0945930, 1
0.0945938, 0
0.0945970, 1
0.0945978, 0
0.0946010, 1
0.0946017, 0
0.0946050, 1
0.0946057, 0
0.0946089, 1
0.0946097, 0
0.0946129, 1
0.0946137, 0
0.0946169, 1
0.0946177, 0
0.0946209, 1
0.0946217, 0
0.0946249, 1
0.0946257, 0
0.0946269, 1
0.0946297, 0
0.0946329, 1
0.0946336, 0
0.0946348, 1
0.0946376, 0
0.0946408, 1
0.0946416, 0
0.0946438, 1
