Time[s], Channel 0
0.0489931, 0
0.0489963, 1
0.0489971, 0
0.0490003, 1
0.0490011, 0
0.0490043, 1
0.0490051, 0
0.0490083, 1
0.0490091, 0
0.0490123, 1
0.0490130, 0
0.0490162, 1
0.0490170, 0
0.0490202, 1
0.0490210, 0
0.0490242, 1
0.0490250, 0
0.0490282, 1
0.0490290, 0
0.0490322, 1
0.0490330, 0
0.0490362, 1
0.0490370, 0
0.0490402, 1
0.0490410, 0
0.0490442, 1
0.0490450, 0
0.0490481, 1
0.0490489, 0
0.0490521, 1
0.0490529, 0
0.0490561, 1
0.0490569, 0
0.0490601, 1
0.0490609, 0
0.0490641, 1
0.0490649, 0
0.0490681, 1
0.0490689, 0
0.0490721, 1
0.0490729, 0
0.0490760, 1
0.0490769, 0
0.0490801, 1
0.0490808, 0
0.0490841, 1
0.0490848, 0
0.0490880, 1
0.0490888, 0
0.0490920, 1
0.0490928, 0
0.0490960, 1
0.0490968, 0
0.0491000, 1
0.0491008, 0
0.0491040, 1
0.0491048, 0
0.0491080, 1
0.0491088, 0
0.0491099, 1
0.0491127, 0
0.0491159, 1
0.0491167, 0
0.0491179, 1
0.0491207, 0
0.0491239, 1
0.0491247, 0
0.0491269, 1
0.0548278, 0
0.0548309, 1
0.0548320, 0
0.0548330, 1
0.0548361, 0
0.0548393, 1
0.0548403, 0
0.0548434, 1
0.0548445, 0
0.0548476, 1
0.0548486, 0
0.0548518, 1
0.0548528, 0
0.0548559, 1
0.0548569, 0
0.0548601, 1
0.0548611, 0
0.0548642, 1
0.0548653, 0
0.0548684, 1
0.0548694, 0
0.0548726, 1
0.0548736, 0
0.0548767, 1
0.0548778, 0
0.0548809, 1
0.0548819, 0
0.0548850, 1
0.0548861, 0
0.0548871, 1
0.0548902, 0
0.0548913, 1
0.0548944, 0
0.0548975, 1
0.0548986, 0
0.0549017, 1
0.0549027, 0
0.0549058, 1
0.0549069, 0
0.0549100, 1
0.0549110, 0
0.0549142, 1
0.0549152, 0
0.0549183, 1
0.0549194, 0
0.0549225, 1
0.0549235, 0
0.0549266, 1
0.0549277, 0
0.0549287, 1
0.0549310, 0
0.0549341, 1
0.0549349, 0
0.0549381, 1
0.0549389, 0
0.0549401, 1
0.0549429, 0
0.0549461, 1
0.0549469, 0
0.0549480, 1
0.0549509, 0
0.0549541, 1
0.0549548, 0
0.0549560, 1
0.0549588, 0
0.0549620, 1
0.0549628, 0
0.0549660, 1
0.0549668, 0
0.0549700, 1
0.0549708, 0
0.0549740, 1
0.0549748, 0
0.0549780, 1
0.0549788, 0
0.0549820, 1
0.0549828, 0
0.0549860, 1
0.0549867, 0
0.0549900, 1
0.0549907, 0
0.0549940, 1
0.0549947, 0
0.0549979, 1
0.0549987, 0
0.0550019, 1
0.0550027, 0
0.0550059, 1
0.0550067, 0
0.0550098, 1
0.0550107, 0
0.0550139, 1
0.0550147, 0
0.0550179, 1
0.0550187, 0
0.0550219, 1
0.0550226, 0
0.0550258, 1
0.0550266, 0
0.0550298, 1
0.0550306, 0
0.0550338, 1
0.0550346, 0
0.0550378, 1
0.0550386, 0
0.0550418, 1
0.0550426, 0
0.0550458, 1
0.0550466, 0
0.0550498, 1
0.0550506, 0
0.0550538, 1
0.0550545, 0
0.0550577, 1
0.0550585, 0
0.0550617, 1
0.0550625, 0
0.0550657, 1
0.0550665, 0
0.0550697, 1
0.0550705, 0
0.0550737, 1
0.0550745, 0
0.0550777, 1
0.0550785, 0
0.0550817, 1
0.0550825, 0
0.0550857, 1
0.0550864, 0
0.0550897, 1
0.0550904, 0
0.0550936, 1
0.0550944, 0
0.0550976, 1
0.0550984, 0
0.0551016, 1
0.0551024, 0
0.0551056, 1
0.0551064, 0
0.0551096, 1
0.0551104, 0
0.0551136, 1
0.0551144, 0
0.0551176, 1
0.0551183, 0
0.0551216, 1
0.0551223, 0
0.0551255, 1
0.0551263, 0
0.0551295, 1
0.0551303, 0
0.0551335, 1
0.0551343, 0
0.0551375, 1
0.0551383, 0
0.0551415, 1
0.0551423, 0
0.0551455, 1
0.0551463, 0
0.0551495, 1
0.0551502, 0
0.0551534, 1
0.0551542, 0
0.0551574, 1
0.0551582, 0
0.0551614, 1
0.0551622, 0
0.0551654, 1
0.0551662, 0
0.0551694, 1
0.0551702, 0
0.0551714, 1
0.0551742, 0
0.0551774, 1
0.0551782, 0
0.0551793, 1
0.0551822, 0
0.0551854, 1
0.0551861, 0
0.0551883, 1
0.0608885, 0
0.0608917, 1
0.0608927, 0
0.0608937, 1
0.0608968, 0
0.0609000, 1
0.0609010, 0
0.0609041, 1
0.0609052, 0
0.0609083, 1
0.0609093, 0
0.0609125, 1
0.0609135, 0
0.0609166, 1
0.0609177, 0
0.0609208, 1
0.0609218, 0
0.0609249, 1
0.0609260, 0
0.0609291, 1
0.0609301, 0
0.0609333, 1
0.0609343, 0
0.0609374, 1
0.0609385, 0
0.0609416, 1
0.0609426, 0
0.0609457, 1
0.0609468, 0
0.0609478, 1
0.0609509, 0
0.0609520, 1
0.0609551, 0
0.0609582, 1
0.0609593, 0
0.0609624, 1
0.0609634, 0
0.0609665, 1
0.0609676, 0
0.0609707, 1
0.0609717, 0
0.0609749, 1
0.0609759, 0
0.0609790, 1
0.0609801, 0
0.0609832, 1
0.0609842, 0
0.0609873, 1
0.0609884, 0
0.0609894, 1
0.0609919, 0
0.0609951, 1
0.0609958, 0
0.0609990, 1
0.0609998, 0
0.0610010, 1
0.0610038, 0
0.0610070, 1
0.0610078, 0
0.0610090, 1
0.0610118, 0
0.0610150, 1
0.0610158, 0
0.0610169, 1
0.0610198, 0
0.0610230, 1
0.0610238, 0
0.0610270, 1
0.0610277, 0
0.0610310, 1
0.0610317, 0
0.0610349, 1
0.0610357, 0
0.0610389, 1
0.0610397, 0
0.0610429, 1
0.0610437, 0
0.0610469, 1
0.0610477, 0
0.0610509, 1
0.0610517, 0
0.0610549, 1
0.0610557, 0
0.0610589, 1
0.0610596, 0
0.0610629, 1
0.0610636, 0
0.0610668, 1
0.0610676, 0
0.0610708, 1
0.0610716, 0
0.0610748, 1
0.0610756, 0
0.0610788, 1
0.0610796, 0
0.0610828, 1
0.0610836, 0
0.0610868, 1
0.0610876, 0
0.0610908, 1
0.0610915, 0
0.0610948, 1
0.0610955, 0
0.0610987, 1
0.0610995, 0
0.0611027, 1
0.0611035, 0
0.0611067, 1
0.0611075, 0
0.0611107, 1
0.0611115, 0
0.0611147, 1
0.0611155, 0
0.0611187, 1
0.0611195, 0
0.0611227, 1
0.0611234, 0
0.0611267, 1
0.0611274, 0
0.0611307, 1
0.0611314, 0
0.0611346, 1
0.0611354, 0
0.0611386, 1
0.0611394, 0
0.0611426, 1
0.0611434, 0
0.0611466, 1
0.0611474, 0
0.0611506, 1
0.0611514, 0
0.0611546, 1
0.0611553, 0
0.0611586, 1
0.0611593, 0
0.0611625, 1
0.0611633, 0
0.0611665, 1
0.0611673, 0
0.0611705, 1
0.0611713, 0
0.0611745, 1
0.0611753, 0
0.0611785, 1
0.0611793, 0
0.0611825, 1
0.0611833, 0
0.0611865, 1
0.0611873, 0
0.0611905, 1
0.0611912, 0
0.0611944, 1
0.0611952, 0
0.0611984, 1
0.0611992, 0
0.0612024, 1
0.0612032, 0
0.0612064, 1
0.0612072, 0
0.0612104, 1
0.0612112, 0
0.0612144, 1
0.0612152, 0
0.0612184, 1
0.0612192, 0
0.0612224, 1
0.0612231, 0
0.0612264, 1
0.0612271, 0
0.0612304, 1
0.0612311, 0
0.0612323, 1
0.0612351, 0
0.0612383, 1
0.0612391, 0
0.0612403, 1
0.0612431, 0
0.0612463, 1
0.0612471, 0
0.0612493, 1
0.0669503, 0
0.0669534, 1
0.0669544, 0
0.0669555, 1
0.0669586, 0
0.0669617, 1
0.0669628, 0
0.0669659, 1
0.0669669, 0
0.0669700, 1
0.0669711, 0
0.0669742, 1
0.0669752, 0
0.0669784, 1
0.0669794, 0
0.0669825, 1
0.0669836, 0
0.0669867, 1
0.0669877, 0
0.0669908, 1
0.0669919, 0
0.0669950, 1
0.0669960, 0
0.0669992, 1
0.0670002, 0
0.0670033, 1
0.0670044, 0
0.0670075, 1
0.0670085, 0
0.0670096, 1
0.0670127, 0
0.0670137, 1
0.0670168, 0
0.0670200, 1
0.0670210, 0
0.0670241, 1
0.0670252, 0
0.0670283, 1
0.0670293, 0
0.0670324, 1
0.0670335, 0
0.0670366, 1
0.0670376, 0
0.0670408, 1
0.0670418, 0
0.0670449, 1
0.0670460, 0
0.0670491, 1
0.0670501, 0
0.0670512, 1
0.0670533, 0
0.0670565, 1
0.0670573, 0
0.0670605, 1
0.0670613, 0
0.0670624, 1
0.0670653, 0
0.0670685, 1
0.0670692, 0
0.0670704, 1
0.0670732, 0
0.0670764, 1
0.0670772, 0
0.0670784, 1
0.0670812, 0
0.0670844, 1
0.0670852, 0
0.0670884, 1
0.0670892, 0
0.0670924, 1
0.0670932, 0
0.0670964, 1
0.0670972, 0
0.0671004, 1
0.0671011, 0
0.0671043, 1
0.0671051, 0
0.0671083, 1
0.0671091, 0
0.0671123, 1
0.0671131, 0
0.0671163, 1
0.0671171, 0
0.0671203, 1
0.0671211, 0
0.0671243, 1
0.0671251, 0
0.0671283, 1
0.0671291, 0
0.0671323, 1
0.0671330, 0
0.0671363, 1
0.0671370, 0
0.0671402, 1
0.0671410, 0
0.0671442, 1
0.0671450, 0
0.0671482, 1
0.0671490, 0
0.0671522, 1
0.0671530, 0
0.0671562, 1
0.0671570, 0
0.0671602, 1
0.0671610, 0
0.0671642, 1
0.0671649, 0
0.0671681, 1
0.0671689, 0
0.0671721, 1
0.0671729, 0
0.0671761, 1
0.0671769, 0
0.0671801, 1
0.0671809, 0
0.0671841, 1
0.0671849, 0
0.0671881, 1
0.0671889, 0
0.0671921, 1
0.0671929, 0
0.0671961, 1
0.0671968, 0
0.0672000, 1
0.0672008, 0
0.0672040, 1
0.0672048, 0
0.0672080, 1
0.0672088, 0
0.0672120, 1
0.0672128, 0
0.0672160, 1
0.0672168, 0
0.0672200, 1
0.0672208, 0
0.0672240, 1
0.0672248, 0
0.0672280, 1
0.0672287, 0
0.0672320, 1
0.0672327, 0
0.0672360, 1
0.0672367, 0
0.0672400, 1
0.0672407, 0
0.0672439, 1
0.0672447, 0
0.0672479, 1
0.0672487, 0
0.0672519, 1
0.0672527, 0
0.0672559, 1
0.0672567, 0
0.0672599, 1
0.0672607, 0
0.0672638, 1
0.0672646, 0
0.0672678, 1
0.0672686, 0
0.0672718, 1
0.0672726, 0
0.0672758, 1
0.0672766, 0
0.0672798, 1
0.0672806, 0
0.0672838, 1
0.0672846, 0
0.0672878, 1
0.0672886, 0
0.0672918, 1
0.0672926, 0
0.0672937, 1
0.0672965, 0
0.0672997, 1
0.0673005, 0
0.0673017, 1
0.0673045, 0
0.0673077, 1
0.0673085, 0
0.0673107, 1
0.0730110, 0
0.0730141, 1
0.0730151, 0
0.0730162, 1
0.0730193, 0
0.0730224, 1
0.0730235, 0
0.0730266, 1
0.0730276, 0
0.0730307, 1
0.0730318, 0
0.0730349, 1
0.0730359, 0
0.0730391, 1
0.0730401, 0
0.0730432, 1
0.0730443, 0
0.0730474, 1
0.0730484, 0
0.0730515, 1
0.0730526, 0
0.0730557, 1
0.0730567, 0
0.0730599, 1
0.0730609, 0
0.0730640, 1
0.0730651, 0
0.0730682, 1
0.0730692, 0
0.0730703, 1
0.0730734, 0
0.0730744, 1
0.0730775, 0
0.0730807, 1
0.0730817, 0
0.0730848, 1
0.0730859, 0
0.0730890, 1
0.0730900, 0
0.0730931, 1
0.0730942, 0
0.0730973, 1
0.0730984, 0
0.0731015, 1
0.0731025, 0
0.0731056, 1
0.0731067, 0
0.0731098, 1
0.0731108, 0
0.0731119, 1
0.0731143, 0
0.0731174, 1
0.0731182, 0
0.0731214, 1
0.0731222, 0
0.0731234, 1
0.0731262, 0
0.0731294, 1
0.0731302, 0
0.0731313, 1
0.0731342, 0
0.0731374, 1
0.0731381, 0
0.0731393, 1
0.0731421, 0
0.0731453, 1
0.0731461, 0
0.0731493, 1
0.0731501, 0
0.0731533, 1
0.0731541, 0
0.0731573, 1
0.0731581, 0
0.0731613, 1
0.0731621, 0
0.0731653, 1
0.0731661, 0
0.0731693, 1
0.0731700, 0
0.0731733, 1
0.0731740, 0
0.0731772, 1
0.0731780, 0
0.0731812, 1
0.0731820, 0
0.0731852, 1
0.0731860, 0
0.0731892, 1
0.0731900, 0
0.0731932, 1
0.0731940, 0
0.0731972, 1
0.0731980, 0
0.0732012, 1
0.0732019, 0
0.0732052, 1
0.0732059, 0
0.0732092, 1
0.0732099, 0
0.0732131, 1
0.0732139, 0
0.0732171, 1
0.0732179, 0
0.0732211, 1
0.0732219, 0
0.0732251, 1
0.0732259, 0
0.0732291, 1
0.0732299, 0
0.0732331, 1
0.0732339, 0
0.0732371, 1
0.0732378, 0
0.0732410, 1
0.0732418, 0
0.0732450, 1
0.0732458, 0
0.0732490, 1
0.0732498, 0
0.0732530, 1
0.0732538, 0
0.0732570, 1
0.0732578, 0
0.0732610, 1
0.0732618, 0
0.0732650, 1
0.0732658, 0
0.0732689, 1
0.0732697, 0
0.0732730, 1
0.0732737, 0
0.0732769, 1
0.0732777, 0
0.0732809, 1
0.0732817, 0
0.0732849, 1
0.0732857, 0
0.0732889, 1
0.0732897, 0
0.0732929, 1
0.0732937, 0
0.0732969, 1
0.0732977, 0
0.0733009, 1
0.0733016, 0
0.0733048, 1
0.0733056, 0
0.0733088, 1
0.0733096, 0
0.0733128, 1
0.0733136, 0
0.0733168, 1
0.0733176, 0
0.0733208, 1
0.0733216, 0
0.0733248, 1
0.0733256, 0
0.0733288, 1
0.0733296, 0
0.0733328, 1
0.0733335, 0
0.0733367, 1
0.0733375, 0
0.0733407, 1
0.0733415, 0
0.0733447, 1
0.0733455, 0
0.0733487, 1
0.0733495, 0
0.0733527, 1
0.0733535, 0
0.0733547, 1
0.0733575, 0
0.0733607, 1
0.0733615, 0
0.0733626, 1
0.0733655, 0
0.0733687, 1
0.0733694, 0
0.0733716, 1
0.0790727, 0
0.0790758, 1
0.0790769, 0
0.0790779, 1
0.0790810, 0
0.0790842, 1
0.0790852, 0
0.0790883, 1
0.0790894, 0
0.0790925, 1
0.0790935, 0
0.0790966, 1
0.0790977, 0
0.0791008, 1
0.0791018, 0
0.0791050, 1
0.0791060, 0
0.0791091, 1
0.0791102, 0
0.0791133, 1
0.0791143, 0
0.0791174, 1
0.0791185, 0
0.0791216, 1
0.0791226, 0
0.0791258, 1
0.0791268, 0
0.0791299, 1
0.0791310, 0
0.0791320, 1
0.0791351, 0
0.0791362, 1
0.0791393, 0
0.0791424, 1
0.0791435, 0
0.0791466, 1
0.0791476, 0
0.0791507, 1
0.0791518, 0
0.0791549, 1
0.0791559, 0
0.0791590, 1
0.0791601, 0
0.0791632, 1
0.0791642, 0
0.0791674, 1
0.0791684, 0
0.0791715, 1
0.0791726, 0
0.0791736, 1
0.0791762, 0
0.0791793, 1
0.0791801, 0
0.0791833, 1
0.0791841, 0
0.0791853, 1
0.0791881, 0
0.0791913, 1
0.0791921, 0
0.0791933, 1
0.0791961, 0
0.0791993, 1
0.0792001, 0
0.0792012, 1
0.0792041, 0
0.0792073, 1
0.0792081, 0
0.0792113, 1
0.0792120, 0
0.0792152, 1
0.0792160, 0
0.0792192, 1
0.0792200, 0
0.0792232, 1
0.0792240, 0
0.0792272, 1
0.0792280, 0
0.0792312, 1
0.0792320, 0
0.0792352, 1
0.0792360, 0
0.0792392, 1
0.0792400, 0
0.0792432, 1
0.0792439, 0
0.0792472, 1
0.0792479, 0
0.0792511, 1
0.0792519, 0
0.0792551, 1
0.0792559, 0
0.0792591, 1
0.0792599, 0
0.0792631, 1
0.0792639, 0
0.0792671, 1
0.0792679, 0
0.0792711, 1
0.0792719, 0
0.0792751, 1
0.0792758, 0
0.0792790, 1
0.0792798, 0
0.0792830, 1
0.0792838, 0
0.0792870, 1
0.0792878, 0
0.0792910, 1
0.0792918, 0
0.0792950, 1
0.0792958, 0
0.0792990, 1
0.0792998, 0
0.0793030, 1
0.0793038, 0
0.0793070, 1
0.0793077, 0
0.0793110, 1
0.0793117, 0
0.0793149, 1
0.0793157, 0
0.0793189, 1
0.0793197, 0
0.0793229, 1
0.0793237, 0
0.0793269, 1
0.0793277, 0
0.0793309, 1
0.0793317, 0
0.0793349, 1
0.0793357, 0
0.0793389, 1
0.0793396, 0
0.0793429, 1
0.0793436, 0
0.0793469, 1
0.0793476, 0
0.0793508, 1
0.0793516, 0
0.0793548, 1
0.0793556, 0
0.0793587, 1
0.0793596, 0
0.0793628, 1
0.0793636, 0
0.0793668, 1
0.0793676, 0
0.0793708, 1
0.0793716, 0
0.0793748, 1
0.0793755, 0
0.0793787, 1
0.0793795, 0
0.0793827, 1
0.0793835, 0
0.0793867, 1
0.0793875, 0
0.0793907, 1
0.0793915, 0
0.0793947, 1
0.0793955, 0
0.0793987, 1
0.0793995, 0
0.0794027, 1
0.0794035, 0
0.0794066, 1
0.0794074, 0
0.0794107, 1
0.0794114, 0
0.0794146, 1
0.0794154, 0
0.0794166, 1
0.0794194, 0
0.0794226, 1
0.0794234, 0
0.0794246, 1
0.0794274, 0
0.0794306, 1
0.0794314, 0
0.0794336, 1
0.0851334, 0
0.0851365, 1
0.0851376, 0
0.0851386, 1
0.0851417, 0
0.0851449, 1
0.0851459, 0
0.0851490, 1
0.0851501, 0
0.0851532, 1
0.0851542, 0
0.0851573, 1
0.0851584, 0
0.0851615, 1
0.0851625, 0
0.0851657, 1
0.0851667, 0
0.0851698, 1
0.0851709, 0
0.0851740, 1
0.0851750, 0
0.0851781, 1
0.0851792, 0
0.0851823, 1
0.0851834, 0
0.0851865, 1
0.0851875, 0
0.0851906, 1
0.0851917, 0
0.0851927, 1
0.0851958, 0
0.0851969, 1
0.0852000, 0
0.0852031, 1
0.0852041, 0
0.0852073, 1
0.0852083, 0
0.0852114, 1
0.0852125, 0
0.0852156, 1
0.0852166, 0
0.0852197, 1
0.0852208, 0
0.0852239, 1
0.0852249, 0
0.0852281, 1
0.0852291, 0
0.0852322, 1
0.0852333, 0
0.0852343, 1
0.0852366, 0
0.0852398, 1
0.0852406, 0
0.0852438, 1
0.0852446, 0
0.0852458, 1
0.0852486, 0
0.0852518, 1
0.0852525, 0
0.0852537, 1
0.0852565, 0
0.0852597, 1
0.0852605, 0
0.0852617, 1
0.0852645, 0
0.0852677, 1
0.0852685, 0
0.0852718, 1
0.0852725, 0
0.0852757, 1
0.0852765, 0
0.0852797, 1
0.0852805, 0
0.0852837, 1
0.0852844, 0
0.0852876, 1
0.0852884, 0
0.0852916, 1
0.0852924, 0
0.0852956, 1
0.0852964, 0
0.0852996, 1
0.0853004, 0
0.0853036, 1
0.0853044, 0
0.0853076, 1
0.0853084, 0
0.0853116, 1
0.0853124, 0
0.0853156, 1
0.0853163, 0
0.0853196, 1
0.0853203, 0
0.0853235, 1
0.0853243, 0
0.0853275, 1
0.0853283, 0
0.0853315, 1
0.0853323, 0
0.0853355, 1
0.0853363, 0
0.0853395, 1
0.0853403, 0
0.0853435, 1
0.0853443, 0
0.0853475, 1
0.0853482, 0
0.0853515, 1
0.0853522, 0
0.0853554, 1
0.0853562, 0
0.0853594, 1
0.0853602, 0
0.0853634, 1
0.0853642, 0
0.0853674, 1
0.0853682, 0
0.0853714, 1
0.0853722, 0
0.0853754, 1
0.0853762, 0
0.0853794, 1
0.0853801, 0
0.0853833, 1
0.0853841, 0
0.0853873, 1
0.0853881, 0
0.0853913, 1
0.0853921, 0
0.0853953, 1
0.0853961, 0
0.0853993, 1
0.0854001, 0
0.0854033, 1
0.0854041, 0
0.0854073, 1
0.0854081, 0
0.0854113, 1
0.0854120, 0
0.0854153, 1
0.0854160, 0
0.0854192, 1
0.0854200, 0
0.0854232, 1
0.0854240, 0
0.0854272, 1
0.0854280, 0
0.0854312, 1
0.0854320, 0
0.0854352, 1
0.0854360, 0
0.0854392, 1
0.0854400, 0
0.0854432, 1
0.0854439, 0
0.0854472, 1
0.0854479, 0
0.0854511, 1
0.0854519, 0
0.0854551, 1
0.0854559, 0
0.0854591, 1
0.0854599, 0
0.0854631, 1
0.0854639, 0
0.0854671, 1
0.0854679, 0
0.0854711, 1
0.0854719, 0
0.0854751, 1
0.0854759, 0
0.0854770, 1
0.0854798, 0
0.0854830, 1
0.0854838, 0
0.0854850, 1
0.0854878, 0
0.0854910, 1
0.0854918, 0
0.0854940, 1
0.0911952, 0
0.0911983, 1
0.0911993, 0
0.0912004, 1
0.0912035, 0
0.0912066, 1
0.0912077, 0
0.0912108, 1
0.0912118, 0
0.0912149, 1
0.0912160, 0
0.0912191, 1
0.0912201, 0
0.0912232, 1
0.0912243, 0
0.0912274, 1
0.0912285, 0
0.0912316, 1
0.0912326, 0
0.0912357, 1
0.0912368, 0
0.0912399, 1
0.0912409, 0
0.0912440, 1
0.0912451, 0
0.0912482, 1
0.0912492, 0
0.0912524, 1
0.0912534, 0
0.0912544, 1
0.0912576, 0
0.0912586, 1
0.0912617, 0
0.0912648, 1
0.0912659, 0
0.0912690, 1
0.0912700, 0
0.0912732, 1
0.0912742, 0
0.0912773, 1
0.0912784, 0
0.0912815, 1
0.0912825, 0
0.0912857, 1
0.0912867, 0
0.0912898, 1
0.0912908, 0
0.0912940, 1
0.0912950, 0
0.0912961, 1
0.0912986, 0
0.0913017, 1
0.0913025, 0
0.0913057, 1
0.0913065, 0
0.0913077, 1
0.0913105, 0
0.0913137, 1
0.0913145, 0
0.0913156, 1
0.0913185, 0
0.0913217, 1
0.0913224, 0
0.0913236, 1
0.0913264, 0
0.0913296, 1
0.0913304, 0
0.0913336, 1
0.0913344, 0
0.0913376, 1
0.0913384, 0
0.0913416, 1
0.0913424, 0
0.0913456, 1
0.0913464, 0
0.0913496, 1
0.0913504, 0
0.0913536, 1
0.0913543, 0
0.0913575, 1
0.0913583, 0
0.0913615, 1
0.0913623, 0
0.0913655, 1
0.0913663, 0
0.0913695, 1
0.0913703, 0
0.0913736, 1
0.0913743, 0
0.0913775, 1
0.0913783, 0
0.0913815, 1
0.0913823, 0
0.0913855, 1
0.0913862, 0
0.0913895, 1
0.0913902, 0
0.0913935, 1
0.0913942, 0
0.0913974, 1
0.0913982, 0
0.0914014, 1
0.0914022, 0
0.0914054, 1
0.0914062, 0
0.0914094, 1
0.0914102, 0
0.0914134, 1
0.0914142, 0
0.0914174, 1
0.0914182, 0
0.0914214, 1
0.0914221, 0
0.0914253, 1
0.0914261, 0
0.0914293, 1
0.0914301, 0
0.0914333, 1
0.0914341, 0
0.0914373, 1
0.0914381, 0
0.0914413, 1
0.0914421, 0
0.0914453, 1
0.0914461, 0
0.0914493, 1
0.0914501, 0
0.0914533, 1
0.0914540, 0
0.0914573, 1
0.0914580, 0
0.0914612, 1
0.0914620, 0
0.0914652, 1
0.0914660, 0
0.0914692, 1
0.0914700, 0
0.0914732, 1
0.0914740, 0
0.0914772, 1
0.0914780, 0
0.0914812, 1
0.0914820, 0
0.0914852, 1
0.0914859, 0
0.0914892, 1
0.0914899, 0
0.0914931, 1
0.0914939, 0
0.0914971, 1
0.0914979, 0
0.0915011, 1
0.0915019, 0
0.0915051, 1
0.0915059, 0
0.0915091, 1
0.0915099, 0
0.0915131, 1
0.0915139, 0
0.0915171, 1
0.0915178, 0
0.0915210, 1
0.0915218, 0
0.0915250, 1
0.0915258, 0
0.0915290, 1
0.0915298, 0
0.0915330, 1
0.0915338, 0
0.0915370, 1
0.0915378, 0
0.0915390, 1
0.0915418, 0
0.0915450, 1
0.0915458, 0
0.0915469, 1
0.0915498, 0
0.0915530, 1
0.0915537, 0
0.0915559, 1
0.0972559, 0
0.0972590, 1
0.0972600, 0
0.0972611, 1
0.0972642, 0
0.0972673, 1
0.0972684, 0
0.0972715, 1
0.0972725, 0
0.0972756, 1
0.0972767, 0
0.0972798, 1
0.0972808, 0
0.0972839, 1
0.0972850, 0
0.0972881, 1
0.0972891, 0
0.0972923, 1
0.0972933, 0
0.0972964, 1
0.0972975, 0
0.0973006, 1
0.0973016, 0
0.0973047, 1
0.0973058, 0
0.0973089, 1
0.0973099, 0
0.0973131, 1
0.0973141, 0
0.0973151, 1
0.0973183, 0
0.0973193, 1
0.0973224, 0
0.0973256, 1
0.0973266, 0
0.0973297, 1
0.0973307, 0
0.0973339, 1
0.0973349, 0
0.0973380, 1
0.0973391, 0
0.0973422, 1
0.0973432, 0
0.0973464, 1
0.0973474, 0
0.0973505, 1
0.0973516, 0
0.0973547, 1
0.0973557, 0
0.0973568, 1
0.0973590, 0
0.0973621, 1
0.0973629, 0
0.0973661, 1
0.0973669, 0
0.0973681, 1
0.0973709, 0
0.0973741, 1
0.0973749, 0
0.0973761, 1
0.0973789, 0
0.0973821, 1
0.0973829, 0
0.0973841, 1
0.0973869, 0
0.0973901, 1
0.0973909, 0
0.0973941, 1
0.0973948, 0
0.0973981, 1
0.0973988, 0
0.0974020, 1
0.0974028, 0
0.0974060, 1
0.0974068, 0
0.0974100, 1
0.0974108, 0
0.0974140, 1
0.0974148, 0
0.0974180, 1
0.0974188, 0
0.0974220, 1
0.0974228, 0
0.0974260, 1
0.0974267, 0
0.0974300, 1
0.0974307, 0
0.0974339, 1
0.0974347, 0
0.0974379, 1
0.0974387, 0
0.0974419, 1
0.0974427, 0
0.0974459, 1
0.0974467, 0
0.0974499, 1
0.0974507, 0
0.0974539, 1
0.0974547, 0
0.0974579, 1
0.0974586, 0
0.0974619, 1
0.0974626, 0
0.0974658, 1
0.0974666, 0
0.0974698, 1
0.0974706, 0
0.0974738, 1
0.0974746, 0
0.0974778, 1
0.0974786, 0
0.0974818, 1
0.0974826, 0
0.0974858, 1
0.0974866, 0
0.0974898, 1
0.0974905, 0
0.0974938, 1
0.0974945, 0
0.0974978, 1
0.0974985, 0
0.0975017, 1
0.0975025, 0
0.0975057, 1
0.0975065, 0
0.0975097, 1
0.0975105, 0
0.0975137, 1
0.0975145, 0
0.0975177, 1
0.0975185, 0
0.0975217, 1
0.0975225, 0
0.0975257, 1
0.0975264, 0
0.0975296, 1
0.0975304, 0
0.0975336, 1
0.0975344, 0
0.0975376, 1
0.0975384, 0
0.0975416, 1
0.0975424, 0
0.0975456, 1
0.0975464, 0
0.0975496, 1
0.0975504, 0
0.0975536, 1
0.0975544, 0
0.0975576, 1
0.0975583, 0
0.0975616, 1
0.0975623, 0
0.0975655, 1
0.0975663, 0
0.0975695, 1
0.0975703, 0
0.0975735, 1
0.0975743, 0
0.0975775, 1
0.0975783, 0
0.0975815, 1
0.0975823, 0
0.0975855, 1
0.0975863, 0
0.0975895, 1
0.0975902, 0
0.0975935, 1
0.0975942, 0
0.0975974, 1
0.0975982, 0
0.0975994, 1
0.0976022, 0
0.0976054, 1
0.0976062, 0
0.0976074, 1
0.0976102, 0
0.0976134, 1
0.0976142, 0
0.0976164, 1
