Time[s], Channel 0
0.0510786, 0
0.0510817, 1
0.0510825, 0
0.0510857, 1
0.0510865, 0
0.0510897, 1
0.0510905, 0
0.0510937, 1
0.0510945, 0
0.0510977, 1
0.0510985, 0
0.0511017, 1
0.0511025, 0
0.0511057, 1
0.0511065, 0
0.0511097, 1
0.0511105, 0
0.0511137, 1
0.0511144, 0
0.0511177, 1
0.0511184, 0
0.0511216, 1
0.0511224, 0
0.0511256, 1
0.0511264, 0
0.0511296, 1
0.0511304, 0
0.0511336, 1
0.0511344, 0
0.0511376, 1
0.0511384, 0
0.0511416, 1
0.0511424, 0
0.0511456, 1
0.0511463, 0
0.0511495, 1
0.0511503, 0
0.0511535, 1
0.0511543, 0
0.0511575, 1
0.0511583, 0
0.0511615, 1
0.0511623, 0
0.0511655, 1
0.0511663, 0
0.0511695, 1
0.0511703, 0
0.0511735, 1
0.0511743, 0
0.0511775, 1
0.0511782, 0
0.0511794, 1
0.0511822, 0
0.0511854, 1
0.0511862, 0
0.0511894, 1
0.0511902, 0
0.0511934, 1
0.0511942, 0
0.0511974, 1
0.0511982, 0
0.0511994, 1
0.0512022, 0
0.0512054, 1
0.0512062, 0
0.0512073, 1
0.0512102, 0
0.0512123, 1
0.0569136, 0
0.0569167, 1
0.0569178, 0
0.0569188, 1
0.0569219, 0
0.0569251, 1
0.0569261, 0
0.0569292, 1
0.0569303, 0
0.0569334, 1
0.0569344, 0
0.0569375, 1
0.0569386, 0
0.0569417, 1
0.0569427, 0
0.0569459, 1
0.0569469, 0
0.0569500, 1
0.0569511, 0
0.0569542, 1
0.0569552, 0
0.0569583, 1
0.0569594, 0
0.0569625, 1
0.0569636, 0
0.0569667, 1
0.0569677, 0
0.0569708, 1
0.0569719, 0
0.0569729, 1
0.0569760, 0
0.0569771, 1
0.0569802, 0
0.0569833, 1
0.0569844, 0
0.0569875, 1
0.0569885, 0
0.0569916, 1
0.0569927, 0
0.0569958, 1
0.0569968, 0
0.0569999, 1
0.0570010, 0
0.0570041, 1
0.0570051, 0
0.0570083, 1
0.0570093, 0
0.0570124, 1
0.0570135, 0
0.0570145, 1
0.0570169, 0
0.0570201, 1
0.0570208, 0
0.0570240, 1
0.0570248, 0
0.0570259, 1
0.0570288, 0
0.0570320, 1
0.0570328, 0
0.0570360, 1
0.0570368, 0
0.0570400, 1
0.0570408, 0
0.0570440, 1
0.0570448, 0
0.0570480, 1
0.0570488, 0
0.0570520, 1
0.0570527, 0
0.0570560, 1
0.0570567, 0
0.0570600, 1
0.0570607, 0
0.0570639, 1
0.0570647, 0
0.0570679, 1
0.0570687, 0
0.0570719, 1
0.0570727, 0
0.0570759, 1
0.0570767, 0
0.0570799, 1
0.0570807, 0
0.0570839, 1
0.0570846, 0
0.0570878, 1
0.0570886, 0
0.0570918, 1
0.0570926, 0
0.0570958, 1
0.0570966, 0
0.0570998, 1
0.0571006, 0
0.0571038, 1
0.0571046, 0
0.0571078, 1
0.0571086, 0
0.0571118, 1
0.0571126, 0
0.0571158, 1
0.0571165, 0
0.0571197, 1
0.0571205, 0
0.0571237, 1
0.0571245, 0
0.0571277, 1
0.0571285, 0
0.0571317, 1
0.0571325, 0
0.0571357, 1
0.0571365, 0
0.0571397, 1
0.0571405, 0
0.0571437, 1
0.0571445, 0
0.0571476, 1
0.0571485, 0
0.0571517, 1
0.0571524, 0
0.0571557, 1
0.0571564, 0
0.0571596, 1
0.0571604, 0
0.0571636, 1
0.0571644, 0
0.0571676, 1
0.0571684, 0
0.0571716, 1
0.0571724, 0
0.0571756, 1
0.0571764, 0
0.0571796, 1
0.0571804, 0
0.0571836, 1
0.0571843, 0
0.0571875, 1
0.0571883, 0
0.0571915, 1
0.0571923, 0
0.0571955, 1
0.0571963, 0
0.0571995, 1
0.0572003, 0
0.0572035, 1
0.0572043, 0
0.0572075, 1
0.0572083, 0
0.0572115, 1
0.0572123, 0
0.0572155, 1
0.0572162, 0
0.0572194, 1
0.0572202, 0
0.0572234, 1
0.0572242, 0
0.0572274, 1
0.0572282, 0
0.0572314, 1
0.0572322, 0
0.0572354, 1
0.0572362, 0
0.0572394, 1
0.0572402, 0
0.0572413, 1
0.0572442, 0
0.0572474, 1
0.0572481, 0
0.0572514, 1
0.0572521, 0
0.0572554, 1
0.0572561, 0
0.0572593, 1
0.0572601, 0
0.0572613, 1
0.0572641, 0
0.0572653, 1
0.0572681, 0
0.0572713, 1
0.0572721, 0
0.0572743, 1
0.0629743, 0
0.0629774, 1
0.0629785, 0
0.0629795, 1
0.0629826, 0
0.0629858, 1
0.0629868, 0
0.0629899, 1
0.0629910, 0
0.0629941, 1
0.0629951, 0
0.0629982, 1
0.0629993, 0
0.0630024, 1
0.0630035, 0
0.0630066, 1
0.0630076, 0
0.0630107, 1
0.0630118, 0
0.0630149, 1
0.0630159, 0
0.0630190, 1
0.0630201, 0
0.0630232, 1
0.0630243, 0
0.0630274, 1
0.0630284, 0
0.0630315, 1
0.0630326, 0
0.0630336, 1
0.0630367, 0
0.0630378, 1
0.0630409, 0
0.0630440, 1
0.0630450, 0
0.0630482, 1
0.0630492, 0
0.0630523, 1
0.0630534, 0
0.0630565, 1
0.0630575, 0
0.0630606, 1
0.0630617, 0
0.0630648, 1
0.0630658, 0
0.0630690, 1
0.0630700, 0
0.0630731, 1
0.0630742, 0
0.0630752, 1
0.0630778, 0
0.0630810, 1
0.0630818, 0
0.0630850, 1
0.0630858, 0
0.0630869, 1
0.0630897, 0
0.0630929, 1
0.0630937, 0
0.0630969, 1
0.0630977, 0
0.0631009, 1
0.0631017, 0
0.0631049, 1
0.0631057, 0
0.0631089, 1
0.0631097, 0
0.0631129, 1
0.0631137, 0
0.0631169, 1
0.0631177, 0
0.0631209, 1
0.0631216, 0
0.0631249, 1
0.0631256, 0
0.0631288, 1
0.0631296, 0
0.0631328, 1
0.0631336, 0
0.0631368, 1
0.0631376, 0
0.0631408, 1
0.0631416, 0
0.0631448, 1
0.0631456, 0
0.0631488, 1
0.0631496, 0
0.0631528, 1
0.0631536, 0
0.0631568, 1
0.0631575, 0
0.0631607, 1
0.0631615, 0
0.0631647, 1
0.0631655, 0
0.0631687, 1
0.0631695, 0
0.0631727, 1
0.0631735, 0
0.0631767, 1
0.0631775, 0
0.0631807, 1
0.0631815, 0
0.0631847, 1
0.0631855, 0
0.0631886, 1
0.0631894, 0
0.0631927, 1
0.0631934, 0
0.0631966, 1
0.0631974, 0
0.0632006, 1
0.0632014, 0
0.0632046, 1
0.0632054, 0
0.0632086, 1
0.0632094, 0
0.0632126, 1
0.0632134, 0
0.0632166, 1
0.0632174, 0
0.0632206, 1
0.0632213, 0
0.0632246, 1
0.0632253, 0
0.0632285, 1
0.0632293, 0
0.0632325, 1
0.0632333, 0
0.0632365, 1
0.0632373, 0
0.0632405, 1
0.0632413, 0
0.0632445, 1
0.0632453, 0
0.0632485, 1
0.0632493, 0
0.0632526, 1
0.0632532, 0
0.0632564, 1
0.0632572, 0
0.0632604, 1
0.0632612, 0
0.0632644, 1
0.0632652, 0
0.0632684, 1
0.0632692, 0
0.0632724, 1
0.0632732, 0
0.0632764, 1
0.0632772, 0
0.0632804, 1
0.0632812, 0
0.0632844, 1
0.0632851, 0
0.0632884, 1
0.0632891, 0
0.0632923, 1
0.0632931, 0
0.0632963, 1
0.0632971, 0
0.0633003, 1
0.0633011, 0
0.0633023, 1
0.0633051, 0
0.0633083, 1
0.0633091, 0
0.0633123, 1
0.0633131, 0
0.0633163, 1
0.0633171, 0
0.0633203, 1
0.0633210, 0
0.0633222, 1
0.0633250, 0
0.0633262, 1
0.0633290, 0
0.0633322, 1
0.0633330, 0
0.0633352, 1
0.0690361, 0
0.0690392, 1
0.0690402, 0
0.0690413, 1
0.0690444, 0
0.0690475, 1
0.0690486, 0
0.0690517, 1
0.0690527, 0
0.0690558, 1
0.0690569, 0
0.0690600, 1
0.0690610, 0
0.0690641, 1
0.0690652, 0
0.0690683, 1
0.0690694, 0
0.0690725, 1
0.0690735, 0
0.0690766, 1
0.0690777, 0
0.0690808, 1
0.0690818, 0
0.0690849, 1
0.0690860, 0
0.0690891, 1
0.0690901, 0
0.0690933, 1
0.0690943, 0
0.0690953, 1
0.0690985, 0
0.0690995, 1
0.0691026, 0
0.0691057, 1
0.0691068, 0
0.0691099, 1
0.0691109, 0
0.0691141, 1
0.0691151, 0
0.0691182, 1
0.0691193, 0
0.0691224, 1
0.0691234, 0
0.0691266, 1
0.0691276, 0
0.0691307, 1
0.0691317, 0
0.0691349, 1
0.0691359, 0
0.0691370, 1
0.0691393, 0
0.0691424, 1
0.0691432, 0
0.0691464, 1
0.0691472, 0
0.0691484, 1
0.0691512, 0
0.0691544, 1
0.0691552, 0
0.0691584, 1
0.0691591, 0
0.0691624, 1
0.0691631, 0
0.0691663, 1
0.0691671, 0
0.0691703, 1
0.0691711, 0
0.0691743, 1
0.0691751, 0
0.0691783, 1
0.0691791, 0
0.0691823, 1
0.0691831, 0
0.0691863, 1
0.0691871, 0
0.0691903, 1
0.0691911, 0
0.0691943, 1
0.0691950, 0
0.0691982, 1
0.0691990, 0
0.0692022, 1
0.0692030, 0
0.0692062, 1
0.0692070, 0
0.0692102, 1
0.0692110, 0
0.0692142, 1
0.0692150, 0
0.0692182, 1
0.0692190, 0
0.0692222, 1
0.0692229, 0
0.0692262, 1
0.0692269, 0
0.0692302, 1
0.0692309, 0
0.0692341, 1
0.0692349, 0
0.0692381, 1
0.0692389, 0
0.0692421, 1
0.0692429, 0
0.0692461, 1
0.0692469, 0
0.0692501, 1
0.0692509, 0
0.0692541, 1
0.0692549, 0
0.0692581, 1
0.0692588, 0
0.0692620, 1
0.0692628, 0
0.0692660, 1
0.0692668, 0
0.0692700, 1
0.0692708, 0
0.0692740, 1
0.0692748, 0
0.0692780, 1
0.0692788, 0
0.0692821, 1
0.0692828, 0
0.0692860, 1
0.0692868, 0
0.0692900, 1
0.0692907, 0
0.0692940, 1
0.0692947, 0
0.0692979, 1
0.0692987, 0
0.0693019, 1
0.0693027, 0
0.0693059, 1
0.0693067, 0
0.0693099, 1
0.0693107, 0
0.0693139, 1
0.0693147, 0
0.0693179, 1
0.0693187, 0
0.0693219, 1
0.0693226, 0
0.0693259, 1
0.0693266, 0
0.0693298, 1
0.0693306, 0
0.0693338, 1
0.0693346, 0
0.0693378, 1
0.0693386, 0
0.0693419, 1
0.0693426, 0
0.0693458, 1
0.0693466, 0
0.0693498, 1
0.0693506, 0
0.0693538, 1
0.0693545, 0
0.0693578, 1
0.0693585, 0
0.0693617, 1
0.0693625, 0
0.0693637, 1
0.0693665, 0
0.0693697, 1
0.0693705, 0
0.0693737, 1
0.0693745, 0
0.0693777, 1
0.0693785, 0
0.0693817, 1
0.0693825, 0
0.0693836, 1
0.0693865, 0
0.0693897, 1
0.0693904, 0
0.0693936, 1
0.0693944, 0
0.0693966, 1
0.0750968, 0
0.0750999, 1
0.0751009, 0
0.0751020, 1
0.0751051, 0
0.0751082, 1
0.0751093, 0
0.0751124, 1
0.0751134, 0
0.0751165, 1
0.0751176, 0
0.0751207, 1
0.0751217, 0
0.0751248, 1
0.0751259, 0
0.0751290, 1
0.0751300, 0
0.0751332, 1
0.0751342, 0
0.0751373, 1
0.0751384, 0
0.0751415, 1
0.0751425, 0
0.0751456, 1
0.0751467, 0
0.0751498, 1
0.0751508, 0
0.0751540, 1
0.0751550, 0
0.0751560, 1
0.0751592, 0
0.0751602, 1
0.0751633, 0
0.0751665, 1
0.0751675, 0
0.0751706, 1
0.0751716, 0
0.0751748, 1
0.0751758, 0
0.0751789, 1
0.0751800, 0
0.0751831, 1
0.0751841, 0
0.0751873, 1
0.0751883, 0
0.0751914, 1
0.0751925, 0
0.0751956, 1
0.0751966, 0
0.0751977, 1
0.0752002, 0
0.0752033, 1
0.0752041, 0
0.0752073, 1
0.0752081, 0
0.0752093, 1
0.0752121, 0
0.0752153, 1
0.0752161, 0
0.0752193, 1
0.0752201, 0
0.0752233, 1
0.0752241, 0
0.0752273, 1
0.0752281, 0
0.0752313, 1
0.0752320, 0
0.0752353, 1
0.0752360, 0
0.0752392, 1
0.0752400, 0
0.0752432, 1
0.0752440, 0
0.0752472, 1
0.0752480, 0
0.0752512, 1
0.0752520, 0
0.0752552, 1
0.0752560, 0
0.0752592, 1
0.0752600, 0
0.0752632, 1
0.0752639, 0
0.0752672, 1
0.0752679, 0
0.0752711, 1
0.0752719, 0
0.0752751, 1
0.0752759, 0
0.0752791, 1
0.0752799, 0
0.0752831, 1
0.0752839, 0
0.0752871, 1
0.0752879, 0
0.0752911, 1
0.0752919, 0
0.0752951, 1
0.0752958, 0
0.0752990, 1
0.0752998, 0
0.0753030, 1
0.0753038, 0
0.0753070, 1
0.0753078, 0
0.0753110, 1
0.0753118, 0
0.0753150, 1
0.0753158, 0
0.0753190, 1
0.0753198, 0
0.0753230, 1
0.0753238, 0
0.0753270, 1
0.0753277, 0
0.0753309, 1
0.0753317, 0
0.0753349, 1
0.0753357, 0
0.0753389, 1
0.0753397, 0
0.0753429, 1
0.0753437, 0
0.0753469, 1
0.0753477, 0
0.0753509, 1
0.0753517, 0
0.0753549, 1
0.0753557, 0
0.0753589, 1
0.0753596, 0
0.0753629, 1
0.0753636, 0
0.0753668, 1
0.0753676, 0
0.0753708, 1
0.0753716, 0
0.0753748, 1
0.0753756, 0
0.0753788, 1
0.0753796, 0
0.0753828, 1
0.0753836, 0
0.0753868, 1
0.0753876, 0
0.0753908, 1
0.0753915, 0
0.0753947, 1
0.0753955, 0
0.0753987, 1
0.0753995, 0
0.0754027, 1
0.0754035, 0
0.0754067, 1
0.0754075, 0
0.0754107, 1
0.0754115, 0
0.0754147, 1
0.0754155, 0
0.0754187, 1
0.0754195, 0
0.0754227, 1
0.0754235, 0
0.0754246, 1
0.0754274, 0
0.0754306, 1
0.0754314, 0
0.0754346, 1
0.0754354, 0
0.0754386, 1
0.0754394, 0
0.0754426, 1
0.0754434, 0
0.0754466, 1
0.0754474, 0
0.0754486, 1
0.0754514, 0
0.0754546, 1
0.0754554, 0
0.0754576, 1
0.0811585, 0
0.0811616, 1
0.0811627, 0
0.0811637, 1
0.0811668, 0
0.0811699, 1
0.0811710, 0
0.0811741, 1
0.0811751, 0
0.0811783, 1
0.0811793, 0
0.0811824, 1
0.0811835, 0
0.0811866, 1
0.0811876, 0
0.0811907, 1
0.0811918, 0
0.0811949, 1
0.0811959, 0
0.0811991, 1
0.0812001, 0
0.0812032, 1
0.0812043, 0
0.0812074, 1
0.0812084, 0
0.0812116, 1
0.0812126, 0
0.0812157, 1
0.0812167, 0
0.0812178, 1
0.0812209, 0
0.0812220, 1
0.0812251, 0
0.0812282, 1
0.0812292, 0
0.0812324, 1
0.0812334, 0
0.0812365, 1
0.0812376, 0
0.0812407, 1
0.0812417, 0
0.0812448, 1
0.0812459, 0
0.0812490, 1
0.0812500, 0
0.0812532, 1
0.0812542, 0
0.0812573, 1
0.0812584, 0
0.0812594, 1
0.0812616, 0
0.0812648, 1
0.0812655, 0
0.0812688, 1
0.0812695, 0
0.0812707, 1
0.0812735, 0
0.0812767, 1
0.0812775, 0
0.0812807, 1
0.0812815, 0
0.0812847, 1
0.0812855, 0
0.0812887, 1
0.0812895, 0
0.0812927, 1
0.0812935, 0
0.0812967, 1
0.0812974, 0
0.0813007, 1
0.0813014, 0
0.0813047, 1
0.0813054, 0
0.0813086, 1
0.0813094, 0
0.0813126, 1
0.0813134, 0
0.0813166, 1
0.0813174, 0
0.0813206, 1
0.0813214, 0
0.0813246, 1
0.0813254, 0
0.0813286, 1
0.0813294, 0
0.0813326, 1
0.0813333, 0
0.0813365, 1
0.0813373, 0
0.0813405, 1
0.0813413, 0
0.0813445, 1
0.0813453, 0
0.0813485, 1
0.0813493, 0
0.0813525, 1
0.0813533, 0
0.0813565, 1
0.0813573, 0
0.0813605, 1
0.0813613, 0
0.0813644, 1
0.0813652, 0
0.0813685, 1
0.0813692, 0
0.0813724, 1
0.0813732, 0
0.0813764, 1
0.0813772, 0
0.0813804, 1
0.0813812, 0
0.0813844, 1
0.0813852, 0
0.0813884, 1
0.0813892, 0
0.0813924, 1
0.0813932, 0
0.0813964, 1
0.0813971, 0
0.0814003, 1
0.0814011, 0
0.0814043, 1
0.0814051, 0
0.0814083, 1
0.0814091, 0
0.0814123, 1
0.0814131, 0
0.0814163, 1
0.0814171, 0
0.0814203, 1
0.0814211, 0
0.0814242, 1
0.0814251, 0
0.0814283, 1
0.0814290, 0
0.0814322, 1
0.0814330, 0
0.0814362, 1
0.0814370, 0
0.0814402, 1
0.0814410, 0
0.0814442, 1
0.0814450, 0
0.0814482, 1
0.0814490, 0
0.0814522, 1
0.0814530, 0
0.0814562, 1
0.0814570, 0
0.0814602, 1
0.0814609, 0
0.0814642, 1
0.0814649, 0
0.0814682, 1
0.0814689, 0
0.0814721, 1
0.0814729, 0
0.0814761, 1
0.0814769, 0
0.0814801, 1
0.0814809, 0
0.0814841, 1
0.0814849, 0
0.0814881, 1
0.0814889, 0
0.0814900, 1
0.0814929, 0
0.0814940, 1
0.0814968, 0
0.0814980, 1
0.0815008, 0
0.0815020, 1
0.0815048, 0
0.0815060, 1
0.0815088, 0
0.0815100, 1
0.0815128, 0
0.0815140, 1
0.0815168, 0
0.0815190, 1
0.0872192, 0
0.0872223, 1
0.0872234, 0
0.0872244, 1
0.0872275, 0
0.0872306, 1
0.0872317, 0
0.0872348, 1
0.0872358, 0
0.0872390, 1
0.0872400, 0
0.0872431, 1
0.0872442, 0
0.0872473, 1
0.0872483, 0
0.0872515, 1
0.0872525, 0
0.0872556, 1
0.0872566, 0
0.0872598, 1
0.0872608, 0
0.0872639, 1
0.0872650, 0
0.0872681, 1
0.0872691, 0
0.0872723, 1
0.0872733, 0
0.0872764, 1
0.0872775, 0
0.0872785, 1
0.0872816, 0
0.0872827, 1
0.0872858, 0
0.0872889, 1
0.0872899, 0
0.0872931, 1
0.0872941, 0
0.0872972, 1
0.0872983, 0
0.0873014, 1
0.0873024, 0
0.0873055, 1
0.0873066, 0
0.0873097, 1
0.0873107, 0
0.0873139, 1
0.0873149, 0
0.0873180, 1
0.0873191, 0
0.0873201, 1
0.0873225, 0
0.0873257, 1
0.0873265, 0
0.0873297, 1
0.0873305, 0
0.0873316, 1
0.0873345, 0
0.0873377, 1
0.0873384, 0
0.0873417, 1
0.0873424, 0
0.0873456, 1
0.0873464, 0
0.0873496, 1
0.0873504, 0
0.0873536, 1
0.0873544, 0
0.0873576, 1
0.0873584, 0
0.0873616, 1
0.0873624, 0
0.0873656, 1
0.0873664, 0
0.0873696, 1
0.0873703, 0
0.0873735, 1
0.0873743, 0
0.0873775, 1
0.0873783, 0
0.0873815, 1
0.0873823, 0
0.0873855, 1
0.0873863, 0
0.0873895, 1
0.0873903, 0
0.0873935, 1
0.0873943, 0
0.0873975, 1
0.0873983, 0
0.0874015, 1
0.0874022, 0
0.0874054, 1
0.0874062, 0
0.0874094, 1
0.0874102, 0
0.0874134, 1
0.0874142, 0
0.0874174, 1
0.0874182, 0
0.0874214, 1
0.0874222, 0
0.0874254, 1
0.0874262, 0
0.0874294, 1
0.0874302, 0
0.0874334, 1
0.0874341, 0
0.0874374, 1
0.0874381, 0
0.0874413, 1
0.0874421, 0
0.0874453, 1
0.0874461, 0
0.0874493, 1
0.0874501, 0
0.0874533, 1
0.0874541, 0
0.0874573, 1
0.0874581, 0
0.0874613, 1
0.0874621, 0
0.0874653, 1
0.0874660, 0
0.0874693, 1
0.0874700, 0
0.0874732, 1
0.0874740, 0
0.0874772, 1
0.0874780, 0
0.0874812, 1
0.0874820, 0
0.0874852, 1
0.0874860, 0
0.0874892, 1
0.0874900, 0
0.0874932, 1
0.0874940, 0
0.0874972, 1
0.0874979, 0
0.0875012, 1
0.0875019, 0
0.0875051, 1
0.0875059, 0
0.0875091, 1
0.0875099, 0
0.0875131, 1
0.0875139, 0
0.0875171, 1
0.0875179, 0
0.0875211, 1
0.0875219, 0
0.0875251, 1
0.0875259, 0
0.0875291, 1
0.0875299, 0
0.0875331, 1
0.0875338, 0
0.0875371, 1
0.0875378, 0
0.0875410, 1
0.0875418, 0
0.0875450, 1
0.0875458, 0
0.0875470, 1
0.0875498, 0
0.0875530, 1
0.0875538, 0
0.0875570, 1
0.0875578, 0
0.0875610, 1
0.0875618, 0
0.0875650, 1
0.0875657, 0
0.0875689, 1
0.0875697, 0
0.0875729, 1
0.0875737, 0
0.0875749, 1
0.0875777, 0
0.0875799, 1
0.0932809, 0
0.0932841, 1
0.0932851, 0
0.0932862, 1
0.0932893, 0
0.0932924, 1
0.0932934, 0
0.0932966, 1
0.0932976, 0
0.0933007, 1
0.0933017, 0
0.0933049, 1
0.0933059, 0
0.0933090, 1
0.0933101, 0
0.0933132, 1
0.0933142, 0
0.0933174, 1
0.0933184, 0
0.0933215, 1
0.0933226, 0
0.0933257, 1
0.0933267, 0
0.0933298, 1
0.0933309, 0
0.0933340, 1
0.0933350, 0
0.0933382, 1
0.0933392, 0
0.0933402, 1
0.0933434, 0
0.0933444, 1
0.0933475, 0
0.0933506, 1
0.0933517, 0
0.0933548, 1
0.0933558, 0
0.0933590, 1
0.0933600, 0
0.0933631, 1
0.0933642, 0
0.0933673, 1
0.0933683, 0
0.0933714, 1
0.0933725, 0
0.0933756, 1
0.0933766, 0
0.0933798, 1
0.0933808, 0
0.0933818, 1
0.0933844, 0
0.0933876, 1
0.0933884, 0
0.0933916, 1
0.0933924, 0
0.0933936, 1
0.0933964, 0
0.0933996, 1
0.0934004, 0
0.0934036, 1
0.0934044, 0
0.0934076, 1
0.0934083, 0
0.0934116, 1
0.0934123, 0
0.0934155, 1
0.0934163, 0
0.0934195, 1
0.0934203, 0
0.0934235, 1
0.0934243, 0
0.0934275, 1
0.0934283, 0
0.0934315, 1
0.0934323, 0
0.0934355, 1
0.0934363, 0
0.0934395, 1
0.0934402, 0
0.0934434, 1
0.0934442, 0
0.0934474, 1
0.0934482, 0
0.0934514, 1
0.0934522, 0
0.0934554, 1
0.0934562, 0
0.0934594, 1
0.0934602, 0
0.0934634, 1
0.0934642, 0
0.0934674, 1
0.0934682, 0
0.0934713, 1
0.0934721, 0
0.0934754, 1
0.0934761, 0
0.0934793, 1
0.0934801, 0
0.0934833, 1
0.0934841, 0
0.0934873, 1
0.0934881, 0
0.0934913, 1
0.0934921, 0
0.0934953, 1
0.0934961, 0
0.0934993, 1
0.0935001, 0
0.0935033, 1
0.0935041, 0
0.0935073, 1
0.0935080, 0
0.0935112, 1
0.0935120, 0
0.0935152, 1
0.0935160, 0
0.0935192, 1
0.0935200, 0
0.0935232, 1
0.0935240, 0
0.0935272, 1
0.0935280, 0
0.0935312, 1
0.0935320, 0
0.0935352, 1
0.0935359, 0
0.0935391, 1
0.0935399, 0
0.0935431, 1
0.0935439, 0
0.0935471, 1
0.0935479, 0
0.0935511, 1
0.0935519, 0
0.0935551, 1
0.0935559, 0
0.0935591, 1
0.0935599, 0
0.0935631, 1
0.0935639, 0
0.0935671, 1
0.0935679, 0
0.0935711, 1
0.0935718, 0
0.0935750, 1
0.0935758, 0
0.0935790, 1
0.0935798, 0
0.0935830, 1
0.0935838, 0
0.0935870, 1
0.0935878, 0
0.0935910, 1
0.0935918, 0
0.0935950, 1
0.0935958, 0
0.0935990, 1
0.0935998, 0
0.0936030, 1
0.0936037, 0
0.0936069, 1
0.0936077, 0
0.0936089, 1
0.0936117, 0
0.0936149, 1
0.0936157, 0
0.0936189, 1
0.0936197, 0
0.0936229, 1
0.0936237, 0
0.0936269, 1
0.0936277, 0
0.0936310, 1
0.0936317, 0
0.0936328, 1
0.0936356, 0
0.0936388, 1
0.0936396, 0
0.0936418, 1
0.0993417, 0
0.0993448, 1
0.0993458, 0
0.0993469, 1
0.0993500, 0
0.0993531, 1
0.0993541, 0
0.0993573, 1
0.0993583, 0
0.0993614, 1
0.0993625, 0
0.0993656, 1
0.0993666, 0
0.0993697, 1
0.0993708, 0
0.0993739, 1
0.0993749, 0
0.0993781, 1
0.0993791, 0
0.0993822, 1
0.0993833, 0
0.0993864, 1
0.0993874, 0
0.0993905, 1
0.0993916, 0
0.0993947, 1
0.0993957, 0
0.0993989, 1
0.0993999, 0
0.0994009, 1
0.0994041, 0
0.0994051, 1
0.0994082, 0
0.0994113, 1
0.0994124, 0
0.0994155, 1
0.0994165, 0
0.0994197, 1
0.0994207, 0
0.0994238, 1
0.0994249, 0
0.0994280, 1
0.0994290, 0
0.0994321, 1
0.0994332, 0
0.0994363, 1
0.0994374, 0
0.0994405, 1
0.0994415, 0
0.0994425, 1
0.0994449, 0
0.0994480, 1
0.0994488, 0
0.0994520, 1
0.0994528, 0
0.0994540, 1
0.0994568, 0
0.0994600, 1
0.0994608, 0
0.0994640, 1
0.0994648, 0
0.0994680, 1
0.0994688, 0
0.0994720, 1
0.0994728, 0
0.0994760, 1
0.0994767, 0
0.0994800, 1
0.0994807, 0
0.0994839, 1
0.0994847, 0
0.0994879, 1
0.0994887, 0
0.0994920, 1
0.0994927, 0
0.0994959, 1
0.0994967, 0
0.0994999, 1
0.0995007, 0
0.0995039, 1
0.0995047, 0
0.0995079, 1
0.0995086, 0
0.0995119, 1
0.0995126, 0
0.0995158, 1
0.0995166, 0
0.0995198, 1
0.0995206, 0
0.0995238, 1
0.0995246, 0
0.0995278, 1
0.0995286, 0
0.0995318, 1
0.0995326, 0
0.0995358, 1
0.0995366, 0
0.0995398, 1
0.0995405, 0
0.0995438, 1
0.0995445, 0
0.0995477, 1
0.0995485, 0
0.0995518, 1
0.0995525, 0
0.0995557, 1
0.0995565, 0
0.0995597, 1
0.0995605, 0
0.0995637, 1
0.0995645, 0
0.0995677, 1
0.0995685, 0
0.0995717, 1
0.0995724, 0
0.0995757, 1
0.0995764, 0
0.0995797, 1
0.0995804, 0
0.0995836, 1
0.0995844, 0
0.0995876, 1
0.0995884, 0
0.0995916, 1
0.0995924, 0
0.0995956, 1
0.0995964, 0
0.0995996, 1
0.0996004, 0
0.0996036, 1
0.0996044, 0
0.0996076, 1
0.0996083, 0
0.0996115, 1
0.0996123, 0
0.0996155, 1
0.0996163, 0
0.0996195, 1
0.0996203, 0
0.0996235, 1
0.0996243, 0
0.0996275, 1
0.0996283, 0
0.0996315, 1
0.0996323, 0
0.0996355, 1
0.0996363, 0
0.0996395, 1
0.0996402, 0
0.0996434, 1
0.0996442, 0
0.0996474, 1
0.0996482, 0
0.0996514, 1
0.0996522, 0
0.0996554, 1
0.0996562, 0
0.0996594, 1
0.0996602, 0
0.0996634, 1
0.0996642, 0
0.0996674, 1
0.0996682, 0
0.0996693, 1
0.0996721, 0
0.0996754, 1
0.0996761, 0
0.0996794, 1
0.0996801, 0
0.0996833, 1
0.0996841, 0
0.0996873, 1
0.0996881, 0
0.0996893, 1
0.0996921, 0
0.0996953, 1
0.0996961, 0
0.0996973, 1
0.0997001, 0
0.0997023, 1
