Time[s], Channel 0
0.0536611, 0
0.0536643, 1
0.0536651, 0
0.0536683, 1
0.0536690, 0
0.0536723, 1
0.0536730, 0
0.0536763, 1
0.0536770, 0
0.0536802, 1
0.0536810, 0
0.0536842, 1
0.0536850, 0
0.0536882, 1
0.0536890, 0
0.0536922, 1
0.0536930, 0
0.0536962, 1
0.0536970, 0
0.0537002, 1
0.0537010, 0
0.0537042, 1
0.0537049, 0
0.0537081, 1
0.0537089, 0
0.0537121, 1
0.0537129, 0
0.0537161, 1
0.0537169, 0
0.0537201, 1
0.0537209, 0
0.0537241, 1
0.0537249, 0
0.0537281, 1
0.0537289, 0
0.0537321, 1
0.0537329, 0
0.0537361, 1
0.0537368, 0
0.0537400, 1
0.0537408, 0
0.0537440, 1
0.0537448, 0
0.0537480, 1
0.0537488, 0
0.0537520, 1
0.0537528, 0
0.0537560, 1
0.0537568, 0
0.0537600, 1
0.0537608, 0
0.0537640, 1
0.0537648, 0
0.0537680, 1
0.0537687, 0
0.0537720, 1
0.0537727, 0
0.0537759, 1
0.0537767, 0
0.0537779, 1
0.0537807, 0
0.0537839, 1
0.0537847, 0
0.0537859, 1
0.0537887, 0
0.0537919, 1
0.0537927, 0
0.0537949, 1
0.0594951, 0
0.0594982, 1
0.0594992, 0
0.0595003, 1
0.0595034, 0
0.0595065, 1
0.0595075, 0
0.0595107, 1
0.0595117, 0
0.0595148, 1
0.0595159, 0
0.0595190, 1
0.0595200, 0
0.0595232, 1
0.0595242, 0
0.0595273, 1
0.0595283, 0
0.0595315, 1
0.0595325, 0
0.0595356, 1
0.0595367, 0
0.0595398, 1
0.0595408, 0
0.0595440, 1
0.0595450, 0
0.0595481, 1
0.0595492, 0
0.0595523, 1
0.0595533, 0
0.0595544, 1
0.0595575, 0
0.0595585, 1
0.0595616, 0
0.0595648, 1
0.0595658, 0
0.0595689, 1
0.0595700, 0
0.0595731, 1
0.0595741, 0
0.0595772, 1
0.0595783, 0
0.0595814, 1
0.0595824, 0
0.0595856, 1
0.0595866, 0
0.0595897, 1
0.0595908, 0
0.0595939, 1
0.0595949, 0
0.0595960, 1
0.0595984, 0
0.0596016, 1
0.0596024, 0
0.0596056, 1
0.0596064, 0
0.0596075, 1
0.0596103, 0
0.0596135, 1
0.0596143, 0
0.0596155, 1
0.0596183, 0
0.0596215, 1
0.0596223, 0
0.0596255, 1
0.0596263, 0
0.0596295, 1
0.0596303, 0
0.0596335, 1
0.0596343, 0
0.0596375, 1
0.0596383, 0
0.0596415, 1
0.0596422, 0
0.0596455, 1
0.0596462, 0
0.0596494, 1
0.0596502, 0
0.0596534, 1
0.0596542, 0
0.0596574, 1
0.0596582, 0
0.0596614, 1
0.0596622, 0
0.0596654, 1
0.0596662, 0
0.0596694, 1
0.0596702, 0
0.0596735, 1
0.0596741, 0
0.0596773, 1
0.0596781, 0
0.0596813, 1
0.0596821, 0
0.0596853, 1
0.0596861, 0
0.0596893, 1
0.0596901, 0
0.0596933, 1
0.0596941, 0
0.0596973, 1
0.0596981, 0
0.0597013, 1
0.0597021, 0
0.0597053, 1
0.0597060, 0
0.0597093, 1
0.0597100, 0
0.0597132, 1
0.0597140, 0
0.0597172, 1
0.0597180, 0
0.0597212, 1
0.0597220, 0
0.0597252, 1
0.0597260, 0
0.0597292, 1
0.0597300, 0
0.0597333, 1
0.0597340, 0
0.0597372, 1
0.0597380, 0
0.0597412, 1
0.0597419, 0
0.0597451, 1
0.0597459, 0
0.0597491, 1
0.0597499, 0
0.0597531, 1
0.0597539, 0
0.0597571, 1
0.0597579, 0
0.0597611, 1
0.0597619, 0
0.0597651, 1
0.0597659, 0
0.0597691, 1
0.0597699, 0
0.0597731, 1
0.0597738, 0
0.0597770, 1
0.0597778, 0
0.0597810, 1
0.0597818, 0
0.0597850, 1
0.0597858, 0
0.0597890, 1
0.0597898, 0
0.0597930, 1
0.0597938, 0
0.0597970, 1
0.0597978, 0
0.0598010, 1
0.0598018, 0
0.0598050, 1
0.0598057, 0
0.0598090, 1
0.0598097, 0
0.0598129, 1
0.0598137, 0
0.0598169, 1
0.0598177, 0
0.0598209, 1
0.0598217, 0
0.0598249, 1
0.0598257, 0
0.0598289, 1
0.0598297, 0
0.0598329, 1
0.0598337, 0
0.0598369, 1
0.0598376, 0
0.0598388, 1
0.0598416, 0
0.0598448, 1
0.0598456, 0
0.0598468, 1
0.0598496, 0
0.0598528, 1
0.0598536, 0
0.0598558, 1
0.0655568, 0
0.0655599, 1
0.0655610, 0
0.0655620, 1
0.0655651, 0
0.0655683, 1
0.0655693, 0
0.0655724, 1
0.0655734, 0
0.0655766, 1
0.0655776, 0
0.0655807, 1
0.0655818, 0
0.0655849, 1
0.0655859, 0
0.0655891, 1
0.0655901, 0
0.0655932, 1
0.0655943, 0
0.0655974, 1
0.0655984, 0
0.0656015, 1
0.0656026, 0
0.0656057, 1
0.0656067, 0
0.0656099, 1
0.0656109, 0
0.0656140, 1
0.0656151, 0
0.0656161, 1
0.0656192, 0
0.0656203, 1
0.0656234, 0
0.0656265, 1
0.0656275, 0
0.0656307, 1
0.0656317, 0
0.0656348, 1
0.0656359, 0
0.0656390, 1
0.0656400, 0
0.0656431, 1
0.0656442, 0
0.0656473, 1
0.0656483, 0
0.0656515, 1
0.0656525, 0
0.0656556, 1
0.0656567, 0
0.0656577, 1
0.0656599, 0
0.0656630, 1
0.0656638, 0
0.0656670, 1
0.0656678, 0
0.0656690, 1
0.0656718, 0
0.0656750, 1
0.0656758, 0
0.0656769, 1
0.0656797, 0
0.0656829, 1
0.0656837, 0
0.0656869, 1
0.0656877, 0
0.0656909, 1
0.0656917, 0
0.0656949, 1
0.0656957, 0
0.0656989, 1
0.0656997, 0
0.0657029, 1
0.0657037, 0
0.0657069, 1
0.0657077, 0
0.0657109, 1
0.0657116, 0
0.0657149, 1
0.0657156, 0
0.0657188, 1
0.0657196, 0
0.0657228, 1
0.0657236, 0
0.0657268, 1
0.0657276, 0
0.0657308, 1
0.0657316, 0
0.0657348, 1
0.0657356, 0
0.0657388, 1
0.0657396, 0
0.0657428, 1
0.0657435, 0
0.0657468, 1
0.0657475, 0
0.0657507, 1
0.0657515, 0
0.0657547, 1
0.0657555, 0
0.0657587, 1
0.0657595, 0
0.0657627, 1
0.0657635, 0
0.0657667, 1
0.0657675, 0
0.0657707, 1
0.0657715, 0
0.0657747, 1
0.0657755, 0
0.0657786, 1
0.0657794, 0
0.0657826, 1
0.0657834, 0
0.0657866, 1
0.0657874, 0
0.0657906, 1
0.0657914, 0
0.0657946, 1
0.0657954, 0
0.0657986, 1
0.0657994, 0
0.0658026, 1
0.0658034, 0
0.0658066, 1
0.0658074, 0
0.0658106, 1
0.0658113, 0
0.0658145, 1
0.0658153, 0
0.0658185, 1
0.0658193, 0
0.0658225, 1
0.0658233, 0
0.0658265, 1
0.0658273, 0
0.0658305, 1
0.0658313, 0
0.0658345, 1
0.0658353, 0
0.0658385, 1
0.0658393, 0
0.0658425, 1
0.0658432, 0
0.0658464, 1
0.0658472, 0
0.0658504, 1
0.0658512, 0
0.0658544, 1
0.0658552, 0
0.0658584, 1
0.0658592, 0
0.0658624, 1
0.0658632, 0
0.0658664, 1
0.0658672, 0
0.0658704, 1
0.0658712, 0
0.0658744, 1
0.0658751, 0
0.0658783, 1
0.0658791, 0
0.0658823, 1
0.0658831, 0
0.0658863, 1
0.0658871, 0
0.0658903, 1
0.0658911, 0
0.0658943, 1
0.0658951, 0
0.0658983, 1
0.0658991, 0
0.0659002, 1
0.0659031, 0
0.0659063, 1
0.0659070, 0
0.0659082, 1
0.0659110, 0
0.0659143, 1
0.0659150, 0
0.0659172, 1
0.0716175, 0
0.0716206, 1
0.0716217, 0
0.0716227, 1
0.0716258, 0
0.0716290, 1
0.0716300, 0
0.0716331, 1
0.0716342, 0
0.0716373, 1
0.0716383, 0
0.0716414, 1
0.0716425, 0
0.0716456, 1
0.0716466, 0
0.0716498, 1
0.0716508, 0
0.0716539, 1
0.0716550, 0
0.0716581, 1
0.0716591, 0
0.0716622, 1
0.0716633, 0
0.0716664, 1
0.0716674, 0
0.0716706, 1
0.0716716, 0
0.0716747, 1
0.0716758, 0
0.0716768, 1
0.0716799, 0
0.0716810, 1
0.0716841, 0
0.0716872, 1
0.0716882, 0
0.0716914, 1
0.0716924, 0
0.0716955, 1
0.0716966, 0
0.0716997, 1
0.0717007, 0
0.0717038, 1
0.0717049, 0
0.0717080, 1
0.0717090, 0
0.0717122, 1
0.0717132, 0
0.0717163, 1
0.0717174, 0
0.0717184, 1
0.0717208, 0
0.0717239, 1
0.0717247, 0
0.0717279, 1
0.0717287, 0
0.0717298, 1
0.0717327, 0
0.0717359, 1
0.0717367, 0
0.0717379, 1
0.0717407, 0
0.0717439, 1
0.0717447, 0
0.0717479, 1
0.0717486, 0
0.0717518, 1
0.0717526, 0
0.0717558, 1
0.0717566, 0
0.0717598, 1
0.0717606, 0
0.0717638, 1
0.0717646, 0
0.0717678, 1
0.0717686, 0
0.0717718, 1
0.0717726, 0
0.0717758, 1
0.0717766, 0
0.0717798, 1
0.0717805, 0
0.0717838, 1
0.0717845, 0
0.0717878, 1
0.0717885, 0
0.0717917, 1
0.0717925, 0
0.0717957, 1
0.0717965, 0
0.0717997, 1
0.0718005, 0
0.0718037, 1
0.0718045, 0
0.0718077, 1
0.0718085, 0
0.0718117, 1
0.0718124, 0
0.0718156, 1
0.0718164, 0
0.0718196, 1
0.0718204, 0
0.0718236, 1
0.0718244, 0
0.0718276, 1
0.0718284, 0
0.0718316, 1
0.0718324, 0
0.0718356, 1
0.0718364, 0
0.0718396, 1
0.0718404, 0
0.0718436, 1
0.0718444, 0
0.0718476, 1
0.0718483, 0
0.0718516, 1
0.0718523, 0
0.0718555, 1
0.0718563, 0
0.0718595, 1
0.0718603, 0
0.0718635, 1
0.0718643, 0
0.0718675, 1
0.0718683, 0
0.0718715, 1
0.0718723, 0
0.0718755, 1
0.0718763, 0
0.0718795, 1
0.0718802, 0
0.0718835, 1
0.0718842, 0
0.0718875, 1
0.0718882, 0
0.0718914, 1
0.0718922, 0
0.0718954, 1
0.0718962, 0
0.0718994, 1
0.0719002, 0
0.0719034, 1
0.0719042, 0
0.0719074, 1
0.0719082, 0
0.0719114, 1
0.0719121, 0
0.0719153, 1
0.0719161, 0
0.0719193, 1
0.0719201, 0
0.0719233, 1
0.0719241, 0
0.0719273, 1
0.0719281, 0
0.0719313, 1
0.0719321, 0
0.0719353, 1
0.0719361, 0
0.0719393, 1
0.0719401, 0
0.0719433, 1
0.0719440, 0
0.0719472, 1
0.0719480, 0
0.0719512, 1
0.0719520, 0
0.0719552, 1
0.0719560, 0
0.0719592, 1
0.0719600, 0
0.0719612, 1
0.0719640, 0
0.0719672, 1
0.0719680, 0
0.0719691, 1
0.0719720, 0
0.0719752, 1
0.0719759, 0
0.0719782, 1
0.0776793, 0
0.0776824, 1
0.0776834, 0
0.0776845, 1
0.0776876, 0
0.0776907, 1
0.0776917, 0
0.0776949, 1
0.0776959, 0
0.0776990, 1
0.0777001, 0
0.0777032, 1
0.0777042, 0
0.0777073, 1
0.0777084, 0
0.0777115, 1
0.0777125, 0
0.0777157, 1
0.0777167, 0
0.0777198, 1
0.0777209, 0
0.0777240, 1
0.0777250, 0
0.0777281, 1
0.0777292, 0
0.0777323, 1
0.0777333, 0
0.0777365, 1
0.0777375, 0
0.0777385, 1
0.0777417, 0
0.0777427, 1
0.0777458, 0
0.0777489, 1
0.0777500, 0
0.0777531, 1
0.0777541, 0
0.0777573, 1
0.0777583, 0
0.0777614, 1
0.0777625, 0
0.0777656, 1
0.0777666, 0
0.0777697, 1
0.0777708, 0
0.0777739, 1
0.0777750, 0
0.0777781, 1
0.0777791, 0
0.0777801, 1
0.0777827, 0
0.0777858, 1
0.0777866, 0
0.0777898, 1
0.0777906, 0
0.0777918, 1
0.0777946, 0
0.0777978, 1
0.0777986, 0
0.0777998, 1
0.0778026, 0
0.0778058, 1
0.0778066, 0
0.0778098, 1
0.0778106, 0
0.0778138, 1
0.0778146, 0
0.0778177, 1
0.0778185, 0
0.0778217, 1
0.0778225, 0
0.0778257, 1
0.0778265, 0
0.0778297, 1
0.0778305, 0
0.0778337, 1
0.0778345, 0
0.0778377, 1
0.0778385, 0
0.0778417, 1
0.0778425, 0
0.0778457, 1
0.0778465, 0
0.0778497, 1
0.0778504, 0
0.0778537, 1
0.0778544, 0
0.0778576, 1
0.0778584, 0
0.0778616, 1
0.0778624, 0
0.0778656, 1
0.0778664, 0
0.0778696, 1
0.0778704, 0
0.0778736, 1
0.0778744, 0
0.0778776, 1
0.0778784, 0
0.0778815, 1
0.0778823, 0
0.0778855, 1
0.0778863, 0
0.0778895, 1
0.0778903, 0
0.0778935, 1
0.0778943, 0
0.0778975, 1
0.0778983, 0
0.0779015, 1
0.0779023, 0
0.0779055, 1
0.0779063, 0
0.0779095, 1
0.0779103, 0
0.0779135, 1
0.0779142, 0
0.0779174, 1
0.0779182, 0
0.0779214, 1
0.0779222, 0
0.0779254, 1
0.0779262, 0
0.0779294, 1
0.0779302, 0
0.0779334, 1
0.0779342, 0
0.0779374, 1
0.0779382, 0
0.0779414, 1
0.0779422, 0
0.0779454, 1
0.0779462, 0
0.0779494, 1
0.0779501, 0
0.0779534, 1
0.0779541, 0
0.0779573, 1
0.0779581, 0
0.0779613, 1
0.0779621, 0
0.0779653, 1
0.0779661, 0
0.0779693, 1
0.0779701, 0
0.0779733, 1
0.0779741, 0
0.0779773, 1
0.0779781, 0
0.0779812, 1
0.0779820, 0
0.0779852, 1
0.0779860, 0
0.0779892, 1
0.0779900, 0
0.0779932, 1
0.0779940, 0
0.0779972, 1
0.0779980, 0
0.0780012, 1
0.0780020, 0
0.0780052, 1
0.0780060, 0
0.0780092, 1
0.0780100, 0
0.0780132, 1
0.0780139, 0
0.0780172, 1
0.0780179, 0
0.0780211, 1
0.0780219, 0
0.0780231, 1
0.0780259, 0
0.0780291, 1
0.0780299, 0
0.0780311, 1
0.0780339, 0
0.0780371, 1
0.0780379, 0
0.0780401, 1
0.0837410, 0
0.0837441, 1
0.0837452, 0
0.0837462, 1
0.0837493, 0
0.0837524, 1
0.0837535, 0
0.0837566, 1
0.0837576, 0
0.0837608, 1
0.0837618, 0
0.0837649, 1
0.0837660, 0
0.0837691, 1
0.0837701, 0
0.0837732, 1
0.0837743, 0
0.0837774, 1
0.0837784, 0
0.0837816, 1
0.0837826, 0
0.0837857, 1
0.0837868, 0
0.0837899, 1
0.0837909, 0
0.0837940, 1
0.0837951, 0
0.0837982, 1
0.0837992, 0
0.0838003, 1
0.0838034, 0
0.0838044, 1
0.0838076, 0
0.0838107, 1
0.0838117, 0
0.0838148, 1
0.0838159, 0
0.0838190, 1
0.0838201, 0
0.0838232, 1
0.0838242, 0
0.0838273, 1
0.0838284, 0
0.0838315, 1
0.0838325, 0
0.0838356, 1
0.0838367, 0
0.0838398, 1
0.0838408, 0
0.0838419, 1
0.0838441, 0
0.0838473, 1
0.0838481, 0
0.0838512, 1
0.0838521, 0
0.0838532, 1
0.0838560, 0
0.0838593, 1
0.0838600, 0
0.0838612, 1
0.0838640, 0
0.0838672, 1
0.0838680, 0
0.0838712, 1
0.0838720, 0
0.0838752, 1
0.0838760, 0
0.0838792, 1
0.0838800, 0
0.0838832, 1
0.0838840, 0
0.0838871, 1
0.0838879, 0
0.0838911, 1
0.0838919, 0
0.0838951, 1
0.0838959, 0
0.0838991, 1
0.0838999, 0
0.0839031, 1
0.0839039, 0
0.0839071, 1
0.0839079, 0
0.0839110, 1
0.0839119, 0
0.0839151, 1
0.0839159, 0
0.0839191, 1
0.0839198, 0
0.0839230, 1
0.0839238, 0
0.0839270, 1
0.0839278, 0
0.0839310, 1
0.0839318, 0
0.0839350, 1
0.0839358, 0
0.0839390, 1
0.0839398, 0
0.0839430, 1
0.0839438, 0
0.0839470, 1
0.0839478, 0
0.0839510, 1
0.0839517, 0
0.0839550, 1
0.0839557, 0
0.0839589, 1
0.0839597, 0
0.0839629, 1
0.0839637, 0
0.0839669, 1
0.0839677, 0
0.0839709, 1
0.0839717, 0
0.0839749, 1
0.0839757, 0
0.0839789, 1
0.0839797, 0
0.0839829, 1
0.0839836, 0
0.0839869, 1
0.0839876, 0
0.0839908, 1
0.0839916, 0
0.0839948, 1
0.0839956, 0
0.0839988, 1
0.0839996, 0
0.0840028, 1
0.0840036, 0
0.0840068, 1
0.0840076, 0
0.0840108, 1
0.0840116, 0
0.0840148, 1
0.0840156, 0
0.0840188, 1
0.0840195, 0
0.0840227, 1
0.0840235, 0
0.0840267, 1
0.0840275, 0
0.0840307, 1
0.0840315, 0
0.0840347, 1
0.0840355, 0
0.0840387, 1
0.0840395, 0
0.0840427, 1
0.0840435, 0
0.0840467, 1
0.0840475, 0
0.0840507, 1
0.0840514, 0
0.0840547, 1
0.0840554, 0
0.0840586, 1
0.0840594, 0
0.0840626, 1
0.0840634, 0
0.0840666, 1
0.0840674, 0
0.0840706, 1
0.0840714, 0
0.0840746, 1
0.0840754, 0
0.0840786, 1
0.0840794, 0
0.0840826, 1
0.0840833, 0
0.0840845, 1
0.0840873, 0
0.0840905, 1
0.0840913, 0
0.0840926, 1
0.0840953, 0
0.0840985, 1
0.0840993, 0
0.0841015, 1
0.0898017, 0
0.0898048, 1
0.0898059, 0
0.0898069, 1
0.0898100, 0
0.0898131, 1
0.0898142, 0
0.0898173, 1
0.0898183, 0
0.0898215, 1
0.0898225, 0
0.0898256, 1
0.0898267, 0
0.0898298, 1
0.0898308, 0
0.0898339, 1
0.0898350, 0
0.0898381, 1
0.0898391, 0
0.0898423, 1
0.0898433, 0
0.0898464, 1
0.0898475, 0
0.0898506, 1
0.0898516, 0
0.0898547, 1
0.0898558, 0
0.0898589, 1
0.0898600, 0
0.0898610, 1
0.0898641, 0
0.0898651, 1
0.0898683, 0
0.0898714, 1
0.0898724, 0
0.0898755, 1
0.0898766, 0
0.0898797, 1
0.0898807, 0
0.0898839, 1
0.0898849, 0
0.0898880, 1
0.0898891, 0
0.0898922, 1
0.0898932, 0
0.0898963, 1
0.0898974, 0
0.0899005, 1
0.0899015, 0
0.0899026, 1
0.0899051, 0
0.0899082, 1
0.0899090, 0
0.0899122, 1
0.0899130, 0
0.0899141, 1
0.0899170, 0
0.0899202, 1
0.0899210, 0
0.0899221, 1
0.0899249, 0
0.0899282, 1
0.0899289, 0
0.0899321, 1
0.0899329, 0
0.0899361, 1
0.0899369, 0
0.0899401, 1
0.0899409, 0
0.0899441, 1
0.0899449, 0
0.0899481, 1
0.0899489, 0
0.0899521, 1
0.0899529, 0
0.0899561, 1
0.0899568, 0
0.0899600, 1
0.0899608, 0
0.0899640, 1
0.0899648, 0
0.0899680, 1
0.0899688, 0
0.0899720, 1
0.0899728, 0
0.0899760, 1
0.0899768, 0
0.0899800, 1
0.0899808, 0
0.0899840, 1
0.0899848, 0
0.0899880, 1
0.0899887, 0
0.0899920, 1
0.0899927, 0
0.0899959, 1
0.0899967, 0
0.0899999, 1
0.0900007, 0
0.0900039, 1
0.0900047, 0
0.0900079, 1
0.0900087, 0
0.0900119, 1
0.0900127, 0
0.0900159, 1
0.0900167, 0
0.0900199, 1
0.0900206, 0
0.0900239, 1
0.0900246, 0
0.0900278, 1
0.0900286, 0
0.0900318, 1
0.0900326, 0
0.0900358, 1
0.0900366, 0
0.0900398, 1
0.0900406, 0
0.0900438, 1
0.0900446, 0
0.0900478, 1
0.0900486, 0
0.0900518, 1
0.0900526, 0
0.0900557, 1
0.0900565, 0
0.0900597, 1
0.0900605, 0
0.0900637, 1
0.0900645, 0
0.0900677, 1
0.0900685, 0
0.0900717, 1
0.0900725, 0
0.0900757, 1
0.0900765, 0
0.0900797, 1
0.0900805, 0
0.0900837, 1
0.0900845, 0
0.0900877, 1
0.0900884, 0
0.0900916, 1
0.0900924, 0
0.0900956, 1
0.0900964, 0
0.0900996, 1
0.0901004, 0
0.0901036, 1
0.0901044, 0
0.0901076, 1
0.0901084, 0
0.0901116, 1
0.0901124, 0
0.0901156, 1
0.0901164, 0
0.0901196, 1
0.0901203, 0
0.0901235, 1
0.0901243, 0
0.0901275, 1
0.0901283, 0
0.0901315, 1
0.0901323, 0
0.0901355, 1
0.0901363, 0
0.0901395, 1
0.0901403, 0
0.0901435, 1
0.0901443, 0
0.0901454, 1
0.0901483, 0
0.0901515, 1
0.0901522, 0
0.0901534, 1
0.0901562, 0
0.0901594, 1
0.0901602, 0
0.0901624, 1
0.0958634, 0
0.0958666, 1
0.0958676, 0
0.0958686, 1
0.0958718, 0
0.0958749, 1
0.0958759, 0
0.0958790, 1
0.0958801, 0
0.0958832, 1
0.0958842, 0
0.0958874, 1
0.0958884, 0
0.0958915, 1
0.0958926, 0
0.0958957, 1
0.0958967, 0
0.0958998, 1
0.0959009, 0
0.0959040, 1
0.0959051, 0
0.0959082, 1
0.0959092, 0
0.0959123, 1
0.0959134, 0
0.0959165, 1
0.0959175, 0
0.0959206, 1
0.0959217, 0
0.0959227, 1
0.0959258, 0
0.0959269, 1
0.0959300, 0
0.0959331, 1
0.0959342, 0
0.0959373, 1
0.0959383, 0
0.0959414, 1
0.0959425, 0
0.0959456, 1
0.0959466, 0
0.0959498, 1
0.0959508, 0
0.0959539, 1
0.0959550, 0
0.0959581, 1
0.0959591, 0
0.0959622, 1
0.0959633, 0
0.0959643, 1
0.0959670, 0
0.0959701, 1
0.0959709, 0
0.0959741, 1
0.0959749, 0
0.0959761, 1
0.0959789, 0
0.0959821, 1
0.0959829, 0
0.0959841, 1
0.0959869, 0
0.0959901, 1
0.0959909, 0
0.0959941, 1
0.0959948, 0
0.0959980, 1
0.0959988, 0
0.0960020, 1
0.0960028, 0
0.0960060, 1
0.0960068, 0
0.0960100, 1
0.0960108, 0
0.0960140, 1
0.0960148, 0
0.0960180, 1
0.0960188, 0
0.0960220, 1
0.0960228, 0
0.0960260, 1
0.0960267, 0
0.0960299, 1
0.0960307, 0
0.0960339, 1
0.0960347, 0
0.0960379, 1
0.0960387, 0
0.0960419, 1
0.0960427, 0
0.0960459, 1
0.0960467, 0
0.0960499, 1
0.0960507, 0
0.0960539, 1
0.0960547, 0
0.0960579, 1
0.0960586, 0
0.0960619, 1
0.0960626, 0
0.0960658, 1
0.0960666, 0
0.0960698, 1
0.0960706, 0
0.0960738, 1
0.0960746, 0
0.0960778, 1
0.0960786, 0
0.0960818, 1
0.0960826, 0
0.0960858, 1
0.0960866, 0
0.0960898, 1
0.0960905, 0
0.0960937, 1
0.0960945, 0
0.0960977, 1
0.0960985, 0
0.0961017, 1
0.0961025, 0
0.0961057, 1
0.0961065, 0
0.0961097, 1
0.0961105, 0
0.0961137, 1
0.0961145, 0
0.0961178, 1
0.0961185, 0
0.0961217, 1
0.0961224, 0
0.0961257, 1
0.0961264, 0
0.0961296, 1
0.0961304, 0
0.0961336, 1
0.0961344, 0
0.0961376, 1
0.0961384, 0
0.0961416, 1
0.0961424, 0
0.0961456, 1
0.0961464, 0
0.0961496, 1
0.0961504, 0
0.0961536, 1
0.0961544, 0
0.0961576, 1
0.0961583, 0
0.0961616, 1
0.0961623, 0
0.0961655, 1
0.0961663, 0
0.0961695, 1
0.0961703, 0
0.0961735, 1
0.0961743, 0
0.0961776, 1
0.0961783, 0
0.0961815, 1
0.0961823, 0
0.0961855, 1
0.0961863, 0
0.0961895, 1
0.0961902, 0
0.0961934, 1
0.0961942, 0
0.0961974, 1
0.0961982, 0
0.0962014, 1
0.0962022, 0
0.0962054, 1
0.0962062, 0
0.0962074, 1
0.0962102, 0
0.0962134, 1
0.0962142, 0
0.0962153, 1
0.0962182, 0
0.0962214, 1
0.0962221, 0
0.0962243, 1
