Time[s], Channel 0
0.0493077, 0
0.0493109, 1
0.0493117, 0
0.0493149, 1
0.0493157, 0
0.0493189, 1
0.0493197, 0
0.0493229, 1
0.0493237, 0
0.0493269, 1
0.0493277, 0
0.0493309, 1
0.0493317, 0
0.0493349, 1
0.0493356, 0
0.0493389, 1
0.0493396, 0
0.0493428, 1
0.0493436, 0
0.0493468, 1
0.0493476, 0
0.0493509, 1
0.0493516, 0
0.0493548, 1
0.0493556, 0
0.0493588, 1
0.0493596, 0
0.0493628, 1
0.0493636, 0
0.0493668, 1
0.0493676, 0
0.0493708, 1
0.0493715, 0
0.0493747, 1
0.0493755, 0
0.0493787, 1
0.0493795, 0
0.0493827, 1
0.0493835, 0
0.0493867, 1
0.0493875, 0
0.0493907, 1
0.0493915, 0
0.0493947, 1
0.0493955, 0
0.0493987, 1
0.0493995, 0
0.0494027, 1
0.0494034, 0
0.0494066, 1
0.0494074, 0
0.0494106, 1
0.0494114, 0
0.0494146, 1
0.0494154, 0
0.0494186, 1
0.0494194, 0
0.0494226, 1
0.0494234, 0
0.0494246, 1
0.0494274, 0
0.0494306, 1
0.0494314, 0
0.0494325, 1
0.0494353, 0
0.0494386, 1
0.0494393, 0
0.0494415, 1
0.0551416, 0
0.0551448, 1
0.0551458, 0
0.0551468, 1
0.0551500, 0
0.0551531, 1
0.0551541, 0
0.0551572, 1
0.0551583, 0
0.0551614, 1
0.0551624, 0
0.0551656, 1
0.0551666, 0
0.0551697, 1
0.0551708, 0
0.0551739, 1
0.0551749, 0
0.0551780, 1
0.0551791, 0
0.0551822, 1
0.0551832, 0
0.0551864, 1
0.0551874, 0
0.0551905, 1
0.0551916, 0
0.0551947, 1
0.0551957, 0
0.0551988, 1
0.0551999, 0
0.0552009, 1
0.0552040, 0
0.0552051, 1
0.0552082, 0
0.0552113, 1
0.0552124, 0
0.0552155, 1
0.0552165, 0
0.0552196, 1
0.0552207, 0
0.0552238, 1
0.0552249, 0
0.0552280, 1
0.0552290, 0
0.0552321, 1
0.0552332, 0
0.0552363, 1
0.0552373, 0
0.0552404, 1
0.0552415, 0
0.0552425, 1
0.0552451, 0
0.0552483, 1
0.0552490, 0
0.0552522, 1
0.0552530, 0
0.0552542, 1
0.0552570, 0
0.0552602, 1
0.0552610, 0
0.0552642, 1
0.0552650, 0
0.0552662, 1
0.0552690, 0
0.0552722, 1
0.0552730, 0
0.0552762, 1
0.0552769, 0
0.0552801, 1
0.0552809, 0
0.0552841, 1
0.0552849, 0
0.0552881, 1
0.0552889, 0
0.0552921, 1
0.0552929, 0
0.0552961, 1
0.0552969, 0
0.0553001, 1
0.0553009, 0
0.0553041, 1
0.0553049, 0
0.0553081, 1
0.0553088, 0
0.0553121, 1
0.0553128, 0
0.0553160, 1
0.0553168, 0
0.0553200, 1
0.0553208, 0
0.0553240, 1
0.0553248, 0
0.0553280, 1
0.0553288, 0
0.0553320, 1
0.0553328, 0
0.0553360, 1
0.0553368, 0
0.0553400, 1
0.0553407, 0
0.0553439, 1
0.0553447, 0
0.0553479, 1
0.0553487, 0
0.0553519, 1
0.0553527, 0
0.0553559, 1
0.0553567, 0
0.0553599, 1
0.0553607, 0
0.0553639, 1
0.0553647, 0
0.0553679, 1
0.0553687, 0
0.0553719, 1
0.0553726, 0
0.0553758, 1
0.0553766, 0
0.0553798, 1
0.0553806, 0
0.0553838, 1
0.0553846, 0
0.0553878, 1
0.0553886, 0
0.0553918, 1
0.0553926, 0
0.0553958, 1
0.0553966, 0
0.0553998, 1
0.0554006, 0
0.0554037, 1
0.0554045, 0
0.0554078, 1
0.0554085, 0
0.0554118, 1
0.0554125, 0
0.0554157, 1
0.0554165, 0
0.0554197, 1
0.0554205, 0
0.0554237, 1
0.0554245, 0
0.0554277, 1
0.0554285, 0
0.0554317, 1
0.0554325, 0
0.0554357, 1
0.0554365, 0
0.0554397, 1
0.0554404, 0
0.0554436, 1
0.0554444, 0
0.0554476, 1
0.0554484, 0
0.0554516, 1
0.0554524, 0
0.0554556, 1
0.0554564, 0
0.0554596, 1
0.0554604, 0
0.0554636, 1
0.0554644, 0
0.0554676, 1
0.0554684, 0
0.0554716, 1
0.0554723, 0
0.0554755, 1
0.0554763, 0
0.0554795, 1
0.0554803, 0
0.0554835, 1
0.0554843, 0
0.0554855, 1
0.0554883, 0
0.0554915, 1
0.0554923, 0
0.0554935, 1
0.0554963, 0
0.0554995, 1
0.0555003, 0
0.0555025, 1
0.0612034, 0
0.0612065, 1
0.0612075, 0
0.0612086, 1
0.0612117, 0
0.0612148, 1
0.0612159, 0
0.0612190, 1
0.0612200, 0
0.0612231, 1
0.0612242, 0
0.0612273, 1
0.0612283, 0
0.0612315, 1
0.0612325, 0
0.0612356, 1
0.0612367, 0
0.0612398, 1
0.0612408, 0
0.0612439, 1
0.0612450, 0
0.0612481, 1
0.0612491, 0
0.0612523, 1
0.0612533, 0
0.0612564, 1
0.0612575, 0
0.0612606, 1
0.0612616, 0
0.0612627, 1
0.0612658, 0
0.0612668, 1
0.0612700, 0
0.0612731, 1
0.0612741, 0
0.0612772, 1
0.0612783, 0
0.0612814, 1
0.0612824, 0
0.0612855, 1
0.0612866, 0
0.0612897, 1
0.0612908, 0
0.0612939, 1
0.0612949, 0
0.0612980, 1
0.0612991, 0
0.0613022, 1
0.0613032, 0
0.0613043, 1
0.0613065, 0
0.0613097, 1
0.0613105, 0
0.0613137, 1
0.0613144, 0
0.0613156, 1
0.0613184, 0
0.0613216, 1
0.0613224, 0
0.0613256, 1
0.0613264, 0
0.0613276, 1
0.0613304, 0
0.0613336, 1
0.0613344, 0
0.0613376, 1
0.0613384, 0
0.0613416, 1
0.0613424, 0
0.0613456, 1
0.0613463, 0
0.0613496, 1
0.0613503, 0
0.0613535, 1
0.0613543, 0
0.0613575, 1
0.0613583, 0
0.0613615, 1
0.0613623, 0
0.0613655, 1
0.0613663, 0
0.0613695, 1
0.0613703, 0
0.0613734, 1
0.0613743, 0
0.0613775, 1
0.0613782, 0
0.0613814, 1
0.0613822, 0
0.0613854, 1
0.0613862, 0
0.0613894, 1
0.0613902, 0
0.0613934, 1
0.0613942, 0
0.0613974, 1
0.0613982, 0
0.0614014, 1
0.0614022, 0
0.0614054, 1
0.0614062, 0
0.0614093, 1
0.0614101, 0
0.0614134, 1
0.0614141, 0
0.0614174, 1
0.0614181, 0
0.0614213, 1
0.0614221, 0
0.0614253, 1
0.0614261, 0
0.0614293, 1
0.0614301, 0
0.0614333, 1
0.0614341, 0
0.0614373, 1
0.0614381, 0
0.0614413, 1
0.0614420, 0
0.0614452, 1
0.0614460, 0
0.0614492, 1
0.0614500, 0
0.0614532, 1
0.0614540, 0
0.0614572, 1
0.0614580, 0
0.0614612, 1
0.0614620, 0
0.0614652, 1
0.0614660, 0
0.0614692, 1
0.0614700, 0
0.0614732, 1
0.0614740, 0
0.0614771, 1
0.0614779, 0
0.0614811, 1
0.0614819, 0
0.0614851, 1
0.0614859, 0
0.0614891, 1
0.0614899, 0
0.0614931, 1
0.0614939, 0
0.0614971, 1
0.0614979, 0
0.0615011, 1
0.0615019, 0
0.0615051, 1
0.0615059, 0
0.0615091, 1
0.0615098, 0
0.0615131, 1
0.0615138, 0
0.0615170, 1
0.0615178, 0
0.0615210, 1
0.0615218, 0
0.0615250, 1
0.0615258, 0
0.0615290, 1
0.0615298, 0
0.0615330, 1
0.0615338, 0
0.0615370, 1
0.0615378, 0
0.0615410, 1
0.0615417, 0
0.0615449, 1
0.0615457, 0
0.0615469, 1
0.0615497, 0
0.0615529, 1
0.0615537, 0
0.0615549, 1
0.0615577, 0
0.0615609, 1
0.0615617, 0
0.0615639, 1
0.0672641, 0
0.0672672, 1
0.0672682, 0
0.0672693, 1
0.0672724, 0
0.0672755, 1
0.0672766, 0
0.0672797, 1
0.0672807, 0
0.0672838, 1
0.0672849, 0
0.0672880, 1
0.0672890, 0
0.0672922, 1
0.0672932, 0
0.0672963, 1
0.0672974, 0
0.0673005, 1
0.0673015, 0
0.0673046, 1
0.0673057, 0
0.0673088, 1
0.0673099, 0
0.0673130, 1
0.0673140, 0
0.0673171, 1
0.0673182, 0
0.0673213, 1
0.0673223, 0
0.0673234, 1
0.0673265, 0
0.0673275, 1
0.0673307, 0
0.0673338, 1
0.0673348, 0
0.0673379, 1
0.0673390, 0
0.0673421, 1
0.0673431, 0
0.0673462, 1
0.0673473, 0
0.0673504, 1
0.0673514, 0
0.0673546, 1
0.0673556, 0
0.0673587, 1
0.0673598, 0
0.0673629, 1
0.0673639, 0
0.0673650, 1
0.0673674, 0
0.0673706, 1
0.0673714, 0
0.0673746, 1
0.0673754, 0
0.0673765, 1
0.0673794, 0
0.0673826, 1
0.0673833, 0
0.0673866, 1
0.0673873, 0
0.0673885, 1
0.0673913, 0
0.0673945, 1
0.0673953, 0
0.0673985, 1
0.0673993, 0
0.0674025, 1
0.0674033, 0
0.0674065, 1
0.0674073, 0
0.0674105, 1
0.0674113, 0
0.0674145, 1
0.0674152, 0
0.0674184, 1
0.0674192, 0
0.0674224, 1
0.0674232, 0
0.0674264, 1
0.0674272, 0
0.0674304, 1
0.0674312, 0
0.0674344, 1
0.0674352, 0
0.0674384, 1
0.0674392, 0
0.0674424, 1
0.0674432, 0
0.0674464, 1
0.0674471, 0
0.0674503, 1
0.0674511, 0
0.0674543, 1
0.0674551, 0
0.0674583, 1
0.0674591, 0
0.0674623, 1
0.0674631, 0
0.0674663, 1
0.0674671, 0
0.0674703, 1
0.0674711, 0
0.0674743, 1
0.0674751, 0
0.0674783, 1
0.0674790, 0
0.0674823, 1
0.0674830, 0
0.0674862, 1
0.0674870, 0
0.0674902, 1
0.0674910, 0
0.0674942, 1
0.0674950, 0
0.0674982, 1
0.0674990, 0
0.0675022, 1
0.0675030, 0
0.0675062, 1
0.0675070, 0
0.0675102, 1
0.0675110, 0
0.0675142, 1
0.0675149, 0
0.0675181, 1
0.0675189, 0
0.0675221, 1
0.0675229, 0
0.0675261, 1
0.0675269, 0
0.0675301, 1
0.0675309, 0
0.0675341, 1
0.0675349, 0
0.0675382, 1
0.0675389, 0
0.0675421, 1
0.0675429, 0
0.0675461, 1
0.0675468, 0
0.0675501, 1
0.0675508, 0
0.0675540, 1
0.0675548, 0
0.0675580, 1
0.0675588, 0
0.0675620, 1
0.0675628, 0
0.0675660, 1
0.0675668, 0
0.0675700, 1
0.0675708, 0
0.0675740, 1
0.0675748, 0
0.0675780, 1
0.0675787, 0
0.0675820, 1
0.0675827, 0
0.0675859, 1
0.0675867, 0
0.0675899, 1
0.0675907, 0
0.0675939, 1
0.0675947, 0
0.0675980, 1
0.0675987, 0
0.0676019, 1
0.0676027, 0
0.0676059, 1
0.0676067, 0
0.0676078, 1
0.0676106, 0
0.0676138, 1
0.0676146, 0
0.0676158, 1
0.0676186, 0
0.0676218, 1
0.0676226, 0
0.0676248, 1
0.0733258, 0
0.0733289, 1
0.0733300, 0
0.0733310, 1
0.0733341, 0
0.0733373, 1
0.0733383, 0
0.0733414, 1
0.0733425, 0
0.0733456, 1
0.0733466, 0
0.0733497, 1
0.0733508, 0
0.0733539, 1
0.0733550, 0
0.0733581, 1
0.0733591, 0
0.0733622, 1
0.0733633, 0
0.0733664, 1
0.0733674, 0
0.0733705, 1
0.0733716, 0
0.0733747, 1
0.0733757, 0
0.0733789, 1
0.0733799, 0
0.0733830, 1
0.0733841, 0
0.0733851, 1
0.0733882, 0
0.0733893, 1
0.0733924, 0
0.0733955, 1
0.0733965, 0
0.0733997, 1
0.0734007, 0
0.0734038, 1
0.0734049, 0
0.0734080, 1
0.0734090, 0
0.0734121, 1
0.0734132, 0
0.0734163, 1
0.0734173, 0
0.0734205, 1
0.0734215, 0
0.0734246, 1
0.0734257, 0
0.0734267, 1
0.0734289, 0
0.0734320, 1
0.0734328, 0
0.0734360, 1
0.0734368, 0
0.0734380, 1
0.0734408, 0
0.0734440, 1
0.0734448, 0
0.0734480, 1
0.0734488, 0
0.0734499, 1
0.0734527, 0
0.0734559, 1
0.0734567, 0
0.0734599, 1
0.0734607, 0
0.0734639, 1
0.0734647, 0
0.0734679, 1
0.0734687, 0
0.0734719, 1
0.0734727, 0
0.0734759, 1
0.0734767, 0
0.0734799, 1
0.0734807, 0
0.0734839, 1
0.0734846, 0
0.0734879, 1
0.0734886, 0
0.0734918, 1
0.0734926, 0
0.0734958, 1
0.0734966, 0
0.0734998, 1
0.0735006, 0
0.0735038, 1
0.0735046, 0
0.0735078, 1
0.0735086, 0
0.0735118, 1
0.0735126, 0
0.0735158, 1
0.0735165, 0
0.0735197, 1
0.0735205, 0
0.0735237, 1
0.0735245, 0
0.0735277, 1
0.0735285, 0
0.0735317, 1
0.0735325, 0
0.0735357, 1
0.0735365, 0
0.0735397, 1
0.0735405, 0
0.0735437, 1
0.0735445, 0
0.0735477, 1
0.0735484, 0
0.0735516, 1
0.0735524, 0
0.0735556, 1
0.0735564, 0
0.0735596, 1
0.0735604, 0
0.0735636, 1
0.0735644, 0
0.0735677, 1
0.0735684, 0
0.0735716, 1
0.0735724, 0
0.0735756, 1
0.0735764, 0
0.0735796, 1
0.0735804, 0
0.0735836, 1
0.0735843, 0
0.0735876, 1
0.0735883, 0
0.0735915, 1
0.0735923, 0
0.0735955, 1
0.0735963, 0
0.0735995, 1
0.0736003, 0
0.0736035, 1
0.0736043, 0
0.0736075, 1
0.0736083, 0
0.0736115, 1
0.0736123, 0
0.0736155, 1
0.0736162, 0
0.0736194, 1
0.0736202, 0
0.0736234, 1
0.0736242, 0
0.0736275, 1
0.0736282, 0
0.0736314, 1
0.0736322, 0
0.0736354, 1
0.0736362, 0
0.0736394, 1
0.0736402, 0
0.0736434, 1
0.0736442, 0
0.0736474, 1
0.0736481, 0
0.0736514, 1
0.0736521, 0
0.0736553, 1
0.0736561, 0
0.0736593, 1
0.0736601, 0
0.0736633, 1
0.0736641, 0
0.0736673, 1
0.0736681, 0
0.0736692, 1
0.0736721, 0
0.0736753, 1
0.0736761, 0
0.0736772, 1
0.0736800, 0
0.0736833, 1
0.0736840, 0
0.0736863, 1
0.0793865, 0
0.0793896, 1
0.0793907, 0
0.0793917, 1
0.0793949, 0
0.0793980, 1
0.0793990, 0
0.0794021, 1
0.0794032, 0
0.0794063, 1
0.0794073, 0
0.0794104, 1
0.0794115, 0
0.0794146, 1
0.0794156, 0
0.0794188, 1
0.0794198, 0
0.0794229, 1
0.0794240, 0
0.0794271, 1
0.0794281, 0
0.0794312, 1
0.0794323, 0
0.0794354, 1
0.0794364, 0
0.0794396, 1
0.0794406, 0
0.0794437, 1
0.0794448, 0
0.0794458, 1
0.0794489, 0
0.0794500, 1
0.0794531, 0
0.0794562, 1
0.0794572, 0
0.0794604, 1
0.0794614, 0
0.0794645, 1
0.0794656, 0
0.0794687, 1
0.0794697, 0
0.0794729, 1
0.0794739, 0
0.0794770, 1
0.0794780, 0
0.0794812, 1
0.0794822, 0
0.0794853, 1
0.0794864, 0
0.0794874, 1
0.0794898, 0
0.0794929, 1
0.0794937, 0
0.0794969, 1
0.0794977, 0
0.0794989, 1
0.0795017, 0
0.0795049, 1
0.0795057, 0
0.0795089, 1
0.0795097, 0
0.0795109, 1
0.0795137, 0
0.0795169, 1
0.0795177, 0
0.0795209, 1
0.0795216, 0
0.0795248, 1
0.0795256, 0
0.0795288, 1
0.0795296, 0
0.0795328, 1
0.0795336, 0
0.0795368, 1
0.0795376, 0
0.0795408, 1
0.0795416, 0
0.0795448, 1
0.0795456, 0
0.0795488, 1
0.0795496, 0
0.0795528, 1
0.0795535, 0
0.0795568, 1
0.0795575, 0
0.0795608, 1
0.0795615, 0
0.0795647, 1
0.0795655, 0
0.0795687, 1
0.0795695, 0
0.0795727, 1
0.0795735, 0
0.0795767, 1
0.0795775, 0
0.0795807, 1
0.0795815, 0
0.0795847, 1
0.0795854, 0
0.0795887, 1
0.0795894, 0
0.0795926, 1
0.0795934, 0
0.0795966, 1
0.0795974, 0
0.0796006, 1
0.0796014, 0
0.0796046, 1
0.0796054, 0
0.0796086, 1
0.0796094, 0
0.0796126, 1
0.0796134, 0
0.0796166, 1
0.0796173, 0
0.0796205, 1
0.0796213, 0
0.0796245, 1
0.0796253, 0
0.0796285, 1
0.0796293, 0
0.0796325, 1
0.0796333, 0
0.0796365, 1
0.0796373, 0
0.0796405, 1
0.0796413, 0
0.0796445, 1
0.0796453, 0
0.0796485, 1
0.0796493, 0
0.0796525, 1
0.0796532, 0
0.0796564, 1
0.0796572, 0
0.0796604, 1
0.0796612, 0
0.0796644, 1
0.0796652, 0
0.0796684, 1
0.0796692, 0
0.0796724, 1
0.0796732, 0
0.0796764, 1
0.0796772, 0
0.0796803, 1
0.0796812, 0
0.0796844, 1
0.0796851, 0
0.0796883, 1
0.0796891, 0
0.0796923, 1
0.0796931, 0
0.0796963, 1
0.0796971, 0
0.0797003, 1
0.0797011, 0
0.0797043, 1
0.0797051, 0
0.0797083, 1
0.0797091, 0
0.0797123, 1
0.0797131, 0
0.0797163, 1
0.0797170, 0
0.0797203, 1
0.0797210, 0
0.0797243, 1
0.0797250, 0
0.0797282, 1
0.0797290, 0
0.0797302, 1
0.0797330, 0
0.0797362, 1
0.0797370, 0
0.0797381, 1
0.0797410, 0
0.0797442, 1
0.0797450, 0
0.0797472, 1
0.0854483, 0
0.0854514, 1
0.0854524, 0
0.0854535, 1
0.0854566, 0
0.0854597, 1
0.0854607, 0
0.0854639, 1
0.0854649, 0
0.0854680, 1
0.0854691, 0
0.0854722, 1
0.0854732, 0
0.0854763, 1
0.0854774, 0
0.0854805, 1
0.0854815, 0
0.0854847, 1
0.0854857, 0
0.0854888, 1
0.0854899, 0
0.0854930, 1
0.0854940, 0
0.0854971, 1
0.0854982, 0
0.0855013, 1
0.0855023, 0
0.0855055, 1
0.0855065, 0
0.0855076, 1
0.0855107, 0
0.0855117, 1
0.0855148, 0
0.0855180, 1
0.0855190, 0
0.0855221, 1
0.0855231, 0
0.0855263, 1
0.0855273, 0
0.0855304, 1
0.0855315, 0
0.0855346, 1
0.0855356, 0
0.0855388, 1
0.0855398, 0
0.0855429, 1
0.0855440, 0
0.0855471, 1
0.0855481, 0
0.0855492, 1
0.0855517, 0
0.0855549, 1
0.0855557, 0
0.0855589, 1
0.0855596, 0
0.0855608, 1
0.0855636, 0
0.0855668, 1
0.0855676, 0
0.0855708, 1
0.0855716, 0
0.0855728, 1
0.0855756, 0
0.0855788, 1
0.0855796, 0
0.0855828, 1
0.0855836, 0
0.0855868, 1
0.0855876, 0
0.0855908, 1
0.0855915, 0
0.0855948, 1
0.0855955, 0
0.0855987, 1
0.0855995, 0
0.0856028, 1
0.0856035, 0
0.0856067, 1
0.0856075, 0
0.0856107, 1
0.0856115, 0
0.0856147, 1
0.0856155, 0
0.0856187, 1
0.0856195, 0
0.0856227, 1
0.0856234, 0
0.0856267, 1
0.0856274, 0
0.0856306, 1
0.0856314, 0
0.0856346, 1
0.0856354, 0
0.0856386, 1
0.0856394, 0
0.0856426, 1
0.0856434, 0
0.0856466, 1
0.0856474, 0
0.0856506, 1
0.0856514, 0
0.0856546, 1
0.0856553, 0
0.0856585, 1
0.0856593, 0
0.0856625, 1
0.0856633, 0
0.0856665, 1
0.0856673, 0
0.0856705, 1
0.0856713, 0
0.0856745, 1
0.0856753, 0
0.0856785, 1
0.0856793, 0
0.0856825, 1
0.0856833, 0
0.0856864, 1
0.0856872, 0
0.0856905, 1
0.0856912, 0
0.0856945, 1
0.0856952, 0
0.0856984, 1
0.0856992, 0
0.0857024, 1
0.0857032, 0
0.0857064, 1
0.0857072, 0
0.0857104, 1
0.0857112, 0
0.0857144, 1
0.0857152, 0
0.0857184, 1
0.0857192, 0
0.0857223, 1
0.0857231, 0
0.0857263, 1
0.0857271, 0
0.0857303, 1
0.0857311, 0
0.0857343, 1
0.0857351, 0
0.0857383, 1
0.0857391, 0
0.0857423, 1
0.0857431, 0
0.0857463, 1
0.0857471, 0
0.0857503, 1
0.0857511, 0
0.0857542, 1
0.0857550, 0
0.0857582, 1
0.0857590, 0
0.0857622, 1
0.0857630, 0
0.0857662, 1
0.0857670, 0
0.0857702, 1
0.0857710, 0
0.0857742, 1
0.0857750, 0
0.0857782, 1
0.0857790, 0
0.0857821, 1
0.0857830, 0
0.0857862, 1
0.0857869, 0
0.0857902, 1
0.0857909, 0
0.0857921, 1
0.0857949, 0
0.0857981, 1
0.0857989, 0
0.0858001, 1
0.0858029, 0
0.0858061, 1
0.0858069, 0
0.0858091, 1
0.0915090, 0
0.0915121, 1
0.0915131, 0
0.0915142, 1
0.0915173, 0
0.0915204, 1
0.0915214, 0
0.0915246, 1
0.0915256, 0
0.0915287, 1
0.0915298, 0
0.0915329, 1
0.0915339, 0
0.0915370, 1
0.0915381, 0
0.0915412, 1
0.0915422, 0
0.0915454, 1
0.0915464, 0
0.0915495, 1
0.0915506, 0
0.0915537, 1
0.0915547, 0
0.0915579, 1
0.0915589, 0
0.0915620, 1
0.0915630, 0
0.0915662, 1
0.0915672, 0
0.0915683, 1
0.0915714, 0
0.0915724, 1
0.0915755, 0
0.0915787, 1
0.0915797, 0
0.0915828, 1
0.0915839, 0
0.0915870, 1
0.0915880, 0
0.0915911, 1
0.0915922, 0
0.0915953, 1
0.0915963, 0
0.0915995, 1
0.0916005, 0
0.0916036, 1
0.0916047, 0
0.0916078, 1
0.0916088, 0
0.0916099, 1
0.0916121, 0
0.0916153, 1
0.0916161, 0
0.0916193, 1
0.0916201, 0
0.0916212, 1
0.0916241, 0
0.0916273, 1
0.0916280, 0
0.0916313, 1
0.0916320, 0
0.0916332, 1
0.0916360, 0
0.0916392, 1
0.0916400, 0
0.0916432, 1
0.0916440, 0
0.0916472, 1
0.0916480, 0
0.0916512, 1
0.0916520, 0
0.0916552, 1
0.0916560, 0
0.0916592, 1
0.0916599, 0
0.0916631, 1
0.0916639, 0
0.0916671, 1
0.0916679, 0
0.0916711, 1
0.0916719, 0
0.0916751, 1
0.0916759, 0
0.0916791, 1
0.0916799, 0
0.0916831, 1
0.0916839, 0
0.0916871, 1
0.0916879, 0
0.0916911, 1
0.0916918, 0
0.0916951, 1
0.0916958, 0
0.0916990, 1
0.0916998, 0
0.0917030, 1
0.0917038, 0
0.0917070, 1
0.0917078, 0
0.0917110, 1
0.0917118, 0
0.0917150, 1
0.0917158, 0
0.0917190, 1
0.0917198, 0
0.0917230, 1
0.0917237, 0
0.0917270, 1
0.0917277, 0
0.0917309, 1
0.0917317, 0
0.0917349, 1
0.0917357, 0
0.0917389, 1
0.0917397, 0
0.0917429, 1
0.0917437, 0
0.0917469, 1
0.0917477, 0
0.0917509, 1
0.0917517, 0
0.0917549, 1
0.0917557, 0
0.0917589, 1
0.0917596, 0
0.0917628, 1
0.0917636, 0
0.0917668, 1
0.0917676, 0
0.0917708, 1
0.0917716, 0
0.0917748, 1
0.0917756, 0
0.0917788, 1
0.0917796, 0
0.0917828, 1
0.0917836, 0
0.0917868, 1
0.0917876, 0
0.0917908, 1
0.0917915, 0
0.0917948, 1
0.0917955, 0
0.0917987, 1
0.0917995, 0
0.0918027, 1
0.0918035, 0
0.0918067, 1
0.0918075, 0
0.0918107, 1
0.0918115, 0
0.0918147, 1
0.0918155, 0
0.0918187, 1
0.0918195, 0
0.0918227, 1
0.0918234, 0
0.0918266, 1
0.0918274, 0
0.0918306, 1
0.0918314, 0
0.0918346, 1
0.0918354, 0
0.0918386, 1
0.0918394, 0
0.0918426, 1
0.0918434, 0
0.0918466, 1
0.0918474, 0
0.0918506, 1
0.0918514, 0
0.0918525, 1
0.0918554, 0
0.0918585, 1
0.0918593, 0
0.0918605, 1
0.0918633, 0
0.0918665, 1
0.0918673, 0
0.0918695, 1
0.0975707, 0
0.0975738, 1
0.0975749, 0
0.0975759, 1
0.0975790, 0
0.0975822, 1
0.0975832, 0
0.0975863, 1
0.0975873, 0
0.0975905, 1
0.0975915, 0
0.0975946, 1
0.0975957, 0
0.0975988, 1
0.0975998, 0
0.0976030, 1
0.0976040, 0
0.0976071, 1
0.0976081, 0
0.0976113, 1
0.0976123, 0
0.0976154, 1
0.0976165, 0
0.0976196, 1
0.0976206, 0
0.0976238, 1
0.0976248, 0
0.0976279, 1
0.0976290, 0
0.0976300, 1
0.0976331, 0
0.0976342, 1
0.0976373, 0
0.0976404, 1
0.0976414, 0
0.0976446, 1
0.0976456, 0
0.0976487, 1
0.0976498, 0
0.0976529, 1
0.0976539, 0
0.0976570, 1
0.0976581, 0
0.0976612, 1
0.0976622, 0
0.0976654, 1
0.0976664, 0
0.0976695, 1
0.0976706, 0
0.0976716, 1
0.0976741, 0
0.0976772, 1
0.0976780, 0
0.0976812, 1
0.0976820, 0
0.0976832, 1
0.0976860, 0
0.0976892, 1
0.0976900, 0
0.0976932, 1
0.0976940, 0
0.0976951, 1
0.0976979, 0
0.0977011, 1
0.0977019, 0
0.0977051, 1
0.0977059, 0
0.0977091, 1
0.0977099, 0
0.0977131, 1
0.0977139, 0
0.0977171, 1
0.0977179, 0
0.0977211, 1
0.0977219, 0
0.0977251, 1
0.0977259, 0
0.0977291, 1
0.0977299, 0
0.0977330, 1
0.0977338, 0
0.0977370, 1
0.0977378, 0
0.0977410, 1
0.0977418, 0
0.0977450, 1
0.0977458, 0
0.0977490, 1
0.0977498, 0
0.0977530, 1
0.0977538, 0
0.0977570, 1
0.0977578, 0
0.0977610, 1
0.0977617, 0
0.0977650, 1
0.0977657, 0
0.0977689, 1
0.0977697, 0
0.0977729, 1
0.0977737, 0
0.0977769, 1
0.0977777, 0
0.0977809, 1
0.0977817, 0
0.0977849, 1
0.0977857, 0
0.0977889, 1
0.0977897, 0
0.0977929, 1
0.0977936, 0
0.0977969, 1
0.0977976, 0
0.0978008, 1
0.0978016, 0
0.0978048, 1
0.0978056, 0
0.0978088, 1
0.0978096, 0
0.0978128, 1
0.0978136, 0
0.0978168, 1
0.0978176, 0
0.0978208, 1
0.0978216, 0
0.0978248, 1
0.0978255, 0
0.0978288, 1
0.0978295, 0
0.0978327, 1
0.0978335, 0
0.0978367, 1
0.0978375, 0
0.0978407, 1
0.0978415, 0
0.0978447, 1
0.0978455, 0
0.0978487, 1
0.0978495, 0
0.0978527, 1
0.0978535, 0
0.0978567, 1
0.0978575, 0
0.0978607, 1
0.0978614, 0
0.0978647, 1
0.0978654, 0
0.0978686, 1
0.0978694, 0
0.0978726, 1
0.0978734, 0
0.0978766, 1
0.0978774, 0
0.0978806, 1
0.0978814, 0
0.0978846, 1
0.0978854, 0
0.0978886, 1
0.0978894, 0
0.0978926, 1
0.0978933, 0
0.0978965, 1
0.0978973, 0
0.0979005, 1
0.0979013, 0
0.0979045, 1
0.0979053, 0
0.0979085, 1
0.0979093, 0
0.0979125, 1
0.0979133, 0
0.0979145, 1
0.0979173, 0
0.0979205, 1
0.0979213, 0
0.0979224, 1
0.0979252, 0
0.0979285, 1
0.0979292, 0
0.0979314, 1
