Time[s], Channel 0
0.1247579, 0
0.1247611, 1
0.1247619, 0
0.1247651, 1
0.1247659, 0
0.1247691, 1
0.1247699, 0
0.1247731, 1
0.1247739, 0
0.1247771, 1
0.1247779, 0
0.1247811, 1
0.1247819, 0
0.1247851, 1
0.1247858, 0
0.1247891, 1
0.1247898, 0
0.1247930, 1
0.1247938, 0
0.1247970, 1
0.1247978, 0
0.1248010, 1
0.1248018, 0
0.1248050, 1
0.1248058, 0
0.1248090, 1
0.1248098, 0
0.1248130, 1
0.1248138, 0
0.1248170, 1
0.1248177, 0
0.1248210, 1
0.1248217, 0
0.1248249, 1
0.1248257, 0
0.1248289, 1
0.1248297, 0
0.1248329, 1
0.1248337, 0
0.1248369, 1
0.1248377, 0
0.1248409, 1
0.1248417, 0
0.1248449, 1
0.1248457, 0
0.1248489, 1
0.1248496, 0
0.1248529, 1
0.1248536, 0
0.1248568, 1
0.1248576, 0
0.1248608, 1
0.1248616, 0
0.1248648, 1
0.1248656, 0
0.1248688, 1
0.1248696, 0
0.1248728, 1
0.1248736, 0
0.1248768, 1
0.1248776, 0
0.1248808, 1
0.1248815, 0
0.1248848, 1
0.1248855, 0
0.1248887, 1
0.1248895, 0
0.1248927, 1
0.1248935, 0
0.1248967, 1
0.1248975, 0
0.1249007, 1
0.1249015, 0
0.1249047, 1
0.1249055, 0
0.1249087, 1
0.1249095, 0
0.1249127, 1
0.1249134, 0
0.1249166, 1
0.1249174, 0
0.1249206, 1
0.1249214, 0
0.1249246, 1
0.1249254, 0
0.1249286, 1
0.1249294, 0
0.1249326, 1
0.1249334, 0
0.1249366, 1
0.1249374, 0
0.1249406, 1
0.1249414, 0
0.1249446, 1
0.1249453, 0
0.1249465, 1
0.1249493, 0
0.1249525, 1
0.1249533, 0
0.1249545, 1
0.1249573, 0
0.1249605, 1
0.1249613, 0
0.1249635, 1
0.1306644, 0
0.1306676, 1
0.1306686, 0
0.1306696, 1
0.1306728, 0
0.1306759, 1
0.1306769, 0
0.1306800, 1
0.1306811, 0
0.1306842, 1
0.1306852, 0
0.1306884, 1
0.1306894, 0
0.1306925, 1
0.1306936, 0
0.1306967, 1
0.1306977, 0
0.1307008, 1
0.1307019, 0
0.1307050, 1
0.1307060, 0
0.1307092, 1
0.1307102, 0
0.1307133, 1
0.1307144, 0
0.1307175, 1
0.1307185, 0
0.1307216, 1
0.1307227, 0
0.1307237, 1
0.1307268, 0
0.1307279, 1
0.1307310, 0
0.1307341, 1
0.1307352, 0
0.1307383, 1
0.1307393, 0
0.1307424, 1
0.1307435, 0
0.1307466, 1
0.1307476, 0
0.1307508, 1
0.1307518, 0
0.1307549, 1
0.1307560, 0
0.1307591, 1
0.1307601, 0
0.1307632, 1
0.1307643, 0
0.1307653, 1
0.1307678, 0
0.1307710, 1
0.1307718, 0
0.1307750, 1
0.1307757, 0
0.1307769, 1
0.1307797, 0
0.1307829, 1
0.1307837, 0
0.1307849, 1
0.1307877, 0
0.1307909, 1
0.1307917, 0
0.1307949, 1
0.1307957, 0
0.1307989, 1
0.1307997, 0
0.1308029, 1
0.1308037, 0
0.1308069, 1
0.1308076, 0
0.1308109, 1
0.1308116, 0
0.1308148, 1
0.1308156, 0
0.1308188, 1
0.1308196, 0
0.1308228, 1
0.1308236, 0
0.1308268, 1
0.1308276, 0
0.1308308, 1
0.1308316, 0
0.1308348, 1
0.1308356, 0
0.1308388, 1
0.1308395, 0
0.1308428, 1
0.1308435, 0
0.1308467, 1
0.1308475, 0
0.1308507, 1
0.1308515, 0
0.1308547, 1
0.1308555, 0
0.1308587, 1
0.1308595, 0
0.1308627, 1
0.1308635, 0
0.1308667, 1
0.1308675, 0
0.1308707, 1
0.1308714, 0
0.1308747, 1
0.1308754, 0
0.1308786, 1
0.1308794, 0
0.1308826, 1
0.1308834, 0
0.1308866, 1
0.1308874, 0
0.1308906, 1
0.1308914, 0
0.1308946, 1
0.1308954, 0
0.1308986, 1
0.1308994, 0
0.1309026, 1
0.1309033, 0
0.1309066, 1
0.1309073, 0
0.1309105, 1
0.1309113, 0
0.1309145, 1
0.1309153, 0
0.1309185, 1
0.1309193, 0
0.1309225, 1
0.1309233, 0
0.1309265, 1
0.1309273, 0
0.1309305, 1
0.1309313, 0
0.1309345, 1
0.1309352, 0
0.1309384, 1
0.1309392, 0
0.1309424, 1
0.1309432, 0
0.1309464, 1
0.1309472, 0
0.1309504, 1
0.1309512, 0
0.1309544, 1
0.1309552, 0
0.1309584, 1
0.1309592, 0
0.1309624, 1
0.1309632, 0
0.1309664, 1
0.1309671, 0
0.1309703, 1
0.1309711, 0
0.1309743, 1
0.1309751, 0
0.1309783, 1
0.1309791, 0
0.1309823, 1
0.1309831, 0
0.1309863, 1
0.1309871, 0
0.1309903, 1
0.1309911, 0
0.1309943, 1
0.1309950, 0
0.1309983, 1
0.1309990, 0
0.1310022, 1
0.1310030, 0
0.1310062, 1
0.1310070, 0
0.1310082, 1
0.1310110, 0
0.1310142, 1
0.1310150, 0
0.1310162, 1
0.1310190, 0
0.1310222, 1
0.1310230, 0
0.1310252, 1
0.1367251, 0
0.1367283, 1
0.1367293, 0
0.1367303, 1
0.1367335, 0
0.1367366, 1
0.1367376, 0
0.1367407, 1
0.1367418, 0
0.1367449, 1
0.1367459, 0
0.1367491, 1
0.1367501, 0
0.1367532, 1
0.1367543, 0
0.1367574, 1
0.1367584, 0
0.1367615, 1
0.1367626, 0
0.1367657, 1
0.1367667, 0
0.1367699, 1
0.1367709, 0
0.1367740, 1
0.1367751, 0
0.1367782, 1
0.1367792, 0
0.1367823, 1
0.1367834, 0
0.1367844, 1
0.1367875, 0
0.1367886, 1
0.1367917, 0
0.1367948, 1
0.1367959, 0
0.1367990, 1
0.1368000, 0
0.1368031, 1
0.1368042, 0
0.1368073, 1
0.1368083, 0
0.1368115, 1
0.1368125, 0
0.1368156, 1
0.1368167, 0
0.1368198, 1
0.1368208, 0
0.1368239, 1
0.1368250, 0
0.1368260, 1
0.1368285, 0
0.1368316, 1
0.1368324, 0
0.1368356, 1
0.1368364, 0
0.1368376, 1
0.1368404, 0
0.1368436, 1
0.1368444, 0
0.1368456, 1
0.1368484, 0
0.1368516, 1
0.1368524, 0
0.1368556, 1
0.1368564, 0
0.1368596, 1
0.1368603, 0
0.1368636, 1
0.1368643, 0
0.1368675, 1
0.1368683, 0
0.1368715, 1
0.1368723, 0
0.1368755, 1
0.1368763, 0
0.1368795, 1
0.1368803, 0
0.1368835, 1
0.1368843, 0
0.1368875, 1
0.1368883, 0
0.1368915, 1
0.1368922, 0
0.1368955, 1
0.1368962, 0
0.1368994, 1
0.1369002, 0
0.1369034, 1
0.1369042, 0
0.1369074, 1
0.1369082, 0
0.1369114, 1
0.1369122, 0
0.1369154, 1
0.1369162, 0
0.1369194, 1
0.1369202, 0
0.1369234, 1
0.1369241, 0
0.1369274, 1
0.1369281, 0
0.1369313, 1
0.1369321, 0
0.1369353, 1
0.1369361, 0
0.1369393, 1
0.1369401, 0
0.1369433, 1
0.1369441, 0
0.1369473, 1
0.1369481, 0
0.1369513, 1
0.1369521, 0
0.1369553, 1
0.1369560, 0
0.1369593, 1
0.1369600, 0
0.1369632, 1
0.1369640, 0
0.1369672, 1
0.1369680, 0
0.1369712, 1
0.1369720, 0
0.1369752, 1
0.1369760, 0
0.1369792, 1
0.1369800, 0
0.1369832, 1
0.1369840, 0
0.1369872, 1
0.1369879, 0
0.1369911, 1
0.1369919, 0
0.1369951, 1
0.1369959, 0
0.1369991, 1
0.1369999, 0
0.1370031, 1
0.1370039, 0
0.1370071, 1
0.1370079, 0
0.1370111, 1
0.1370119, 0
0.1370151, 1
0.1370159, 0
0.1370191, 1
0.1370198, 0
0.1370230, 1
0.1370238, 0
0.1370270, 1
0.1370278, 0
0.1370310, 1
0.1370318, 0
0.1370350, 1
0.1370358, 0
0.1370390, 1
0.1370398, 0
0.1370430, 1
0.1370438, 0
0.1370470, 1
0.1370478, 0
0.1370510, 1
0.1370517, 0
0.1370549, 1
0.1370557, 0
0.1370589, 1
0.1370597, 0
0.1370629, 1
0.1370637, 0
0.1370669, 1
0.1370677, 0
0.1370689, 1
0.1370717, 0
0.1370749, 1
0.1370757, 0
0.1370768, 1
0.1370797, 0
0.1370829, 1
0.1370836, 0
0.1370858, 1
0.1427869, 0
0.1427900, 1
0.1427910, 0
0.1427921, 1
0.1427952, 0
0.1427983, 1
0.1427994, 0
0.1428025, 1
0.1428035, 0
0.1428066, 1
0.1428077, 0
0.1428108, 1
0.1428118, 0
0.1428150, 1
0.1428160, 0
0.1428191, 1
0.1428202, 0
0.1428233, 1
0.1428243, 0
0.1428274, 1
0.1428285, 0
0.1428316, 1
0.1428326, 0
0.1428358, 1
0.1428368, 0
0.1428399, 1
0.1428410, 0
0.1428441, 1
0.1428451, 0
0.1428462, 1
0.1428493, 0
0.1428503, 1
0.1428534, 0
0.1428566, 1
0.1428576, 0
0.1428607, 1
0.1428618, 0
0.1428649, 1
0.1428659, 0
0.1428690, 1
0.1428701, 0
0.1428732, 1
0.1428742, 0
0.1428774, 1
0.1428784, 0
0.1428815, 1
0.1428826, 0
0.1428857, 1
0.1428867, 0
0.1428878, 1
0.1428902, 0
0.1428933, 1
0.1428941, 0
0.1428973, 1
0.1428981, 0
0.1428993, 1
0.1429021, 0
0.1429053, 1
0.1429061, 0
0.1429072, 1
0.1429101, 0
0.1429133, 1
0.1429140, 0
0.1429173, 1
0.1429180, 0
0.1429212, 1
0.1429220, 0
0.1429252, 1
0.1429260, 0
0.1429292, 1
0.1429300, 0
0.1429332, 1
0.1429340, 0
0.1429372, 1
0.1429380, 0
0.1429412, 1
0.1429420, 0
0.1429452, 1
0.1429459, 0
0.1429492, 1
0.1429499, 0
0.1429531, 1
0.1429539, 0
0.1429571, 1
0.1429579, 0
0.1429611, 1
0.1429619, 0
0.1429651, 1
0.1429659, 0
0.1429691, 1
0.1429699, 0
0.1429731, 1
0.1429739, 0
0.1429771, 1
0.1429778, 0
0.1429811, 1
0.1429818, 0
0.1429850, 1
0.1429858, 0
0.1429890, 1
0.1429898, 0
0.1429930, 1
0.1429938, 0
0.1429970, 1
0.1429978, 0
0.1430010, 1
0.1430018, 0
0.1430050, 1
0.1430058, 0
0.1430090, 1
0.1430097, 0
0.1430129, 1
0.1430137, 0
0.1430169, 1
0.1430177, 0
0.1430209, 1
0.1430217, 0
0.1430249, 1
0.1430257, 0
0.1430289, 1
0.1430297, 0
0.1430329, 1
0.1430337, 0
0.1430369, 1
0.1430377, 0
0.1430409, 1
0.1430416, 0
0.1430448, 1
0.1430456, 0
0.1430488, 1
0.1430496, 0
0.1430528, 1
0.1430536, 0
0.1430568, 1
0.1430576, 0
0.1430608, 1
0.1430616, 0
0.1430648, 1
0.1430656, 0
0.1430688, 1
0.1430696, 0
0.1430728, 1
0.1430735, 0
0.1430767, 1
0.1430775, 0
0.1430807, 1
0.1430815, 0
0.1430847, 1
0.1430855, 0
0.1430887, 1
0.1430895, 0
0.1430927, 1
0.1430935, 0
0.1430967, 1
0.1430975, 0
0.1431007, 1
0.1431014, 0
0.1431047, 1
0.1431054, 0
0.1431086, 1
0.1431094, 0
0.1431126, 1
0.1431134, 0
0.1431166, 1
0.1431174, 0
0.1431206, 1
0.1431214, 0
0.1431246, 1
0.1431254, 0
0.1431286, 1
0.1431294, 0
0.1431305, 1
0.1431334, 0
0.1431366, 1
0.1431373, 0
0.1431385, 1
0.1431413, 0
0.1431445, 1
0.1431453, 0
0.1431475, 1
0.1488476, 0
0.1488507, 1
0.1488517, 0
0.1488528, 1
0.1488559, 0
0.1488590, 1
0.1488601, 0
0.1488632, 1
0.1488642, 0
0.1488673, 1
0.1488684, 0
0.1488715, 1
0.1488725, 0
0.1488757, 1
0.1488767, 0
0.1488798, 1
0.1488809, 0
0.1488840, 1
0.1488850, 0
0.1488881, 1
0.1488892, 0
0.1488923, 1
0.1488933, 0
0.1488965, 1
0.1488975, 0
0.1489006, 1
0.1489017, 0
0.1489048, 1
0.1489058, 0
0.1489069, 1
0.1489100, 0
0.1489110, 1
0.1489141, 0
0.1489173, 1
0.1489183, 0
0.1489214, 1
0.1489225, 0
0.1489256, 1
0.1489266, 0
0.1489297, 1
0.1489308, 0
0.1489339, 1
0.1489349, 0
0.1489381, 1
0.1489391, 0
0.1489422, 1
0.1489433, 0
0.1489464, 1
0.1489474, 0
0.1489485, 1
0.1489509, 0
0.1489540, 1
0.1489548, 0
0.1489580, 1
0.1489588, 0
0.1489600, 1
0.1489628, 0
0.1489660, 1
0.1489667, 0
0.1489679, 1
0.1489707, 0
0.1489739, 1
0.1489747, 0
0.1489779, 1
0.1489787, 0
0.1489819, 1
0.1489827, 0
0.1489859, 1
0.1489867, 0
0.1489899, 1
0.1489907, 0
0.1489939, 1
0.1489947, 0
0.1489979, 1
0.1489986, 0
0.1490019, 1
0.1490026, 0
0.1490058, 1
0.1490066, 0
0.1490098, 1
0.1490106, 0
0.1490138, 1
0.1490146, 0
0.1490178, 1
0.1490186, 0
0.1490218, 1
0.1490226, 0
0.1490258, 1
0.1490266, 0
0.1490298, 1
0.1490305, 0
0.1490338, 1
0.1490345, 0
0.1490377, 1
0.1490385, 0
0.1490417, 1
0.1490425, 0
0.1490457, 1
0.1490465, 0
0.1490497, 1
0.1490505, 0
0.1490537, 1
0.1490545, 0
0.1490577, 1
0.1490585, 0
0.1490617, 1
0.1490624, 0
0.1490657, 1
0.1490664, 0
0.1490696, 1
0.1490704, 0
0.1490736, 1
0.1490744, 0
0.1490776, 1
0.1490784, 0
0.1490816, 1
0.1490824, 0
0.1490856, 1
0.1490864, 0
0.1490896, 1
0.1490904, 0
0.1490936, 1
0.1490943, 0
0.1490975, 1
0.1490983, 0
0.1491015, 1
0.1491023, 0
0.1491055, 1
0.1491063, 0
0.1491095, 1
0.1491103, 0
0.1491135, 1
0.1491143, 0
0.1491175, 1
0.1491183, 0
0.1491215, 1
0.1491223, 0
0.1491255, 1
0.1491262, 0
0.1491294, 1
0.1491302, 0
0.1491334, 1
0.1491342, 0
0.1491374, 1
0.1491382, 0
0.1491414, 1
0.1491422, 0
0.1491454, 1
0.1491462, 0
0.1491494, 1
0.1491502, 0
0.1491534, 1
0.1491542, 0
0.1491574, 1
0.1491581, 0
0.1491613, 1
0.1491621, 0
0.1491653, 1
0.1491661, 0
0.1491693, 1
0.1491701, 0
0.1491733, 1
0.1491741, 0
0.1491773, 1
0.1491781, 0
0.1491813, 1
0.1491821, 0
0.1491853, 1
0.1491860, 0
0.1491893, 1
0.1491900, 0
0.1491912, 1
0.1491940, 0
0.1491972, 1
0.1491980, 0
0.1491992, 1
0.1492020, 0
0.1492052, 1
0.1492060, 0
0.1492082, 1
0.1549093, 0
0.1549124, 1
0.1549135, 0
0.1549145, 1
0.1549176, 0
0.1549208, 1
0.1549218, 0
0.1549249, 1
0.1549260, 0
0.1549291, 1
0.1549301, 0
0.1549332, 1
0.1549343, 0
0.1549374, 1
0.1549384, 0
0.1549416, 1
0.1549426, 0
0.1549457, 1
0.1549468, 0
0.1549499, 1
0.1549509, 0
0.1549540, 1
0.1549551, 0
0.1549582, 1
0.1549592, 0
0.1549624, 1
0.1549634, 0
0.1549665, 1
0.1549676, 0
0.1549686, 1
0.1549717, 0
0.1549728, 1
0.1549759, 0
0.1549790, 1
0.1549800, 0
0.1549832, 1
0.1549842, 0
0.1549873, 1
0.1549884, 0
0.1549915, 1
0.1549925, 0
0.1549956, 1
0.1549967, 0
0.1549998, 1
0.1550008, 0
0.1550040, 1
0.1550050, 0
0.1550081, 1
0.1550092, 0
0.1550102, 1
0.1550125, 0
0.1550157, 1
0.1550165, 0
0.1550197, 1
0.1550204, 0
0.1550216, 1
0.1550244, 0
0.1550276, 1
0.1550284, 0
0.1550296, 1
0.1550324, 0
0.1550356, 1
0.1550364, 0
0.1550396, 1
0.1550404, 0
0.1550436, 1
0.1550444, 0
0.1550476, 1
0.1550484, 0
0.1550516, 1
0.1550523, 0
0.1550556, 1
0.1550563, 0
0.1550595, 1
0.1550603, 0
0.1550635, 1
0.1550643, 0
0.1550675, 1
0.1550683, 0
0.1550715, 1
0.1550723, 0
0.1550755, 1
0.1550763, 0
0.1550795, 1
0.1550803, 0
0.1550835, 1
0.1550842, 0
0.1550874, 1
0.1550882, 0
0.1550914, 1
0.1550922, 0
0.1550954, 1
0.1550962, 0
0.1550994, 1
0.1551002, 0
0.1551034, 1
0.1551042, 0
0.1551074, 1
0.1551082, 0
0.1551114, 1
0.1551122, 0
0.1551154, 1
0.1551161, 0
0.1551193, 1
0.1551201, 0
0.1551233, 1
0.1551241, 0
0.1551273, 1
0.1551281, 0
0.1551313, 1
0.1551321, 0
0.1551353, 1
0.1551361, 0
0.1551393, 1
0.1551401, 0
0.1551433, 1
0.1551441, 0
0.1551473, 1
0.1551480, 0
0.1551512, 1
0.1551520, 0
0.1551552, 1
0.1551560, 0
0.1551592, 1
0.1551600, 0
0.1551632, 1
0.1551640, 0
0.1551672, 1
0.1551680, 0
0.1551712, 1
0.1551720, 0
0.1551752, 1
0.1551760, 0
0.1551792, 1
0.1551799, 0
0.1551831, 1
0.1551839, 0
0.1551871, 1
0.1551879, 0
0.1551911, 1
0.1551919, 0
0.1551951, 1
0.1551959, 0
0.1551991, 1
0.1551999, 0
0.1552031, 1
0.1552039, 0
0.1552071, 1
0.1552078, 0
0.1552111, 1
0.1552118, 0
0.1552150, 1
0.1552158, 0
0.1552190, 1
0.1552198, 0
0.1552230, 1
0.1552238, 0
0.1552270, 1
0.1552278, 0
0.1552310, 1
0.1552318, 0
0.1552350, 1
0.1552358, 0
0.1552390, 1
0.1552397, 0
0.1552430, 1
0.1552437, 0
0.1552469, 1
0.1552477, 0
0.1552509, 1
0.1552517, 0
0.1552529, 1
0.1552557, 0
0.1552589, 1
0.1552597, 0
0.1552609, 1
0.1552637, 0
0.1552669, 1
0.1552677, 0
0.1552699, 1
0.1609700, 0
0.1609731, 1
0.1609742, 0
0.1609752, 1
0.1609783, 0
0.1609815, 1
0.1609825, 0
0.1609856, 1
0.1609867, 0
0.1609898, 1
0.1609908, 0
0.1609939, 1
0.1609950, 0
0.1609981, 1
0.1609991, 0
0.1610023, 1
0.1610033, 0
0.1610064, 1
0.1610075, 0
0.1610106, 1
0.1610116, 0
0.1610147, 1
0.1610158, 0
0.1610189, 1
0.1610199, 0
0.1610231, 1
0.1610241, 0
0.1610272, 1
0.1610283, 0
0.1610293, 1
0.1610324, 0
0.1610335, 1
0.1610366, 0
0.1610397, 1
0.1610407, 0
0.1610439, 1
0.1610449, 0
0.1610480, 1
0.1610491, 0
0.1610522, 1
0.1610532, 0
0.1610563, 1
0.1610574, 0
0.1610605, 1
0.1610615, 0
0.1610647, 1
0.1610657, 0
0.1610688, 1
0.1610699, 0
0.1610709, 1
0.1610732, 0
0.1610763, 1
0.1610771, 0
0.1610803, 1
0.1610811, 0
0.1610823, 1
0.1610851, 0
0.1610883, 1
0.1610891, 0
0.1610903, 1
0.1610931, 0
0.1610963, 1
0.1610971, 0
0.1611003, 1
0.1611011, 0
0.1611043, 1
0.1611050, 0
0.1611083, 1
0.1611090, 0
0.1611122, 1
0.1611130, 0
0.1611162, 1
0.1611170, 0
0.1611202, 1
0.1611210, 0
0.1611242, 1
0.1611250, 0
0.1611282, 1
0.1611290, 0
0.1611322, 1
0.1611330, 0
0.1611362, 1
0.1611369, 0
0.1611402, 1
0.1611409, 0
0.1611441, 1
0.1611449, 0
0.1611481, 1
0.1611489, 0
0.1611521, 1
0.1611529, 0
0.1611561, 1
0.1611569, 0
0.1611601, 1
0.1611609, 0
0.1611641, 1
0.1611649, 0
0.1611681, 1
0.1611688, 0
0.1611721, 1
0.1611728, 0
0.1611760, 1
0.1611768, 0
0.1611800, 1
0.1611808, 0
0.1611840, 1
0.1611848, 0
0.1611880, 1
0.1611888, 0
0.1611920, 1
0.1611928, 0
0.1611960, 1
0.1611968, 0
0.1612000, 1
0.1612007, 0
0.1612039, 1
0.1612047, 0
0.1612079, 1
0.1612087, 0
0.1612119, 1
0.1612127, 0
0.1612159, 1
0.1612167, 0
0.1612199, 1
0.1612207, 0
0.1612239, 1
0.1612247, 0
0.1612279, 1
0.1612287, 0
0.1612319, 1
0.1612326, 0
0.1612358, 1
0.1612366, 0
0.1612398, 1
0.1612406, 0
0.1612438, 1
0.1612446, 0
0.1612478, 1
0.1612486, 0
0.1612518, 1
0.1612526, 0
0.1612558, 1
0.1612566, 0
0.1612598, 1
0.1612605, 0
0.1612638, 1
0.1612645, 0
0.1612677, 1
0.1612685, 0
0.1612717, 1
0.1612725, 0
0.1612757, 1
0.1612765, 0
0.1612797, 1
0.1612805, 0
0.1612837, 1
0.1612845, 0
0.1612877, 1
0.1612885, 0
0.1612917, 1
0.1612924, 0
0.1612957, 1
0.1612964, 0
0.1612996, 1
0.1613004, 0
0.1613036, 1
0.1613044, 0
0.1613076, 1
0.1613084, 0
0.1613116, 1
0.1613124, 0
0.1613136, 1
0.1613164, 0
0.1613196, 1
0.1613204, 0
0.1613215, 1
0.1613244, 0
0.1613276, 1
0.1613283, 0
0.1613305, 1
0.1670318, 0
0.1670349, 1
0.1670359, 0
0.1670370, 1
0.1670401, 0
0.1670432, 1
0.1670442, 0
0.1670474, 1
0.1670484, 0
0.1670515, 1
0.1670526, 0
0.1670557, 1
0.1670567, 0
0.1670598, 1
0.1670609, 0
0.1670640, 1
0.1670650, 0
0.1670682, 1
0.1670692, 0
0.1670723, 1
0.1670734, 0
0.1670765, 1
0.1670775, 0
0.1670806, 1
0.1670817, 0
0.1670848, 1
0.1670858, 0
0.1670890, 1
0.1670900, 0
0.1670910, 1
0.1670942, 0
0.1670952, 1
0.1670983, 0
0.1671014, 1
0.1671025, 0
0.1671056, 1
0.1671066, 0
0.1671098, 1
0.1671108, 0
0.1671139, 1
0.1671150, 0
0.1671181, 1
0.1671191, 0
0.1671222, 1
0.1671233, 0
0.1671264, 1
0.1671274, 0
0.1671306, 1
0.1671316, 0
0.1671326, 1
0.1671349, 0
0.1671380, 1
0.1671388, 0
0.1671420, 1
0.1671428, 0
0.1671440, 1
0.1671468, 0
0.1671500, 1
0.1671508, 0
0.1671519, 1
0.1671548, 0
0.1671580, 1
0.1671587, 0
0.1671620, 1
0.1671627, 0
0.1671659, 1
0.1671667, 0
0.1671699, 1
0.1671707, 0
0.1671739, 1
0.1671747, 0
0.1671779, 1
0.1671787, 0
0.1671819, 1
0.1671827, 0
0.1671859, 1
0.1671867, 0
0.1671899, 1
0.1671906, 0
0.1671938, 1
0.1671946, 0
0.1671978, 1
0.1671986, 0
0.1672018, 1
0.1672026, 0
0.1672058, 1
0.1672066, 0
0.1672098, 1
0.1672106, 0
0.1672138, 1
0.1672146, 0
0.1672178, 1
0.1672186, 0
0.1672218, 1
0.1672225, 0
0.1672257, 1
0.1672265, 0
0.1672297, 1
0.1672305, 0
0.1672337, 1
0.1672345, 0
0.1672377, 1
0.1672385, 0
0.1672417, 1
0.1672425, 0
0.1672457, 1
0.1672465, 0
0.1672497, 1
0.1672505, 0
0.1672537, 1
0.1672544, 0
0.1672576, 1
0.1672584, 0
0.1672616, 1
0.1672624, 0
0.1672656, 1
0.1672664, 0
0.1672696, 1
0.1672704, 0
0.1672736, 1
0.1672744, 0
0.1672776, 1
0.1672784, 0
0.1672816, 1
0.1672823, 0
0.1672856, 1
0.1672863, 0
0.1672895, 1
0.1672903, 0
0.1672935, 1
0.1672943, 0
0.1672975, 1
0.1672983, 0
0.1673015, 1
0.1673023, 0
0.1673055, 1
0.1673063, 0
0.1673095, 1
0.1673103, 0
0.1673135, 1
0.1673142, 0
0.1673175, 1
0.1673182, 0
0.1673214, 1
0.1673222, 0
0.1673254, 1
0.1673262, 0
0.1673294, 1
0.1673302, 0
0.1673334, 1
0.1673342, 0
0.1673374, 1
0.1673382, 0
0.1673414, 1
0.1673422, 0
0.1673454, 1
0.1673461, 0
0.1673494, 1
0.1673501, 0
0.1673533, 1
0.1673541, 0
0.1673573, 1
0.1673581, 0
0.1673613, 1
0.1673621, 0
0.1673653, 1
0.1673661, 0
0.1673693, 1
0.1673701, 0
0.1673733, 1
0.1673741, 0
0.1673752, 1
0.1673780, 0
0.1673813, 1
0.1673820, 0
0.1673832, 1
0.1673860, 0
0.1673892, 1
0.1673900, 0
0.1673922, 1
0.1730925, 0
0.1730956, 1
0.1730966, 0
0.1730977, 1
0.1731008, 0
0.1731039, 1
0.1731049, 0
0.1731081, 1
0.1731091, 0
0.1731122, 1
0.1731133, 0
0.1731164, 1
0.1731174, 0
0.1731205, 1
0.1731216, 0
0.1731247, 1
0.1731257, 0
0.1731289, 1
0.1731299, 0
0.1731330, 1
0.1731341, 0
0.1731372, 1
0.1731382, 0
0.1731413, 1
0.1731424, 0
0.1731455, 1
0.1731465, 0
0.1731497, 1
0.1731507, 0
0.1731517, 1
0.1731549, 0
0.1731559, 1
0.1731590, 0
0.1731621, 1
0.1731632, 0
0.1731663, 1
0.1731673, 0
0.1731705, 1
0.1731715, 0
0.1731746, 1
0.1731757, 0
0.1731788, 1
0.1731798, 0
0.1731829, 1
0.1731840, 0
0.1731871, 1
0.1731881, 0
0.1731913, 1
0.1731923, 0
0.1731933, 1
0.1731956, 0
0.1731987, 1
0.1731995, 0
0.1732027, 1
0.1732035, 0
0.1732046, 1
0.1732075, 0
0.1732107, 1
0.1732114, 0
0.1732126, 1
0.1732154, 0
0.1732186, 1
0.1732194, 0
0.1732226, 1
0.1732234, 0
0.1732266, 1
0.1732274, 0
0.1732306, 1
0.1732314, 0
0.1732346, 1
0.1732354, 0
0.1732386, 1
0.1732394, 0
0.1732426, 1
0.1732433, 0
0.1732466, 1
0.1732473, 0
0.1732505, 1
0.1732513, 0
0.1732545, 1
0.1732553, 0
0.1732585, 1
0.1732593, 0
0.1732625, 1
0.1732633, 0
0.1732665, 1
0.1732673, 0
0.1732705, 1
0.1732713, 0
0.1732745, 1
0.1732752, 0
0.1732784, 1
0.1732792, 0
0.1732824, 1
0.1732832, 0
0.1732864, 1
0.1732872, 0
0.1732904, 1
0.1732912, 0
0.1732944, 1
0.1732952, 0
0.1732984, 1
0.1732992, 0
0.1733024, 1
0.1733032, 0
0.1733064, 1
0.1733071, 0
0.1733103, 1
0.1733111, 0
0.1733143, 1
0.1733151, 0
0.1733183, 1
0.1733191, 0
0.1733223, 1
0.1733231, 0
0.1733263, 1
0.1733271, 0
0.1733303, 1
0.1733311, 0
0.1733343, 1
0.1733351, 0
0.1733383, 1
0.1733390, 0
0.1733422, 1
0.1733430, 0
0.1733462, 1
0.1733470, 0
0.1733502, 1
0.1733510, 0
0.1733542, 1
0.1733550, 0
0.1733582, 1
0.1733590, 0
0.1733622, 1
0.1733630, 0
0.1733662, 1
0.1733669, 0
0.1733702, 1
0.1733709, 0
0.1733741, 1
0.1733749, 0
0.1733781, 1
0.1733789, 0
0.1733821, 1
0.1733829, 0
0.1733861, 1
0.1733869, 0
0.1733901, 1
0.1733909, 0
0.1733941, 1
0.1733949, 0
0.1733981, 1
0.1733988, 0
0.1734021, 1
0.1734028, 0
0.1734060, 1
0.1734068, 0
0.1734100, 1
0.1734108, 0
0.1734140, 1
0.1734148, 0
0.1734180, 1
0.1734188, 0
0.1734220, 1
0.1734228, 0
0.1734260, 1
0.1734268, 0
0.1734300, 1
0.1734307, 0
0.1734340, 1
0.1734347, 0
0.1734359, 1
0.1734387, 0
0.1734419, 1
0.1734427, 0
0.1734439, 1
0.1734467, 0
0.1734499, 1
0.1734507, 0
0.1734529, 1
0.1791542, 0
0.1791573, 1
0.1791584, 0
0.1791594, 1
0.1791625, 0
0.1791656, 1
0.1791667, 0
0.1791698, 1
0.1791708, 0
0.1791740, 1
