Time[s], Channel 0
0.0500907, 0
0.0500939, 1
0.0500946, 0
0.0500978, 1
0.0500986, 0
0.0501018, 1
0.0501026, 0
0.0501059, 1
0.0501066, 0
0.0501098, 1
0.0501106, 0
0.0501138, 1
0.0501146, 0
0.0501178, 1
0.0501186, 0
0.0501218, 1
0.0501226, 0
0.0501258, 1
0.0501265, 0
0.0501298, 1
0.0501305, 0
0.0501337, 1
0.0501345, 0
0.0501377, 1
0.0501385, 0
0.0501417, 1
0.0501425, 0
0.0501457, 1
0.0501465, 0
0.0501497, 1
0.0501505, 0
0.0501537, 1
0.0501545, 0
0.0501577, 1
0.0501584, 0
0.0501617, 1
0.0501624, 0
0.0501656, 1
0.0501664, 0
0.0501696, 1
0.0501704, 0
0.0501736, 1
0.0501744, 0
0.0501776, 1
0.0501784, 0
0.0501816, 1
0.0501824, 0
0.0501856, 1
0.0501864, 0
0.0501896, 1
0.0501903, 0
0.0501936, 1
0.0501943, 0
0.0501975, 1
0.0501983, 0
0.0502015, 1
0.0502023, 0
0.0502055, 1
0.0502063, 0
0.0502095, 1
0.0502103, 0
0.0502115, 1
0.0502143, 0
0.0502175, 1
0.0502183, 0
0.0502194, 1
0.0502223, 0
0.0502255, 1
0.0502262, 0
0.0502284, 1
0.0559294, 0
0.0559325, 1
0.0559336, 0
0.0559346, 1
0.0559377, 0
0.0559409, 1
0.0559419, 0
0.0559450, 1
0.0559460, 0
0.0559492, 1
0.0559502, 0
0.0559533, 1
0.0559544, 0
0.0559575, 1
0.0559585, 0
0.0559617, 1
0.0559627, 0
0.0559658, 1
0.0559669, 0
0.0559700, 1
0.0559710, 0
0.0559741, 1
0.0559752, 0
0.0559783, 1
0.0559793, 0
0.0559825, 1
0.0559835, 0
0.0559866, 1
0.0559877, 0
0.0559887, 1
0.0559918, 0
0.0559929, 1
0.0559960, 0
0.0559991, 1
0.0560001, 0
0.0560033, 1
0.0560043, 0
0.0560074, 1
0.0560085, 0
0.0560116, 1
0.0560126, 0
0.0560157, 1
0.0560168, 0
0.0560199, 1
0.0560209, 0
0.0560241, 1
0.0560251, 0
0.0560282, 1
0.0560293, 0
0.0560303, 1
0.0560325, 0
0.0560357, 1
0.0560365, 0
0.0560397, 1
0.0560404, 0
0.0560416, 1
0.0560444, 0
0.0560456, 1
0.0560484, 0
0.0560516, 1
0.0560524, 0
0.0560556, 1
0.0560564, 0
0.0560596, 1
0.0560604, 0
0.0560636, 1
0.0560644, 0
0.0560676, 1
0.0560684, 0
0.0560716, 1
0.0560723, 0
0.0560756, 1
0.0560763, 0
0.0560795, 1
0.0560803, 0
0.0560835, 1
0.0560843, 0
0.0560875, 1
0.0560883, 0
0.0560915, 1
0.0560923, 0
0.0560955, 1
0.0560963, 0
0.0560995, 1
0.0561003, 0
0.0561035, 1
0.0561042, 0
0.0561074, 1
0.0561082, 0
0.0561115, 1
0.0561122, 0
0.0561154, 1
0.0561162, 0
0.0561194, 1
0.0561202, 0
0.0561234, 1
0.0561242, 0
0.0561274, 1
0.0561282, 0
0.0561314, 1
0.0561322, 0
0.0561354, 1
0.0561361, 0
0.0561394, 1
0.0561401, 0
0.0561434, 1
0.0561441, 0
0.0561474, 1
0.0561481, 0
0.0561513, 1
0.0561521, 0
0.0561553, 1
0.0561561, 0
0.0561593, 1
0.0561601, 0
0.0561633, 1
0.0561641, 0
0.0561673, 1
0.0561681, 0
0.0561712, 1
0.0561720, 0
0.0561752, 1
0.0561760, 0
0.0561792, 1
0.0561800, 0
0.0561832, 1
0.0561840, 0
0.0561872, 1
0.0561880, 0
0.0561912, 1
0.0561920, 0
0.0561952, 1
0.0561960, 0
0.0561992, 1
0.0562000, 0
0.0562031, 1
0.0562039, 0
0.0562071, 1
0.0562079, 0
0.0562111, 1
0.0562119, 0
0.0562151, 1
0.0562159, 0
0.0562191, 1
0.0562199, 0
0.0562231, 1
0.0562239, 0
0.0562271, 1
0.0562279, 0
0.0562311, 1
0.0562319, 0
0.0562351, 1
0.0562358, 0
0.0562391, 1
0.0562398, 0
0.0562430, 1
0.0562438, 0
0.0562470, 1
0.0562478, 0
0.0562510, 1
0.0562518, 0
0.0562550, 1
0.0562558, 0
0.0562590, 1
0.0562598, 0
0.0562630, 1
0.0562638, 0
0.0562670, 1
0.0562677, 0
0.0562710, 1
0.0562717, 0
0.0562729, 1
0.0562757, 0
0.0562789, 1
0.0562797, 0
0.0562809, 1
0.0562837, 0
0.0562869, 1
0.0562877, 0
0.0562899, 1
0.0619901, 0
0.0619932, 1
0.0619943, 0
0.0619953, 1
0.0619984, 0
0.0620016, 1
0.0620026, 0
0.0620057, 1
0.0620068, 0
0.0620099, 1
0.0620109, 0
0.0620140, 1
0.0620151, 0
0.0620182, 1
0.0620192, 0
0.0620224, 1
0.0620234, 0
0.0620265, 1
0.0620276, 0
0.0620307, 1
0.0620317, 0
0.0620348, 1
0.0620359, 0
0.0620390, 1
0.0620400, 0
0.0620432, 1
0.0620442, 0
0.0620473, 1
0.0620484, 0
0.0620494, 1
0.0620525, 0
0.0620536, 1
0.0620567, 0
0.0620598, 1
0.0620608, 0
0.0620640, 1
0.0620650, 0
0.0620681, 1
0.0620692, 0
0.0620723, 1
0.0620733, 0
0.0620764, 1
0.0620775, 0
0.0620806, 1
0.0620816, 0
0.0620848, 1
0.0620858, 0
0.0620889, 1
0.0620900, 0
0.0620910, 1
0.0620935, 0
0.0620966, 1
0.0620974, 0
0.0621006, 1
0.0621014, 0
0.0621026, 1
0.0621054, 0
0.0621066, 1
0.0621094, 0
0.0621126, 1
0.0621134, 0
0.0621166, 1
0.0621173, 0
0.0621205, 1
0.0621206, 0
0.0621207, 1
0.0621213, 0
0.0621245, 1
0.0621253, 0
0.0621284, 1
0.0621293, 0
0.0621325, 1
0.0621333, 0
0.0621365, 1
0.0621373, 0
0.0621405, 1
0.0621413, 0
0.0621445, 1
0.0621453, 0
0.0621485, 1
0.0621492, 0
0.0621524, 1
0.0621532, 0
0.0621564, 1
0.0621572, 0
0.0621604, 1
0.0621612, 0
0.0621644, 1
0.0621652, 0
0.0621684, 1
0.0621692, 0
0.0621724, 1
0.0621732, 0
0.0621764, 1
0.0621772, 0
0.0621804, 1
0.0621811, 0
0.0621844, 1
0.0621851, 0
0.0621883, 1
0.0621891, 0
0.0621923, 1
0.0621931, 0
0.0621963, 1
0.0621971, 0
0.0622003, 1
0.0622011, 0
0.0622043, 1
0.0622051, 0
0.0622083, 1
0.0622091, 0
0.0622123, 1
0.0622130, 0
0.0622162, 1
0.0622170, 0
0.0622202, 1
0.0622210, 0
0.0622242, 1
0.0622250, 0
0.0622282, 1
0.0622290, 0
0.0622322, 1
0.0622330, 0
0.0622362, 1
0.0622370, 0
0.0622402, 1
0.0622410, 0
0.0622442, 1
0.0622450, 0
0.0622481, 1
0.0622489, 0
0.0622521, 1
0.0622529, 0
0.0622561, 1
0.0622569, 0
0.0622601, 1
0.0622609, 0
0.0622641, 1
0.0622649, 0
0.0622681, 1
0.0622689, 0
0.0622721, 1
0.0622729, 0
0.0622761, 1
0.0622768, 0
0.0622801, 1
0.0622808, 0
0.0622841, 1
0.0622848, 0
0.0622880, 1
0.0622888, 0
0.0622920, 1
0.0622928, 0
0.0622960, 1
0.0622968, 0
0.0623000, 1
0.0623008, 0
0.0623040, 1
0.0623048, 0
0.0623080, 1
0.0623088, 0
0.0623120, 1
0.0623127, 0
0.0623159, 1
0.0623167, 0
0.0623199, 1
0.0623207, 0
0.0623239, 1
0.0623247, 0
0.0623279, 1
0.0623287, 0
0.0623319, 1
0.0623327, 0
0.0623339, 1
0.0623367, 0
0.0623399, 1
0.0623407, 0
0.0623418, 1
0.0623446, 0
0.0623479, 1
0.0623486, 0
0.0623508, 1
0.0680519, 0
0.0680550, 1
0.0680560, 0
0.0680571, 1
0.0680602, 0
0.0680633, 1
0.0680643, 0
0.0680675, 1
0.0680685, 0
0.0680716, 1
0.0680727, 0
0.0680758, 1
0.0680768, 0
0.0680799, 1
0.0680810, 0
0.0680841, 1
0.0680851, 0
0.0680883, 1
0.0680893, 0
0.0680924, 1
0.0680935, 0
0.0680966, 1
0.0680976, 0
0.0681007, 1
0.0681018, 0
0.0681049, 1
0.0681059, 0
0.0681091, 1
0.0681101, 0
0.0681111, 1
0.0681143, 0
0.0681153, 1
0.0681184, 0
0.0681215, 1
0.0681226, 0
0.0681257, 1
0.0681268, 0
0.0681299, 1
0.0681309, 0
0.0681340, 1
0.0681351, 0
0.0681382, 1
0.0681392, 0
0.0681423, 1
0.0681434, 0
0.0681465, 1
0.0681476, 0
0.0681507, 1
0.0681517, 0
0.0681527, 1
0.0681549, 0
0.0681580, 1
0.0681588, 0
0.0681621, 1
0.0681628, 0
0.0681640, 1
0.0681668, 0
0.0681680, 1
0.0681708, 0
0.0681740, 1
0.0681748, 0
0.0681780, 1
0.0681788, 0
0.0681820, 1
0.0681828, 0
0.0681860, 1
0.0681868, 0
0.0681900, 1
0.0681907, 0
0.0681940, 1
0.0681947, 0
0.0681979, 1
0.0681987, 0
0.0682019, 1
0.0682027, 0
0.0682059, 1
0.0682067, 0
0.0682100, 1
0.0682107, 0
0.0682139, 1
0.0682147, 0
0.0682179, 1
0.0682187, 0
0.0682219, 1
0.0682227, 0
0.0682259, 1
0.0682266, 0
0.0682298, 1
0.0682306, 0
0.0682338, 1
0.0682346, 0
0.0682378, 1
0.0682386, 0
0.0682418, 1
0.0682426, 0
0.0682458, 1
0.0682466, 0
0.0682498, 1
0.0682506, 0
0.0682538, 1
0.0682546, 0
0.0682578, 1
0.0682585, 0
0.0682618, 1
0.0682625, 0
0.0682657, 1
0.0682665, 0
0.0682697, 1
0.0682705, 0
0.0682737, 1
0.0682745, 0
0.0682777, 1
0.0682785, 0
0.0682817, 1
0.0682825, 0
0.0682857, 1
0.0682865, 0
0.0682897, 1
0.0682904, 0
0.0682936, 1
0.0682944, 0
0.0682976, 1
0.0682984, 0
0.0683016, 1
0.0683024, 0
0.0683056, 1
0.0683064, 0
0.0683096, 1
0.0683104, 0
0.0683136, 1
0.0683144, 0
0.0683176, 1
0.0683184, 0
0.0683216, 1
0.0683223, 0
0.0683255, 1
0.0683263, 0
0.0683295, 1
0.0683303, 0
0.0683335, 1
0.0683343, 0
0.0683375, 1
0.0683383, 0
0.0683415, 1
0.0683423, 0
0.0683455, 1
0.0683463, 0
0.0683495, 1
0.0683503, 0
0.0683535, 1
0.0683542, 0
0.0683575, 1
0.0683582, 0
0.0683615, 1
0.0683622, 0
0.0683655, 1
0.0683662, 0
0.0683694, 1
0.0683702, 0
0.0683734, 1
0.0683742, 0
0.0683774, 1
0.0683782, 0
0.0683814, 1
0.0683822, 0
0.0683854, 1
0.0683862, 0
0.0683894, 1
0.0683901, 0
0.0683933, 1
0.0683941, 0
0.0683953, 1
0.0683981, 0
0.0684013, 1
0.0684021, 0
0.0684033, 1
0.0684061, 0
0.0684093, 1
0.0684101, 0
0.0684122, 1
0.0741136, 0
0.0741167, 1
0.0741178, 0
0.0741188, 1
0.0741219, 0
0.0741250, 1
0.0741261, 0
0.0741292, 1
0.0741302, 0
0.0741334, 1
0.0741344, 0
0.0741375, 1
0.0741386, 0
0.0741417, 1
0.0741427, 0
0.0741458, 1
0.0741469, 0
0.0741500, 1
0.0741510, 0
0.0741542, 1
0.0741552, 0
0.0741583, 1
0.0741594, 0
0.0741625, 1
0.0741635, 0
0.0741666, 1
0.0741677, 0
0.0741708, 1
0.0741719, 0
0.0741729, 1
0.0741760, 0
0.0741770, 1
0.0741802, 0
0.0741833, 1
0.0741843, 0
0.0741874, 1
0.0741885, 0
0.0741916, 1
0.0741926, 0
0.0741958, 1
0.0741968, 0
0.0741999, 1
0.0742010, 0
0.0742041, 1
0.0742051, 0
0.0742082, 1
0.0742093, 0
0.0742124, 1
0.0742134, 0
0.0742145, 1
0.0742169, 0
0.0742200, 1
0.0742208, 0
0.0742240, 1
0.0742248, 0
0.0742260, 1
0.0742288, 0
0.0742299, 1
0.0742328, 0
0.0742360, 1
0.0742367, 0
0.0742399, 1
0.0742407, 0
0.0742439, 1
0.0742447, 0
0.0742479, 1
0.0742487, 0
0.0742519, 1
0.0742527, 0
0.0742559, 1
0.0742567, 0
0.0742599, 1
0.0742607, 0
0.0742639, 1
0.0742647, 0
0.0742679, 1
0.0742686, 0
0.0742718, 1
0.0742726, 0
0.0742759, 1
0.0742766, 0
0.0742798, 1
0.0742806, 0
0.0742838, 1
0.0742846, 0
0.0742878, 1
0.0742886, 0
0.0742918, 1
0.0742926, 0
0.0742958, 1
0.0742966, 0
0.0742998, 1
0.0743005, 0
0.0743038, 1
0.0743045, 0
0.0743078, 1
0.0743085, 0
0.0743117, 1
0.0743125, 0
0.0743157, 1
0.0743165, 0
0.0743197, 1
0.0743205, 0
0.0743237, 1
0.0743245, 0
0.0743277, 1
0.0743285, 0
0.0743317, 1
0.0743324, 0
0.0743356, 1
0.0743364, 0
0.0743396, 1
0.0743404, 0
0.0743436, 1
0.0743444, 0
0.0743476, 1
0.0743484, 0
0.0743516, 1
0.0743524, 0
0.0743556, 1
0.0743564, 0
0.0743596, 1
0.0743604, 0
0.0743636, 1
0.0743644, 0
0.0743675, 1
0.0743683, 0
0.0743715, 1
0.0743723, 0
0.0743755, 1
0.0743763, 0
0.0743795, 1
0.0743803, 0
0.0743835, 1
0.0743843, 0
0.0743875, 1
0.0743883, 0
0.0743915, 1
0.0743923, 0
0.0743955, 1
0.0743963, 0
0.0743995, 1
0.0744002, 0
0.0744035, 1
0.0744042, 0
0.0744074, 1
0.0744082, 0
0.0744114, 1
0.0744122, 0
0.0744154, 1
0.0744162, 0
0.0744194, 1
0.0744202, 0
0.0744234, 1
0.0744242, 0
0.0744274, 1
0.0744282, 0
0.0744314, 1
0.0744321, 0
0.0744353, 1
0.0744361, 0
0.0744393, 1
0.0744401, 0
0.0744433, 1
0.0744441, 0
0.0744473, 1
0.0744481, 0
0.0744513, 1
0.0744521, 0
0.0744553, 1
0.0744561, 0
0.0744572, 1
0.0744601, 0
0.0744633, 1
0.0744640, 0
0.0744652, 1
0.0744680, 0
0.0744712, 1
0.0744720, 0
0.0744742, 1
0.0801743, 0
0.0801774, 1
0.0801785, 0
0.0801795, 1
0.0801826, 0
0.0801857, 1
0.0801868, 0
0.0801899, 1
0.0801909, 0
0.0801941, 1
0.0801951, 0
0.0801982, 1
0.0801993, 0
0.0802024, 1
0.0802034, 0
0.0802065, 1
0.0802076, 0
0.0802107, 1
0.0802118, 0
0.0802149, 1
0.0802159, 0
0.0802190, 1
0.0802201, 0
0.0802232, 1
0.0802242, 0
0.0802273, 1
0.0802284, 0
0.0802315, 1
0.0802325, 0
0.0802336, 1
0.0802367, 0
0.0802377, 1
0.0802409, 0
0.0802440, 1
0.0802450, 0
0.0802481, 1
0.0802492, 0
0.0802523, 1
0.0802533, 0
0.0802565, 1
0.0802575, 0
0.0802606, 1
0.0802617, 0
0.0802648, 1
0.0802658, 0
0.0802689, 1
0.0802700, 0
0.0802731, 1
0.0802741, 0
0.0802752, 1
0.0802778, 0
0.0802810, 1
0.0802817, 0
0.0802849, 1
0.0802857, 0
0.0802869, 1
0.0802897, 0
0.0802909, 1
0.0802937, 0
0.0802969, 1
0.0802977, 0
0.0803009, 1
0.0803017, 0
0.0803048, 1
0.0803057, 0
0.0803089, 1
0.0803097, 0
0.0803129, 1
0.0803136, 0
0.0803168, 1
0.0803176, 0
0.0803208, 1
0.0803216, 0
0.0803248, 1
0.0803256, 0
0.0803288, 1
0.0803296, 0
0.0803328, 1
0.0803336, 0
0.0803368, 1
0.0803376, 0
0.0803408, 1
0.0803416, 0
0.0803448, 1
0.0803455, 0
0.0803488, 1
0.0803495, 0
0.0803527, 1
0.0803535, 0
0.0803567, 1
0.0803575, 0
0.0803607, 1
0.0803615, 0
0.0803647, 1
0.0803655, 0
0.0803687, 1
0.0803695, 0
0.0803727, 1
0.0803735, 0
0.0803767, 1
0.0803774, 0
0.0803806, 1
0.0803814, 0
0.0803846, 1
0.0803854, 0
0.0803886, 1
0.0803894, 0
0.0803926, 1
0.0803934, 0
0.0803966, 1
0.0803974, 0
0.0804006, 1
0.0804014, 0
0.0804046, 1
0.0804054, 0
0.0804086, 1
0.0804093, 0
0.0804125, 1
0.0804133, 0
0.0804165, 1
0.0804173, 0
0.0804205, 1
0.0804213, 0
0.0804245, 1
0.0804253, 0
0.0804285, 1
0.0804293, 0
0.0804325, 1
0.0804333, 0
0.0804365, 1
0.0804373, 0
0.0804405, 1
0.0804412, 0
0.0804445, 1
0.0804452, 0
0.0804485, 1
0.0804492, 0
0.0804524, 1
0.0804532, 0
0.0804564, 1
0.0804572, 0
0.0804604, 1
0.0804612, 0
0.0804644, 1
0.0804652, 0
0.0804684, 1
0.0804692, 0
0.0804724, 1
0.0804732, 0
0.0804764, 1
0.0804771, 0
0.0804803, 1
0.0804811, 0
0.0804843, 1
0.0804851, 0
0.0804883, 1
0.0804891, 0
0.0804923, 1
0.0804931, 0
0.0804963, 1
0.0804971, 0
0.0805003, 1
0.0805011, 0
0.0805043, 1
0.0805050, 0
0.0805083, 1
0.0805090, 0
0.0805123, 1
0.0805130, 0
0.0805162, 1
0.0805170, 0
0.0805182, 1
0.0805210, 0
0.0805242, 1
0.0805250, 0
0.0805262, 1
0.0805290, 0
0.0805322, 1
0.0805330, 0
0.0805352, 1
0.0862360, 0
0.0862392, 1
0.0862402, 0
0.0862412, 1
0.0862444, 0
0.0862475, 1
0.0862485, 0
0.0862516, 1
0.0862527, 0
0.0862558, 1
0.0862569, 0
0.0862600, 1
0.0862610, 0
0.0862641, 1
0.0862652, 0
0.0862683, 1
0.0862693, 0
0.0862724, 1
0.0862735, 0
0.0862766, 1
0.0862776, 0
0.0862808, 1
0.0862818, 0
0.0862849, 1
0.0862860, 0
0.0862891, 1
0.0862901, 0
0.0862932, 1
0.0862943, 0
0.0862953, 1
0.0862984, 0
0.0862995, 1
0.0863026, 0
0.0863057, 1
0.0863068, 0
0.0863099, 1
0.0863109, 0
0.0863140, 1
0.0863151, 0
0.0863182, 1
0.0863192, 0
0.0863224, 1
0.0863234, 0
0.0863265, 1
0.0863276, 0
0.0863307, 1
0.0863317, 0
0.0863349, 1
0.0863359, 0
0.0863369, 1
0.0863392, 0
0.0863424, 1
0.0863432, 0
0.0863464, 1
0.0863472, 0
0.0863484, 1
0.0863512, 0
0.0863523, 1
0.0863552, 0
0.0863584, 1
0.0863591, 0
0.0863623, 1
0.0863631, 0
0.0863663, 1
0.0863671, 0
0.0863703, 1
0.0863711, 0
0.0863743, 1
0.0863751, 0
0.0863783, 1
0.0863791, 0
0.0863823, 1
0.0863831, 0
0.0863863, 1
0.0863871, 0
0.0863903, 1
0.0863910, 0
0.0863942, 1
0.0863950, 0
0.0863982, 1
0.0863990, 0
0.0864022, 1
0.0864030, 0
0.0864062, 1
0.0864070, 0
0.0864102, 1
0.0864110, 0
0.0864142, 1
0.0864150, 0
0.0864182, 1
0.0864190, 0
0.0864222, 1
0.0864229, 0
0.0864262, 1
0.0864269, 0
0.0864301, 1
0.0864309, 0
0.0864341, 1
0.0864349, 0
0.0864381, 1
0.0864389, 0
0.0864421, 1
0.0864429, 0
0.0864461, 1
0.0864469, 0
0.0864501, 1
0.0864509, 0
0.0864541, 1
0.0864548, 0
0.0864580, 1
0.0864588, 0
0.0864620, 1
0.0864628, 0
0.0864660, 1
0.0864668, 0
0.0864700, 1
0.0864708, 0
0.0864740, 1
0.0864748, 0
0.0864780, 1
0.0864788, 0
0.0864820, 1
0.0864828, 0
0.0864860, 1
0.0864867, 0
0.0864899, 1
0.0864907, 0
0.0864939, 1
0.0864947, 0
0.0864979, 1
0.0864987, 0
0.0865019, 1
0.0865027, 0
0.0865060, 1
0.0865067, 0
0.0865099, 1
0.0865107, 0
0.0865139, 1
0.0865147, 0
0.0865179, 1
0.0865186, 0
0.0865219, 1
0.0865226, 0
0.0865259, 1
0.0865266, 0
0.0865298, 1
0.0865306, 0
0.0865338, 1
0.0865346, 0
0.0865378, 1
0.0865386, 0
0.0865418, 1
0.0865426, 0
0.0865458, 1
0.0865466, 0
0.0865498, 1
0.0865506, 0
0.0865538, 1
0.0865545, 0
0.0865577, 1
0.0865585, 0
0.0865617, 1
0.0865625, 0
0.0865657, 1
0.0865665, 0
0.0865697, 1
0.0865705, 0
0.0865737, 1
0.0865745, 0
0.0865777, 1
0.0865785, 0
0.0865796, 1
0.0865825, 0
0.0865857, 1
0.0865864, 0
0.0865876, 1
0.0865904, 0
0.0865936, 1
0.0865944, 0
0.0865966, 1
0.0922968, 0
0.0922999, 1
0.0923009, 0
0.0923019, 1
0.0923051, 0
0.0923082, 1
0.0923092, 0
0.0923123, 1
0.0923134, 0
0.0923165, 1
0.0923175, 0
0.0923207, 1
0.0923217, 0
0.0923248, 1
0.0923259, 0
0.0923290, 1
0.0923300, 0
0.0923331, 1
0.0923342, 0
0.0923373, 1
0.0923383, 0
0.0923415, 1
0.0923425, 0
0.0923456, 1
0.0923467, 0
0.0923498, 1
0.0923508, 0
0.0923539, 1
0.0923550, 0
0.0923560, 1
0.0923591, 0
0.0923602, 1
0.0923633, 0
0.0923664, 1
0.0923675, 0
0.0923706, 1
0.0923716, 0
0.0923748, 1
0.0923758, 0
0.0923789, 1
0.0923799, 0
0.0923831, 1
0.0923841, 0
0.0923872, 1
0.0923883, 0
0.0923914, 1
0.0923924, 0
0.0923956, 1
0.0923966, 0
0.0923976, 1
0.0924002, 0
0.0924033, 1
0.0924041, 0
0.0924073, 1
0.0924081, 0
0.0924093, 1
0.0924121, 0
0.0924133, 1
0.0924161, 0
0.0924193, 1
0.0924201, 0
0.0924233, 1
0.0924241, 0
0.0924273, 1
0.0924281, 0
0.0924313, 1
0.0924320, 0
0.0924352, 1
0.0924360, 0
0.0924392, 1
0.0924400, 0
0.0924432, 1
0.0924440, 0
0.0924472, 1
0.0924480, 0
0.0924512, 1
0.0924520, 0
0.0924552, 1
0.0924560, 0
0.0924592, 1
0.0924600, 0
0.0924632, 1
0.0924639, 0
0.0924672, 1
0.0924679, 0
0.0924712, 1
0.0924719, 0
0.0924752, 1
0.0924759, 0
0.0924791, 1
0.0924799, 0
0.0924831, 1
0.0924839, 0
0.0924871, 1
0.0924879, 0
0.0924911, 1
0.0924919, 0
0.0924951, 1
0.0924959, 0
0.0924991, 1
0.0924998, 0
0.0925030, 1
0.0925038, 0
0.0925070, 1
0.0925078, 0
0.0925110, 1
0.0925118, 0
0.0925150, 1
0.0925158, 0
0.0925190, 1
0.0925198, 0
0.0925230, 1
0.0925238, 0
0.0925270, 1
0.0925278, 0
0.0925310, 1
0.0925317, 0
0.0925350, 1
0.0925357, 0
0.0925389, 1
0.0925397, 0
0.0925429, 1
0.0925437, 0
0.0925469, 1
0.0925477, 0
0.0925509, 1
0.0925517, 0
0.0925549, 1
0.0925557, 0
0.0925589, 1
0.0925597, 0
0.0925629, 1
0.0925636, 0
0.0925669, 1
0.0925676, 0
0.0925709, 1
0.0925716, 0
0.0925748, 1
0.0925756, 0
0.0925788, 1
0.0925796, 0
0.0925828, 1
0.0925836, 0
0.0925868, 1
0.0925876, 0
0.0925908, 1
0.0925916, 0
0.0925947, 1
0.0925955, 0
0.0925988, 1
0.0925995, 0
0.0926027, 1
0.0926035, 0
0.0926067, 1
0.0926075, 0
0.0926107, 1
0.0926115, 0
0.0926147, 1
0.0926155, 0
0.0926187, 1
0.0926195, 0
0.0926227, 1
0.0926235, 0
0.0926267, 1
0.0926274, 0
0.0926306, 1
0.0926314, 0
0.0926346, 1
0.0926354, 0
0.0926386, 1
0.0926394, 0
0.0926406, 1
0.0926434, 0
0.0926466, 1
0.0926474, 0
0.0926486, 1
0.0926514, 0
0.0926545, 1
0.0926554, 0
0.0926576, 1
0.0983585, 0
0.0983616, 1
0.0983626, 0
0.0983637, 1
0.0983668, 0
0.0983699, 1
0.0983710, 0
0.0983741, 1
0.0983751, 0
0.0983782, 1
0.0983793, 0
0.0983824, 1
0.0983834, 0
0.0983866, 1
0.0983876, 0
0.0983907, 1
0.0983918, 0
0.0983949, 1
0.0983959, 0
0.0983990, 1
0.0984001, 0
0.0984032, 1
0.0984042, 0
0.0984074, 1
0.0984084, 0
0.0984115, 1
0.0984126, 0
0.0984157, 1
0.0984167, 0
0.0984178, 1
0.0984209, 0
0.0984219, 1
0.0984250, 0
0.0984282, 1
0.0984292, 0
0.0984323, 1
0.0984334, 0
0.0984365, 1
0.0984375, 0
0.0984407, 1
0.0984417, 0
0.0984448, 1
0.0984459, 0
0.0984490, 1
0.0984500, 0
0.0984531, 1
0.0984542, 0
0.0984573, 1
0.0984583, 0
0.0984594, 1
0.0984616, 0
0.0984648, 1
0.0984656, 0
0.0984688, 1
0.0984696, 0
0.0984707, 1
0.0984736, 0
0.0984747, 1
0.0984775, 0
0.0984807, 1
0.0984815, 0
0.0984847, 1
0.0984855, 0
0.0984887, 1
0.0984895, 0
0.0984927, 1
0.0984935, 0
0.0984967, 1
0.0984975, 0
0.0985007, 1
0.0985015, 0
0.0985047, 1
0.0985055, 0
0.0985087, 1
0.0985094, 0
0.0985126, 1
0.0985134, 0
0.0985166, 1
0.0985174, 0
0.0985206, 1
0.0985214, 0
0.0985246, 1
0.0985254, 0
0.0985286, 1
0.0985294, 0
0.0985326, 1
0.0985334, 0
0.0985366, 1
0.0985374, 0
0.0985406, 1
0.0985413, 0
0.0985446, 1
0.0985453, 0
0.0985485, 1
0.0985493, 0
0.0985525, 1
0.0985533, 0
0.0985565, 1
0.0985573, 0
0.0985605, 1
0.0985613, 0
0.0985645, 1
0.0985653, 0
0.0985685, 1
0.0985693, 0
0.0985725, 1
0.0985732, 0
0.0985765, 1
0.0985772, 0
0.0985804, 1
0.0985812, 0
0.0985844, 1
0.0985852, 0
0.0985884, 1
0.0985892, 0
0.0985924, 1
0.0985932, 0
0.0985964, 1
0.0985972, 0
0.0986004, 1
0.0986012, 0
0.0986044, 1
0.0986052, 0
0.0986084, 1
0.0986091, 0
0.0986123, 1
0.0986131, 0
0.0986163, 1
0.0986171, 0
0.0986203, 1
0.0986211, 0
0.0986243, 1
0.0986251, 0
0.0986283, 1
0.0986291, 0
0.0986323, 1
0.0986331, 0
0.0986363, 1
0.0986371, 0
0.0986403, 1
0.0986410, 0
0.0986443, 1
0.0986450, 0
0.0986482, 1
0.0986490, 0
0.0986522, 1
0.0986530, 0
0.0986562, 1
0.0986570, 0
0.0986602, 1
0.0986610, 0
0.0986642, 1
0.0986650, 0
0.0986682, 1
0.0986690, 0
0.0986722, 1
0.0986729, 0
0.0986761, 1
0.0986769, 0
0.0986801, 1
0.0986809, 0
0.0986841, 1
0.0986849, 0
0.0986881, 1
0.0986889, 0
0.0986921, 1
0.0986929, 0
0.0986961, 1
0.0986969, 0
0.0987001, 1
0.0987009, 0
0.0987020, 1
0.0987049, 0
0.0987080, 1
0.0987088, 0
0.0987100, 1
0.0987128, 0
0.0987160, 1
0.0987168, 0
0.0987190, 1
