Time[s], Channel 0
0.0496712, 0
0.0496744, 1
0.0496752, 0
0.0496784, 1
0.0496792, 0
0.0496824, 1
0.0496832, 0
0.0496864, 1
0.0496872, 0
0.0496904, 1
0.0496912, 0
0.0496943, 1
0.0496952, 0
0.0496984, 1
0.0496991, 0
0.0497023, 1
0.0497031, 0
0.0497063, 1
0.0497071, 0
0.0497103, 1
0.0497111, 0
0.0497143, 1
0.0497151, 0
0.0497183, 1
0.0497191, 0
0.0497223, 1
0.0497231, 0
0.0497263, 1
0.0497271, 0
0.0497303, 1
0.0497310, 0
0.0497343, 1
0.0497350, 0
0.0497383, 1
0.0497390, 0
0.0497422, 1
0.0497430, 0
0.0497462, 1
0.0497470, 0
0.0497502, 1
0.0497510, 0
0.0497542, 1
0.0497550, 0
0.0497582, 1
0.0497590, 0
0.0497622, 1
0.0497630, 0
0.0497662, 1
0.0497669, 0
0.0497701, 1
0.0497709, 0
0.0497741, 1
0.0497749, 0
0.0497781, 1
0.0497789, 0
0.0497821, 1
0.0497829, 0
0.0497861, 1
0.0497869, 0
0.0497880, 1
0.0497909, 0
0.0497941, 1
0.0497949, 0
0.0497960, 1
0.0497988, 0
0.0498021, 1
0.0498028, 0
0.0498050, 1
0.0555049, 0
0.0555080, 1
0.0555091, 0
0.0555101, 1
0.0555132, 0
0.0555163, 1
0.0555174, 0
0.0555205, 1
0.0555215, 0
0.0555247, 1
0.0555257, 0
0.0555288, 1
0.0555299, 0
0.0555330, 1
0.0555340, 0
0.0555371, 1
0.0555382, 0
0.0555413, 1
0.0555423, 0
0.0555455, 1
0.0555465, 0
0.0555496, 1
0.0555507, 0
0.0555538, 1
0.0555548, 0
0.0555580, 1
0.0555590, 0
0.0555621, 1
0.0555631, 0
0.0555642, 1
0.0555673, 0
0.0555684, 1
0.0555715, 0
0.0555746, 1
0.0555756, 0
0.0555788, 1
0.0555798, 0
0.0555829, 1
0.0555840, 0
0.0555871, 1
0.0555881, 0
0.0555912, 1
0.0555923, 0
0.0555954, 1
0.0555964, 0
0.0555996, 1
0.0556006, 0
0.0556037, 1
0.0556048, 0
0.0556058, 1
0.0556081, 0
0.0556112, 1
0.0556120, 0
0.0556152, 1
0.0556160, 0
0.0556172, 1
0.0556200, 0
0.0556232, 1
0.0556240, 0
0.0556272, 1
0.0556280, 0
0.0556312, 1
0.0556320, 0
0.0556352, 1
0.0556359, 0
0.0556391, 1
0.0556399, 0
0.0556431, 1
0.0556439, 0
0.0556471, 1
0.0556479, 0
0.0556511, 1
0.0556519, 0
0.0556551, 1
0.0556559, 0
0.0556591, 1
0.0556599, 0
0.0556631, 1
0.0556639, 0
0.0556671, 1
0.0556679, 0
0.0556711, 1
0.0556718, 0
0.0556751, 1
0.0556758, 0
0.0556790, 1
0.0556798, 0
0.0556830, 1
0.0556838, 0
0.0556870, 1
0.0556878, 0
0.0556910, 1
0.0556918, 0
0.0556950, 1
0.0556958, 0
0.0556990, 1
0.0556998, 0
0.0557031, 1
0.0557037, 0
0.0557069, 1
0.0557077, 0
0.0557109, 1
0.0557117, 0
0.0557149, 1
0.0557157, 0
0.0557189, 1
0.0557197, 0
0.0557229, 1
0.0557237, 0
0.0557269, 1
0.0557277, 0
0.0557309, 1
0.0557317, 0
0.0557349, 1
0.0557356, 0
0.0557389, 1
0.0557396, 0
0.0557428, 1
0.0557436, 0
0.0557468, 1
0.0557476, 0
0.0557508, 1
0.0557516, 0
0.0557548, 1
0.0557556, 0
0.0557588, 1
0.0557596, 0
0.0557629, 1
0.0557636, 0
0.0557668, 1
0.0557676, 0
0.0557708, 1
0.0557715, 0
0.0557747, 1
0.0557755, 0
0.0557787, 1
0.0557795, 0
0.0557827, 1
0.0557835, 0
0.0557867, 1
0.0557875, 0
0.0557907, 1
0.0557915, 0
0.0557947, 1
0.0557955, 0
0.0557987, 1
0.0557994, 0
0.0558026, 1
0.0558034, 0
0.0558066, 1
0.0558074, 0
0.0558106, 1
0.0558114, 0
0.0558146, 1
0.0558154, 0
0.0558186, 1
0.0558194, 0
0.0558226, 1
0.0558234, 0
0.0558266, 1
0.0558274, 0
0.0558306, 1
0.0558314, 0
0.0558346, 1
0.0558353, 0
0.0558385, 1
0.0558393, 0
0.0558425, 1
0.0558433, 0
0.0558465, 1
0.0558473, 0
0.0558485, 1
0.0558513, 0
0.0558545, 1
0.0558553, 0
0.0558565, 1
0.0558593, 0
0.0558625, 1
0.0558633, 0
0.0558655, 1
0.0615666, 0
0.0615698, 1
0.0615708, 0
0.0615718, 1
0.0615750, 0
0.0615781, 1
0.0615791, 0
0.0615822, 1
0.0615833, 0
0.0615864, 1
0.0615874, 0
0.0615906, 1
0.0615916, 0
0.0615947, 1
0.0615958, 0
0.0615989, 1
0.0615999, 0
0.0616031, 1
0.0616041, 0
0.0616072, 1
0.0616082, 0
0.0616114, 1
0.0616124, 0
0.0616155, 1
0.0616166, 0
0.0616197, 1
0.0616207, 0
0.0616239, 1
0.0616249, 0
0.0616259, 1
0.0616291, 0
0.0616301, 1
0.0616332, 0
0.0616363, 1
0.0616374, 0
0.0616405, 1
0.0616415, 0
0.0616447, 1
0.0616457, 0
0.0616488, 1
0.0616499, 0
0.0616530, 1
0.0616540, 0
0.0616571, 1
0.0616582, 0
0.0616613, 1
0.0616623, 0
0.0616655, 1
0.0616665, 0
0.0616675, 1
0.0616700, 0
0.0616732, 1
0.0616739, 0
0.0616771, 1
0.0616779, 0
0.0616791, 1
0.0616819, 0
0.0616851, 1
0.0616859, 0
0.0616891, 1
0.0616899, 0
0.0616931, 1
0.0616939, 0
0.0616971, 1
0.0616979, 0
0.0617011, 1
0.0617019, 0
0.0617051, 1
0.0617058, 0
0.0617091, 1
0.0617098, 0
0.0617130, 1
0.0617138, 0
0.0617170, 1
0.0617178, 0
0.0617210, 1
0.0617218, 0
0.0617250, 1
0.0617258, 0
0.0617290, 1
0.0617298, 0
0.0617330, 1
0.0617338, 0
0.0617370, 1
0.0617377, 0
0.0617410, 1
0.0617417, 0
0.0617449, 1
0.0617457, 0
0.0617489, 1
0.0617497, 0
0.0617529, 1
0.0617537, 0
0.0617569, 1
0.0617577, 0
0.0617609, 1
0.0617617, 0
0.0617649, 1
0.0617657, 0
0.0617689, 1
0.0617697, 0
0.0617729, 1
0.0617736, 0
0.0617768, 1
0.0617776, 0
0.0617808, 1
0.0617816, 0
0.0617848, 1
0.0617856, 0
0.0617888, 1
0.0617896, 0
0.0617928, 1
0.0617936, 0
0.0617968, 1
0.0617976, 0
0.0618008, 1
0.0618016, 0
0.0618048, 1
0.0618055, 0
0.0618088, 1
0.0618095, 0
0.0618127, 1
0.0618135, 0
0.0618167, 1
0.0618175, 0
0.0618207, 1
0.0618215, 0
0.0618247, 1
0.0618255, 0
0.0618287, 1
0.0618295, 0
0.0618327, 1
0.0618335, 0
0.0618367, 1
0.0618374, 0
0.0618406, 1
0.0618414, 0
0.0618446, 1
0.0618454, 0
0.0618486, 1
0.0618494, 0
0.0618526, 1
0.0618534, 0
0.0618566, 1
0.0618574, 0
0.0618606, 1
0.0618614, 0
0.0618646, 1
0.0618654, 0
0.0618686, 1
0.0618693, 0
0.0618725, 1
0.0618733, 0
0.0618765, 1
0.0618773, 0
0.0618805, 1
0.0618813, 0
0.0618845, 1
0.0618853, 0
0.0618885, 1
0.0618893, 0
0.0618925, 1
0.0618933, 0
0.0618965, 1
0.0618973, 0
0.0619005, 1
0.0619012, 0
0.0619045, 1
0.0619052, 0
0.0619084, 1
0.0619092, 0
0.0619104, 1
0.0619132, 0
0.0619164, 1
0.0619172, 0
0.0619184, 1
0.0619212, 0
0.0619244, 1
0.0619252, 0
0.0619274, 1
0.0676273, 0
0.0676305, 1
0.0676315, 0
0.0676326, 1
0.0676357, 0
0.0676388, 1
0.0676398, 0
0.0676430, 1
0.0676440, 0
0.0676471, 1
0.0676481, 0
0.0676513, 1
0.0676523, 0
0.0676554, 1
0.0676565, 0
0.0676596, 1
0.0676606, 0
0.0676638, 1
0.0676648, 0
0.0676679, 1
0.0676690, 0
0.0676721, 1
0.0676731, 0
0.0676762, 1
0.0676773, 0
0.0676804, 1
0.0676814, 0
0.0676846, 1
0.0676856, 0
0.0676866, 1
0.0676898, 0
0.0676908, 1
0.0676939, 0
0.0676970, 1
0.0676981, 0
0.0677012, 1
0.0677022, 0
0.0677054, 1
0.0677064, 0
0.0677095, 1
0.0677106, 0
0.0677137, 1
0.0677147, 0
0.0677178, 1
0.0677189, 0
0.0677220, 1
0.0677230, 0
0.0677262, 1
0.0677272, 0
0.0677282, 1
0.0677304, 0
0.0677336, 1
0.0677344, 0
0.0677376, 1
0.0677384, 0
0.0677395, 1
0.0677423, 0
0.0677456, 1
0.0677463, 0
0.0677495, 1
0.0677503, 0
0.0677535, 1
0.0677543, 0
0.0677575, 1
0.0677583, 0
0.0677615, 1
0.0677623, 0
0.0677655, 1
0.0677663, 0
0.0677695, 1
0.0677703, 0
0.0677735, 1
0.0677742, 0
0.0677774, 1
0.0677782, 0
0.0677814, 1
0.0677822, 0
0.0677854, 1
0.0677862, 0
0.0677894, 1
0.0677902, 0
0.0677934, 1
0.0677942, 0
0.0677974, 1
0.0677982, 0
0.0678014, 1
0.0678022, 0
0.0678054, 1
0.0678061, 0
0.0678094, 1
0.0678101, 0
0.0678133, 1
0.0678141, 0
0.0678173, 1
0.0678181, 0
0.0678213, 1
0.0678221, 0
0.0678253, 1
0.0678261, 0
0.0678293, 1
0.0678301, 0
0.0678333, 1
0.0678341, 0
0.0678373, 1
0.0678381, 0
0.0678413, 1
0.0678420, 0
0.0678452, 1
0.0678460, 0
0.0678492, 1
0.0678500, 0
0.0678532, 1
0.0678540, 0
0.0678572, 1
0.0678580, 0
0.0678612, 1
0.0678620, 0
0.0678652, 1
0.0678660, 0
0.0678692, 1
0.0678700, 0
0.0678732, 1
0.0678739, 0
0.0678771, 1
0.0678779, 0
0.0678811, 1
0.0678819, 0
0.0678851, 1
0.0678859, 0
0.0678891, 1
0.0678899, 0
0.0678931, 1
0.0678939, 0
0.0678971, 1
0.0678979, 0
0.0679011, 1
0.0679019, 0
0.0679051, 1
0.0679058, 0
0.0679090, 1
0.0679098, 0
0.0679131, 1
0.0679138, 0
0.0679170, 1
0.0679178, 0
0.0679210, 1
0.0679218, 0
0.0679250, 1
0.0679258, 0
0.0679290, 1
0.0679298, 0
0.0679330, 1
0.0679338, 0
0.0679370, 1
0.0679377, 0
0.0679410, 1
0.0679417, 0
0.0679449, 1
0.0679457, 0
0.0679489, 1
0.0679497, 0
0.0679529, 1
0.0679537, 0
0.0679569, 1
0.0679577, 0
0.0679609, 1
0.0679617, 0
0.0679649, 1
0.0679657, 0
0.0679689, 1
0.0679696, 0
0.0679708, 1
0.0679736, 0
0.0679768, 1
0.0679776, 0
0.0679788, 1
0.0679816, 0
0.0679848, 1
0.0679856, 0
0.0679878, 1
0.0736891, 0
0.0736922, 1
0.0736932, 0
0.0736943, 1
0.0736974, 0
0.0737005, 1
0.0737016, 0
0.0737047, 1
0.0737057, 0
0.0737089, 1
0.0737099, 0
0.0737130, 1
0.0737141, 0
0.0737172, 1
0.0737182, 0
0.0737213, 1
0.0737224, 0
0.0737255, 1
0.0737265, 0
0.0737297, 1
0.0737307, 0
0.0737338, 1
0.0737349, 0
0.0737380, 1
0.0737390, 0
0.0737421, 1
0.0737432, 0
0.0737463, 1
0.0737473, 0
0.0737484, 1
0.0737515, 0
0.0737525, 1
0.0737557, 0
0.0737588, 1
0.0737598, 0
0.0737629, 1
0.0737640, 0
0.0737671, 1
0.0737681, 0
0.0737713, 1
0.0737723, 0
0.0737754, 1
0.0737765, 0
0.0737796, 1
0.0737806, 0
0.0737837, 1
0.0737848, 0
0.0737879, 1
0.0737889, 0
0.0737900, 1
0.0737924, 0
0.0737955, 1
0.0737963, 0
0.0737995, 1
0.0738003, 0
0.0738014, 1
0.0738043, 0
0.0738075, 1
0.0738083, 0
0.0738115, 1
0.0738122, 0
0.0738154, 1
0.0738162, 0
0.0738194, 1
0.0738202, 0
0.0738234, 1
0.0738242, 0
0.0738274, 1
0.0738282, 0
0.0738314, 1
0.0738322, 0
0.0738354, 1
0.0738362, 0
0.0738394, 1
0.0738402, 0
0.0738434, 1
0.0738441, 0
0.0738473, 1
0.0738481, 0
0.0738513, 1
0.0738521, 0
0.0738553, 1
0.0738561, 0
0.0738593, 1
0.0738601, 0
0.0738633, 1
0.0738641, 0
0.0738673, 1
0.0738681, 0
0.0738713, 1
0.0738721, 0
0.0738753, 1
0.0738760, 0
0.0738793, 1
0.0738800, 0
0.0738832, 1
0.0738840, 0
0.0738872, 1
0.0738880, 0
0.0738912, 1
0.0738920, 0
0.0738952, 1
0.0738960, 0
0.0738992, 1
0.0739000, 0
0.0739032, 1
0.0739040, 0
0.0739072, 1
0.0739079, 0
0.0739111, 1
0.0739119, 0
0.0739151, 1
0.0739159, 0
0.0739191, 1
0.0739199, 0
0.0739231, 1
0.0739239, 0
0.0739271, 1
0.0739279, 0
0.0739311, 1
0.0739319, 0
0.0739351, 1
0.0739359, 0
0.0739391, 1
0.0739399, 0
0.0739431, 1
0.0739438, 0
0.0739470, 1
0.0739478, 0
0.0739510, 1
0.0739518, 0
0.0739550, 1
0.0739558, 0
0.0739590, 1
0.0739598, 0
0.0739630, 1
0.0739638, 0
0.0739670, 1
0.0739678, 0
0.0739710, 1
0.0739718, 0
0.0739750, 1
0.0739757, 0
0.0739790, 1
0.0739797, 0
0.0739830, 1
0.0739837, 0
0.0739869, 1
0.0739877, 0
0.0739909, 1
0.0739917, 0
0.0739949, 1
0.0739957, 0
0.0739989, 1
0.0739997, 0
0.0740029, 1
0.0740037, 0
0.0740069, 1
0.0740076, 0
0.0740108, 1
0.0740116, 0
0.0740148, 1
0.0740156, 0
0.0740188, 1
0.0740196, 0
0.0740228, 1
0.0740236, 0
0.0740268, 1
0.0740276, 0
0.0740308, 1
0.0740316, 0
0.0740327, 1
0.0740328, 0
0.0740329, 1
0.0740356, 0
0.0740388, 1
0.0740395, 0
0.0740406, 1
0.0740435, 0
0.0740467, 1
0.0740475, 0
0.0740497, 1
0.0797498, 0
0.0797529, 1
0.0797540, 0
0.0797550, 1
0.0797581, 0
0.0797612, 1
0.0797623, 0
0.0797654, 1
0.0797664, 0
0.0797696, 1
0.0797706, 0
0.0797737, 1
0.0797748, 0
0.0797779, 1
0.0797789, 0
0.0797820, 1
0.0797831, 0
0.0797862, 1
0.0797872, 0
0.0797904, 1
0.0797914, 0
0.0797945, 1
0.0797956, 0
0.0797987, 1
0.0797997, 0
0.0798028, 1
0.0798039, 0
0.0798070, 1
0.0798080, 0
0.0798091, 1
0.0798122, 0
0.0798132, 1
0.0798164, 0
0.0798195, 1
0.0798205, 0
0.0798236, 1
0.0798247, 0
0.0798278, 1
0.0798288, 0
0.0798320, 1
0.0798330, 0
0.0798361, 1
0.0798372, 0
0.0798403, 1
0.0798413, 0
0.0798444, 1
0.0798455, 0
0.0798486, 1
0.0798497, 0
0.0798507, 1
0.0798533, 0
0.0798564, 1
0.0798572, 0
0.0798604, 1
0.0798612, 0
0.0798624, 1
0.0798652, 0
0.0798684, 1
0.0798692, 0
0.0798724, 1
0.0798732, 0
0.0798764, 1
0.0798772, 0
0.0798804, 1
0.0798811, 0
0.0798843, 1
0.0798851, 0
0.0798883, 1
0.0798891, 0
0.0798923, 1
0.0798931, 0
0.0798963, 1
0.0798971, 0
0.0799003, 1
0.0799011, 0
0.0799043, 1
0.0799051, 0
0.0799083, 1
0.0799091, 0
0.0799123, 1
0.0799130, 0
0.0799162, 1
0.0799170, 0
0.0799202, 1
0.0799210, 0
0.0799242, 1
0.0799250, 0
0.0799282, 1
0.0799290, 0
0.0799322, 1
0.0799330, 0
0.0799362, 1
0.0799370, 0
0.0799402, 1
0.0799410, 0
0.0799442, 1
0.0799449, 0
0.0799482, 1
0.0799489, 0
0.0799521, 1
0.0799529, 0
0.0799561, 1
0.0799569, 0
0.0799601, 1
0.0799609, 0
0.0799641, 1
0.0799649, 0
0.0799681, 1
0.0799689, 0
0.0799721, 1
0.0799729, 0
0.0799761, 1
0.0799768, 0
0.0799801, 1
0.0799808, 0
0.0799840, 1
0.0799848, 0
0.0799880, 1
0.0799888, 0
0.0799920, 1
0.0799928, 0
0.0799960, 1
0.0799968, 0
0.0800000, 1
0.0800008, 0
0.0800040, 1
0.0800048, 0
0.0800080, 1
0.0800087, 0
0.0800120, 1
0.0800127, 0
0.0800159, 1
0.0800167, 0
0.0800199, 1
0.0800207, 0
0.0800239, 1
0.0800247, 0
0.0800279, 1
0.0800287, 0
0.0800319, 1
0.0800327, 0
0.0800359, 1
0.0800367, 0
0.0800399, 1
0.0800407, 0
0.0800439, 1
0.0800446, 0
0.0800479, 1
0.0800486, 0
0.0800518, 1
0.0800526, 0
0.0800558, 1
0.0800566, 0
0.0800598, 1
0.0800606, 0
0.0800638, 1
0.0800646, 0
0.0800678, 1
0.0800686, 0
0.0800718, 1
0.0800726, 0
0.0800758, 1
0.0800765, 0
0.0800797, 1
0.0800805, 0
0.0800837, 1
0.0800845, 0
0.0800877, 1
0.0800885, 0
0.0800917, 1
0.0800925, 0
0.0800937, 1
0.0800965, 0
0.0800997, 1
0.0801005, 0
0.0801016, 1
0.0801045, 0
0.0801076, 1
0.0801084, 0
0.0801106, 1
0.0858115, 0
0.0858147, 1
0.0858157, 0
0.0858167, 1
0.0858199, 0
0.0858230, 1
0.0858240, 0
0.0858271, 1
0.0858282, 0
0.0858313, 1
0.0858323, 0
0.0858355, 1
0.0858365, 0
0.0858396, 1
0.0858407, 0
0.0858438, 1
0.0858448, 0
0.0858479, 1
0.0858490, 0
0.0858521, 1
0.0858531, 0
0.0858563, 1
0.0858573, 0
0.0858604, 1
0.0858615, 0
0.0858646, 1
0.0858656, 0
0.0858687, 1
0.0858698, 0
0.0858708, 1
0.0858739, 0
0.0858750, 1
0.0858781, 0
0.0858812, 1
0.0858823, 0
0.0858854, 1
0.0858864, 0
0.0858895, 1
0.0858906, 0
0.0858937, 1
0.0858948, 0
0.0858979, 1
0.0858989, 0
0.0859020, 1
0.0859031, 0
0.0859062, 1
0.0859072, 0
0.0859103, 1
0.0859114, 0
0.0859124, 1
0.0859147, 0
0.0859178, 1
0.0859186, 0
0.0859218, 1
0.0859226, 0
0.0859238, 1
0.0859266, 0
0.0859298, 1
0.0859306, 0
0.0859338, 1
0.0859346, 0
0.0859378, 1
0.0859386, 0
0.0859418, 1
0.0859426, 0
0.0859458, 1
0.0859466, 0
0.0859498, 1
0.0859505, 0
0.0859538, 1
0.0859545, 0
0.0859577, 1
0.0859585, 0
0.0859617, 1
0.0859625, 0
0.0859657, 1
0.0859665, 0
0.0859697, 1
0.0859705, 0
0.0859737, 1
0.0859745, 0
0.0859777, 1
0.0859785, 0
0.0859817, 1
0.0859824, 0
0.0859856, 1
0.0859864, 0
0.0859896, 1
0.0859904, 0
0.0859936, 1
0.0859944, 0
0.0859976, 1
0.0859984, 0
0.0860016, 1
0.0860024, 0
0.0860056, 1
0.0860064, 0
0.0860096, 1
0.0860104, 0
0.0860136, 1
0.0860143, 0
0.0860175, 1
0.0860183, 0
0.0860215, 1
0.0860223, 0
0.0860255, 1
0.0860263, 0
0.0860295, 1
0.0860303, 0
0.0860335, 1
0.0860343, 0
0.0860375, 1
0.0860383, 0
0.0860415, 1
0.0860423, 0
0.0860455, 1
0.0860462, 0
0.0860495, 1
0.0860502, 0
0.0860535, 1
0.0860542, 0
0.0860574, 1
0.0860582, 0
0.0860614, 1
0.0860622, 0
0.0860654, 1
0.0860662, 0
0.0860694, 1
0.0860702, 0
0.0860734, 1
0.0860742, 0
0.0860774, 1
0.0860781, 0
0.0860814, 1
0.0860821, 0
0.0860853, 1
0.0860861, 0
0.0860893, 1
0.0860901, 0
0.0860933, 1
0.0860941, 0
0.0860973, 1
0.0860981, 0
0.0861013, 1
0.0861021, 0
0.0861053, 1
0.0861061, 0
0.0861093, 1
0.0861101, 0
0.0861132, 1
0.0861140, 0
0.0861172, 1
0.0861180, 0
0.0861212, 1
0.0861220, 0
0.0861252, 1
0.0861260, 0
0.0861292, 1
0.0861300, 0
0.0861332, 1
0.0861340, 0
0.0861372, 1
0.0861380, 0
0.0861412, 1
0.0861420, 0
0.0861452, 1
0.0861459, 0
0.0861492, 1
0.0861499, 0
0.0861531, 1
0.0861539, 0
0.0861551, 1
0.0861579, 0
0.0861611, 1
0.0861619, 0
0.0861631, 1
0.0861659, 0
0.0861691, 1
0.0861699, 0
0.0861721, 1
0.0918722, 0
0.0918754, 1
0.0918764, 0
0.0918774, 1
0.0918806, 0
0.0918837, 1
0.0918847, 0
0.0918878, 1
0.0918889, 0
0.0918920, 1
0.0918930, 0
0.0918962, 1
0.0918972, 0
0.0919003, 1
0.0919014, 0
0.0919045, 1
0.0919055, 0
0.0919086, 1
0.0919097, 0
0.0919128, 1
0.0919138, 0
0.0919170, 1
0.0919180, 0
0.0919211, 1
0.0919222, 0
0.0919253, 1
0.0919263, 0
0.0919294, 1
0.0919305, 0
0.0919315, 1
0.0919347, 0
0.0919357, 1
0.0919388, 0
0.0919419, 1
0.0919430, 0
0.0919461, 1
0.0919471, 0
0.0919502, 1
0.0919513, 0
0.0919544, 1
0.0919554, 0
0.0919586, 1
0.0919596, 0
0.0919627, 1
0.0919638, 0
0.0919669, 1
0.0919679, 0
0.0919710, 1
0.0919721, 0
0.0919731, 1
0.0919756, 0
0.0919789, 1
0.0919796, 0
0.0919828, 1
0.0919835, 0
0.0919847, 1
0.0919875, 0
0.0919907, 1
0.0919915, 0
0.0919947, 1
0.0919955, 0
0.0919987, 1
0.0919995, 0
0.0920027, 1
0.0920035, 0
0.0920067, 1
0.0920075, 0
0.0920107, 1
0.0920115, 0
0.0920147, 1
0.0920155, 0
0.0920187, 1
0.0920194, 0
0.0920227, 1
0.0920234, 0
0.0920266, 1
0.0920274, 0
0.0920306, 1
0.0920314, 0
0.0920346, 1
0.0920354, 0
0.0920386, 1
0.0920394, 0
0.0920426, 1
0.0920434, 0
0.0920466, 1
0.0920474, 0
0.0920506, 1
0.0920513, 0
0.0920545, 1
0.0920553, 0
0.0920585, 1
0.0920593, 0
0.0920625, 1
0.0920633, 0
0.0920665, 1
0.0920673, 0
0.0920705, 1
0.0920713, 0
0.0920745, 1
0.0920753, 0
0.0920785, 1
0.0920793, 0
0.0920825, 1
0.0920832, 0
0.0920865, 1
0.0920872, 0
0.0920904, 1
0.0920912, 0
0.0920944, 1
0.0920952, 0
0.0920984, 1
0.0920992, 0
0.0921024, 1
0.0921032, 0
0.0921064, 1
0.0921072, 0
0.0921104, 1
0.0921112, 0
0.0921144, 1
0.0921151, 0
0.0921184, 1
0.0921191, 0
0.0921223, 1
0.0921231, 0
0.0921263, 1
0.0921271, 0
0.0921303, 1
0.0921311, 0
0.0921343, 1
0.0921351, 0
0.0921383, 1
0.0921391, 0
0.0921423, 1
0.0921431, 0
0.0921463, 1
0.0921470, 0
0.0921502, 1
0.0921510, 0
0.0921542, 1
0.0921550, 0
0.0921582, 1
0.0921590, 0
0.0921622, 1
0.0921630, 0
0.0921662, 1
0.0921670, 0
0.0921702, 1
0.0921710, 0
0.0921742, 1
0.0921750, 0
0.0921782, 1
0.0921789, 0
0.0921822, 1
0.0921829, 0
0.0921861, 1
0.0921869, 0
0.0921901, 1
0.0921909, 0
0.0921941, 1
0.0921949, 0
0.0921981, 1
0.0921989, 0
0.0922021, 1
0.0922029, 0
0.0922061, 1
0.0922069, 0
0.0922101, 1
0.0922109, 0
0.0922141, 1
0.0922148, 0
0.0922160, 1
0.0922188, 0
0.0922220, 1
0.0922228, 0
0.0922240, 1
0.0922268, 0
0.0922300, 1
0.0922308, 0
0.0922330, 1
0.0979340, 0
0.0979371, 1
0.0979381, 0
0.0979392, 1
0.0979423, 0
0.0979454, 1
0.0979465, 0
0.0979496, 1
0.0979506, 0
0.0979537, 1
0.0979548, 0
0.0979579, 1
0.0979589, 0
0.0979621, 1
0.0979631, 0
0.0979662, 1
0.0979673, 0
0.0979704, 1
0.0979714, 0
0.0979745, 1
0.0979756, 0
0.0979787, 1
0.0979798, 0
0.0979829, 1
0.0979839, 0
0.0979870, 1
0.0979881, 0
0.0979912, 1
0.0979922, 0
0.0979933, 1
0.0979964, 0
0.0979974, 1
0.0980005, 0
0.0980037, 1
0.0980047, 0
0.0980078, 1
0.0980089, 0
0.0980120, 1
0.0980130, 0
0.0980161, 1
0.0980172, 0
0.0980203, 1
0.0980213, 0
0.0980245, 1
0.0980255, 0
0.0980286, 1
0.0980297, 0
0.0980328, 1
0.0980338, 0
0.0980349, 1
0.0980370, 0
0.0980402, 1
0.0980410, 0
0.0980442, 1
0.0980450, 0
0.0980461, 1
0.0980490, 0
0.0980522, 1
0.0980529, 0
0.0980561, 1
0.0980569, 0
0.0980601, 1
0.0980609, 0
0.0980641, 1
0.0980649, 0
0.0980682, 1
0.0980689, 0
0.0980721, 1
0.0980729, 0
0.0980761, 1
0.0980769, 0
0.0980801, 1
0.0980809, 0
0.0980841, 1
0.0980849, 0
0.0980880, 1
0.0980888, 0
0.0980920, 1
0.0980928, 0
0.0980960, 1
0.0980968, 0
0.0981000, 1
0.0981008, 0
0.0981040, 1
0.0981048, 0
0.0981080, 1
0.0981088, 0
0.0981120, 1
0.0981128, 0
0.0981160, 1
0.0981168, 0
0.0981200, 1
0.0981207, 0
0.0981240, 1
0.0981247, 0
0.0981279, 1
0.0981287, 0
0.0981319, 1
0.0981327, 0
0.0981359, 1
0.0981367, 0
0.0981399, 1
0.0981407, 0
0.0981439, 1
0.0981447, 0
0.0981479, 1
0.0981487, 0
0.0981519, 1
0.0981526, 0
0.0981558, 1
0.0981566, 0
0.0981598, 1
0.0981606, 0
0.0981638, 1
0.0981646, 0
0.0981678, 1
0.0981686, 0
0.0981718, 1
0.0981726, 0
0.0981758, 1
0.0981766, 0
0.0981798, 1
0.0981806, 0
0.0981838, 1
0.0981845, 0
0.0981878, 1
0.0981885, 0
0.0981917, 1
0.0981925, 0
0.0981957, 1
0.0981965, 0
0.0981997, 1
0.0982005, 0
0.0982037, 1
0.0982045, 0
0.0982077, 1
0.0982085, 0
0.0982117, 1
0.0982125, 0
0.0982157, 1
0.0982164, 0
0.0982197, 1
0.0982204, 0
0.0982237, 1
0.0982244, 0
0.0982276, 1
0.0982284, 0
0.0982316, 1
0.0982324, 0
0.0982356, 1
0.0982364, 0
0.0982396, 1
0.0982404, 0
0.0982436, 1
0.0982444, 0
0.0982476, 1
0.0982483, 0
0.0982516, 1
0.0982523, 0
0.0982555, 1
0.0982563, 0
0.0982596, 1
0.0982603, 0
0.0982635, 1
0.0982643, 0
0.0982675, 1
0.0982683, 0
0.0982715, 1
0.0982723, 0
0.0982755, 1
0.0982763, 0
0.0982774, 1
0.0982803, 0
0.0982835, 1
0.0982842, 0
0.0982854, 1
0.0982882, 0
0.0982914, 1
0.0982922, 0
0.0982944, 1
