Time[s], Channel 0
0.0538627, 0
0.0538659, 1
0.0538667, 0
0.0538699, 1
0.0538707, 0
0.0538739, 1
0.0538746, 0
0.0538779, 1
0.0538786, 0
0.0538819, 1
0.0538826, 0
0.0538858, 1
0.0538866, 0
0.0538898, 1
0.0538906, 0
0.0538938, 1
0.0538946, 0
0.0538978, 1
0.0538986, 0
0.0539018, 1
0.0539026, 0
0.0539058, 1
0.0539065, 0
0.0539098, 1
0.0539105, 0
0.0539137, 1
0.0539145, 0
0.0539177, 1
0.0539185, 0
0.0539217, 1
0.0539225, 0
0.0539257, 1
0.0539265, 0
0.0539297, 1
0.0539305, 0
0.0539337, 1
0.0539345, 0
0.0539377, 1
0.0539384, 0
0.0539417, 1
0.0539424, 0
0.0539456, 1
0.0539464, 0
0.0539496, 1
0.0539504, 0
0.0539536, 1
0.0539544, 0
0.0539576, 1
0.0539584, 0
0.0539616, 1
0.0539624, 0
0.0539656, 1
0.0539664, 0
0.0539696, 1
0.0539704, 0
0.0539736, 1
0.0539743, 0
0.0539776, 1
0.0539783, 0
0.0539795, 1
0.0539823, 0
0.0539855, 1
0.0539863, 0
0.0539875, 1
0.0539903, 0
0.0539935, 1
0.0539943, 0
0.0539965, 1
0.0596975, 0
0.0597006, 1
0.0597017, 0
0.0597027, 1
0.0597058, 0
0.0597090, 1
0.0597100, 0
0.0597131, 1
0.0597142, 0
0.0597173, 1
0.0597183, 0
0.0597214, 1
0.0597225, 0
0.0597256, 1
0.0597266, 0
0.0597298, 1
0.0597308, 0
0.0597339, 1
0.0597350, 0
0.0597381, 1
0.0597391, 0
0.0597422, 1
0.0597433, 0
0.0597464, 1
0.0597474, 0
0.0597506, 1
0.0597516, 0
0.0597547, 1
0.0597558, 0
0.0597568, 1
0.0597599, 0
0.0597610, 1
0.0597641, 0
0.0597672, 1
0.0597682, 0
0.0597714, 1
0.0597724, 0
0.0597755, 1
0.0597766, 0
0.0597797, 1
0.0597807, 0
0.0597839, 1
0.0597849, 0
0.0597880, 1
0.0597891, 0
0.0597922, 1
0.0597932, 0
0.0597963, 1
0.0597974, 0
0.0597984, 1
0.0598010, 0
0.0598042, 1
0.0598050, 0
0.0598082, 1
0.0598090, 0
0.0598101, 1
0.0598130, 0
0.0598162, 1
0.0598169, 0
0.0598202, 1
0.0598209, 0
0.0598221, 1
0.0598249, 0
0.0598281, 1
0.0598289, 0
0.0598301, 1
0.0598329, 0
0.0598361, 1
0.0598369, 0
0.0598401, 1
0.0598409, 0
0.0598441, 1
0.0598449, 0
0.0598481, 1
0.0598488, 0
0.0598521, 1
0.0598528, 0
0.0598560, 1
0.0598568, 0
0.0598600, 1
0.0598608, 0
0.0598640, 1
0.0598648, 0
0.0598680, 1
0.0598688, 0
0.0598720, 1
0.0598728, 0
0.0598760, 1
0.0598768, 0
0.0598800, 1
0.0598808, 0
0.0598840, 1
0.0598847, 0
0.0598879, 1
0.0598887, 0
0.0598919, 1
0.0598927, 0
0.0598959, 1
0.0598967, 0
0.0598999, 1
0.0599007, 0
0.0599039, 1
0.0599047, 0
0.0599079, 1
0.0599087, 0
0.0599119, 1
0.0599127, 0
0.0599159, 1
0.0599166, 0
0.0599199, 1
0.0599206, 0
0.0599238, 1
0.0599246, 0
0.0599278, 1
0.0599286, 0
0.0599318, 1
0.0599326, 0
0.0599358, 1
0.0599366, 0
0.0599398, 1
0.0599406, 0
0.0599438, 1
0.0599446, 0
0.0599478, 1
0.0599485, 0
0.0599517, 1
0.0599525, 0
0.0599557, 1
0.0599565, 0
0.0599597, 1
0.0599605, 0
0.0599637, 1
0.0599645, 0
0.0599677, 1
0.0599685, 0
0.0599717, 1
0.0599725, 0
0.0599757, 1
0.0599765, 0
0.0599797, 1
0.0599804, 0
0.0599836, 1
0.0599844, 0
0.0599876, 1
0.0599884, 0
0.0599916, 1
0.0599924, 0
0.0599956, 1
0.0599964, 0
0.0599996, 1
0.0600004, 0
0.0600036, 1
0.0600044, 0
0.0600076, 1
0.0600084, 0
0.0600116, 1
0.0600123, 0
0.0600156, 1
0.0600163, 0
0.0600195, 1
0.0600203, 0
0.0600235, 1
0.0600243, 0
0.0600275, 1
0.0600283, 0
0.0600315, 1
0.0600323, 0
0.0600355, 1
0.0600363, 0
0.0600395, 1
0.0600403, 0
0.0600414, 1
0.0600443, 0
0.0600475, 1
0.0600482, 0
0.0600494, 1
0.0600522, 0
0.0600554, 1
0.0600562, 0
0.0600584, 1
0.0657582, 0
0.0657613, 1
0.0657624, 0
0.0657634, 1
0.0657665, 0
0.0657697, 1
0.0657707, 0
0.0657738, 1
0.0657749, 0
0.0657780, 1
0.0657790, 0
0.0657821, 1
0.0657832, 0
0.0657863, 1
0.0657873, 0
0.0657905, 1
0.0657915, 0
0.0657946, 1
0.0657957, 0
0.0657988, 1
0.0657998, 0
0.0658030, 1
0.0658040, 0
0.0658071, 1
0.0658081, 0
0.0658113, 1
0.0658123, 0
0.0658154, 1
0.0658165, 0
0.0658175, 1
0.0658206, 0
0.0658217, 1
0.0658248, 0
0.0658279, 1
0.0658290, 0
0.0658321, 1
0.0658331, 0
0.0658362, 1
0.0658373, 0
0.0658404, 1
0.0658414, 0
0.0658446, 1
0.0658456, 0
0.0658487, 1
0.0658498, 0
0.0658529, 1
0.0658539, 0
0.0658570, 1
0.0658581, 0
0.0658591, 1
0.0658615, 0
0.0658646, 1
0.0658654, 0
0.0658686, 1
0.0658694, 0
0.0658706, 1
0.0658734, 0
0.0658766, 1
0.0658774, 0
0.0658806, 1
0.0658814, 0
0.0658826, 1
0.0658854, 0
0.0658886, 1
0.0658893, 0
0.0658905, 1
0.0658933, 0
0.0658965, 1
0.0658973, 0
0.0659005, 1
0.0659013, 0
0.0659045, 1
0.0659053, 0
0.0659085, 1
0.0659093, 0
0.0659125, 1
0.0659133, 0
0.0659165, 1
0.0659173, 0
0.0659205, 1
0.0659212, 0
0.0659245, 1
0.0659252, 0
0.0659285, 1
0.0659292, 0
0.0659325, 1
0.0659332, 0
0.0659364, 1
0.0659372, 0
0.0659404, 1
0.0659412, 0
0.0659444, 1
0.0659452, 0
0.0659484, 1
0.0659492, 0
0.0659524, 1
0.0659532, 0
0.0659564, 1
0.0659571, 0
0.0659603, 1
0.0659611, 0
0.0659643, 1
0.0659651, 0
0.0659683, 1
0.0659691, 0
0.0659723, 1
0.0659731, 0
0.0659763, 1
0.0659771, 0
0.0659803, 1
0.0659811, 0
0.0659843, 1
0.0659851, 0
0.0659883, 1
0.0659890, 0
0.0659923, 1
0.0659930, 0
0.0659962, 1
0.0659970, 0
0.0660002, 1
0.0660010, 0
0.0660042, 1
0.0660050, 0
0.0660082, 1
0.0660090, 0
0.0660122, 1
0.0660130, 0
0.0660162, 1
0.0660170, 0
0.0660202, 1
0.0660209, 0
0.0660242, 1
0.0660249, 0
0.0660281, 1
0.0660289, 0
0.0660321, 1
0.0660329, 0
0.0660361, 1
0.0660369, 0
0.0660401, 1
0.0660409, 0
0.0660441, 1
0.0660449, 0
0.0660481, 1
0.0660489, 0
0.0660521, 1
0.0660528, 0
0.0660560, 1
0.0660568, 0
0.0660600, 1
0.0660608, 0
0.0660640, 1
0.0660648, 0
0.0660680, 1
0.0660688, 0
0.0660720, 1
0.0660728, 0
0.0660760, 1
0.0660768, 0
0.0660800, 1
0.0660808, 0
0.0660840, 1
0.0660847, 0
0.0660879, 1
0.0660887, 0
0.0660919, 1
0.0660927, 0
0.0660959, 1
0.0660967, 0
0.0660999, 1
0.0661007, 0
0.0661019, 1
0.0661047, 0
0.0661079, 1
0.0661087, 0
0.0661098, 1
0.0661127, 0
0.0661159, 1
0.0661167, 0
0.0661189, 1
0.0718200, 0
0.0718231, 1
0.0718241, 0
0.0718252, 1
0.0718283, 0
0.0718314, 1
0.0718324, 0
0.0718356, 1
0.0718366, 0
0.0718397, 1
0.0718408, 0
0.0718439, 1
0.0718449, 0
0.0718481, 1
0.0718491, 0
0.0718522, 1
0.0718532, 0
0.0718564, 1
0.0718574, 0
0.0718605, 1
0.0718616, 0
0.0718647, 1
0.0718657, 0
0.0718689, 1
0.0718699, 0
0.0718730, 1
0.0718741, 0
0.0718772, 1
0.0718782, 0
0.0718793, 1
0.0718824, 0
0.0718834, 1
0.0718865, 0
0.0718897, 1
0.0718907, 0
0.0718938, 1
0.0718949, 0
0.0718980, 1
0.0718990, 0
0.0719021, 1
0.0719032, 0
0.0719063, 1
0.0719073, 0
0.0719105, 1
0.0719115, 0
0.0719146, 1
0.0719157, 0
0.0719188, 1
0.0719198, 0
0.0719209, 1
0.0719234, 0
0.0719266, 1
0.0719274, 0
0.0719306, 1
0.0719313, 0
0.0719325, 1
0.0719353, 0
0.0719385, 1
0.0719393, 0
0.0719425, 1
0.0719433, 0
0.0719445, 1
0.0719473, 0
0.0719505, 1
0.0719513, 0
0.0719525, 1
0.0719553, 0
0.0719585, 1
0.0719593, 0
0.0719625, 1
0.0719632, 0
0.0719665, 1
0.0719672, 0
0.0719705, 1
0.0719712, 0
0.0719744, 1
0.0719752, 0
0.0719784, 1
0.0719792, 0
0.0719824, 1
0.0719832, 0
0.0719864, 1
0.0719872, 0
0.0719904, 1
0.0719912, 0
0.0719944, 1
0.0719951, 0
0.0719984, 1
0.0719991, 0
0.0720023, 1
0.0720031, 0
0.0720063, 1
0.0720071, 0
0.0720103, 1
0.0720111, 0
0.0720143, 1
0.0720151, 0
0.0720183, 1
0.0720191, 0
0.0720223, 1
0.0720231, 0
0.0720263, 1
0.0720270, 0
0.0720303, 1
0.0720310, 0
0.0720343, 1
0.0720350, 0
0.0720382, 1
0.0720390, 0
0.0720422, 1
0.0720430, 0
0.0720462, 1
0.0720470, 0
0.0720502, 1
0.0720510, 0
0.0720542, 1
0.0720550, 0
0.0720582, 1
0.0720590, 0
0.0720622, 1
0.0720629, 0
0.0720662, 1
0.0720669, 0
0.0720702, 1
0.0720709, 0
0.0720741, 1
0.0720749, 0
0.0720781, 1
0.0720789, 0
0.0720821, 1
0.0720829, 0
0.0720861, 1
0.0720869, 0
0.0720901, 1
0.0720909, 0
0.0720941, 1
0.0720948, 0
0.0720980, 1
0.0720988, 0
0.0721020, 1
0.0721028, 0
0.0721060, 1
0.0721068, 0
0.0721100, 1
0.0721108, 0
0.0721140, 1
0.0721148, 0
0.0721180, 1
0.0721188, 0
0.0721220, 1
0.0721228, 0
0.0721260, 1
0.0721267, 0
0.0721299, 1
0.0721307, 0
0.0721339, 1
0.0721347, 0
0.0721379, 1
0.0721387, 0
0.0721419, 1
0.0721427, 0
0.0721459, 1
0.0721467, 0
0.0721499, 1
0.0721507, 0
0.0721538, 1
0.0721547, 0
0.0721579, 1
0.0721586, 0
0.0721619, 1
0.0721626, 0
0.0721638, 1
0.0721666, 0
0.0721698, 1
0.0721706, 0
0.0721718, 1
0.0721746, 0
0.0721778, 1
0.0721786, 0
0.0721808, 1
0.0778807, 0
0.0778838, 1
0.0778848, 0
0.0778859, 1
0.0778890, 0
0.0778921, 1
0.0778931, 0
0.0778963, 1
0.0778973, 0
0.0779004, 1
0.0779015, 0
0.0779046, 1
0.0779056, 0
0.0779088, 1
0.0779098, 0
0.0779129, 1
0.0779140, 0
0.0779171, 1
0.0779181, 0
0.0779212, 1
0.0779223, 0
0.0779254, 1
0.0779264, 0
0.0779296, 1
0.0779306, 0
0.0779337, 1
0.0779348, 0
0.0779379, 1
0.0779389, 0
0.0779400, 1
0.0779431, 0
0.0779441, 1
0.0779472, 0
0.0779504, 1
0.0779514, 0
0.0779545, 1
0.0779556, 0
0.0779587, 1
0.0779597, 0
0.0779628, 1
0.0779639, 0
0.0779670, 1
0.0779680, 0
0.0779712, 1
0.0779722, 0
0.0779753, 1
0.0779764, 0
0.0779795, 1
0.0779805, 0
0.0779816, 1
0.0779839, 0
0.0779870, 1
0.0779878, 0
0.0779910, 1
0.0779918, 0
0.0779930, 1
0.0779958, 0
0.0779990, 1
0.0779998, 0
0.0780030, 1
0.0780037, 0
0.0780049, 1
0.0780077, 0
0.0780109, 1
0.0780117, 0
0.0780129, 1
0.0780157, 0
0.0780189, 1
0.0780197, 0
0.0780229, 1
0.0780237, 0
0.0780269, 1
0.0780277, 0
0.0780309, 1
0.0780317, 0
0.0780349, 1
0.0780357, 0
0.0780388, 1
0.0780396, 0
0.0780428, 1
0.0780436, 0
0.0780468, 1
0.0780476, 0
0.0780508, 1
0.0780516, 0
0.0780548, 1
0.0780556, 0
0.0780588, 1
0.0780596, 0
0.0780628, 1
0.0780636, 0
0.0780668, 1
0.0780675, 0
0.0780708, 1
0.0780715, 0
0.0780748, 1
0.0780755, 0
0.0780787, 1
0.0780795, 0
0.0780827, 1
0.0780835, 0
0.0780867, 1
0.0780875, 0
0.0780907, 1
0.0780915, 0
0.0780947, 1
0.0780955, 0
0.0780987, 1
0.0780995, 0
0.0781027, 1
0.0781034, 0
0.0781066, 1
0.0781074, 0
0.0781106, 1
0.0781114, 0
0.0781146, 1
0.0781154, 0
0.0781186, 1
0.0781194, 0
0.0781226, 1
0.0781234, 0
0.0781266, 1
0.0781274, 0
0.0781306, 1
0.0781314, 0
0.0781346, 1
0.0781353, 0
0.0781386, 1
0.0781393, 0
0.0781425, 1
0.0781433, 0
0.0781465, 1
0.0781473, 0
0.0781505, 1
0.0781513, 0
0.0781545, 1
0.0781553, 0
0.0781585, 1
0.0781593, 0
0.0781625, 1
0.0781633, 0
0.0781665, 1
0.0781672, 0
0.0781705, 1
0.0781712, 0
0.0781744, 1
0.0781752, 0
0.0781784, 1
0.0781792, 0
0.0781824, 1
0.0781832, 0
0.0781864, 1
0.0781872, 0
0.0781904, 1
0.0781912, 0
0.0781944, 1
0.0781952, 0
0.0781984, 1
0.0781991, 0
0.0782023, 1
0.0782031, 0
0.0782063, 1
0.0782071, 0
0.0782103, 1
0.0782111, 0
0.0782143, 1
0.0782151, 0
0.0782183, 1
0.0782191, 0
0.0782224, 1
0.0782231, 0
0.0782242, 1
0.0782271, 0
0.0782303, 1
0.0782310, 0
0.0782322, 1
0.0782350, 0
0.0782382, 1
0.0782390, 0
0.0782412, 1
0.0839424, 0
0.0839455, 1
0.0839466, 0
0.0839476, 1
0.0839507, 0
0.0839539, 1
0.0839549, 0
0.0839580, 1
0.0839591, 0
0.0839622, 1
0.0839632, 0
0.0839663, 1
0.0839674, 0
0.0839705, 1
0.0839715, 0
0.0839747, 1
0.0839757, 0
0.0839788, 1
0.0839799, 0
0.0839830, 1
0.0839840, 0
0.0839871, 1
0.0839882, 0
0.0839913, 1
0.0839923, 0
0.0839955, 1
0.0839965, 0
0.0839996, 1
0.0840007, 0
0.0840017, 1
0.0840048, 0
0.0840059, 1
0.0840090, 0
0.0840121, 1
0.0840131, 0
0.0840163, 1
0.0840173, 0
0.0840204, 1
0.0840215, 0
0.0840246, 1
0.0840256, 0
0.0840287, 1
0.0840298, 0
0.0840329, 1
0.0840339, 0
0.0840371, 1
0.0840381, 0
0.0840412, 1
0.0840423, 0
0.0840433, 1
0.0840458, 0
0.0840489, 1
0.0840497, 0
0.0840529, 1
0.0840537, 0
0.0840549, 1
0.0840577, 0
0.0840609, 1
0.0840617, 0
0.0840649, 1
0.0840657, 0
0.0840669, 1
0.0840697, 0
0.0840730, 1
0.0840737, 0
0.0840748, 1
0.0840776, 0
0.0840808, 1
0.0840816, 0
0.0840848, 1
0.0840856, 0
0.0840888, 1
0.0840896, 0
0.0840928, 1
0.0840936, 0
0.0840968, 1
0.0840976, 0
0.0841008, 1
0.0841016, 0
0.0841048, 1
0.0841056, 0
0.0841088, 1
0.0841095, 0
0.0841128, 1
0.0841135, 0
0.0841168, 1
0.0841175, 0
0.0841207, 1
0.0841215, 0
0.0841247, 1
0.0841255, 0
0.0841287, 1
0.0841295, 0
0.0841328, 1
0.0841335, 0
0.0841367, 1
0.0841375, 0
0.0841407, 1
0.0841414, 0
0.0841447, 1
0.0841454, 0
0.0841486, 1
0.0841494, 0
0.0841526, 1
0.0841534, 0
0.0841566, 1
0.0841574, 0
0.0841606, 1
0.0841614, 0
0.0841646, 1
0.0841654, 0
0.0841686, 1
0.0841694, 0
0.0841726, 1
0.0841734, 0
0.0841765, 1
0.0841773, 0
0.0841805, 1
0.0841813, 0
0.0841845, 1
0.0841853, 0
0.0841885, 1
0.0841893, 0
0.0841925, 1
0.0841933, 0
0.0841965, 1
0.0841973, 0
0.0842005, 1
0.0842013, 0
0.0842045, 1
0.0842052, 0
0.0842085, 1
0.0842092, 0
0.0842124, 1
0.0842132, 0
0.0842164, 1
0.0842172, 0
0.0842204, 1
0.0842212, 0
0.0842244, 1
0.0842252, 0
0.0842284, 1
0.0842292, 0
0.0842324, 1
0.0842332, 0
0.0842364, 1
0.0842372, 0
0.0842404, 1
0.0842411, 0
0.0842443, 1
0.0842451, 0
0.0842483, 1
0.0842491, 0
0.0842523, 1
0.0842531, 0
0.0842563, 1
0.0842571, 0
0.0842603, 1
0.0842611, 0
0.0842643, 1
0.0842651, 0
0.0842683, 1
0.0842691, 0
0.0842723, 1
0.0842730, 0
0.0842763, 1
0.0842770, 0
0.0842802, 1
0.0842810, 0
0.0842842, 1
0.0842850, 0
0.0842862, 1
0.0842890, 0
0.0842922, 1
0.0842930, 0
0.0842942, 1
0.0842970, 0
0.0843002, 1
0.0843010, 0
0.0843032, 1
0.0900042, 0
0.0900073, 1
0.0900083, 0
0.0900094, 1
0.0900125, 0
0.0900156, 1
0.0900166, 0
0.0900198, 1
0.0900208, 0
0.0900239, 1
0.0900250, 0
0.0900281, 1
0.0900291, 0
0.0900322, 1
0.0900333, 0
0.0900364, 1
0.0900374, 0
0.0900406, 1
0.0900416, 0
0.0900447, 1
0.0900458, 0
0.0900489, 1
0.0900499, 0
0.0900530, 1
0.0900541, 0
0.0900572, 1
0.0900582, 0
0.0900614, 1
0.0900624, 0
0.0900634, 1
0.0900666, 0
0.0900676, 1
0.0900707, 0
0.0900738, 1
0.0900749, 0
0.0900780, 1
0.0900791, 0
0.0900822, 1
0.0900832, 0
0.0900863, 1
0.0900874, 0
0.0900905, 1
0.0900915, 0
0.0900946, 1
0.0900957, 0
0.0900988, 1
0.0900999, 0
0.0901030, 1
0.0901040, 0
0.0901050, 1
0.0901072, 0
0.0901104, 1
0.0901112, 0
0.0901144, 1
0.0901151, 0
0.0901163, 1
0.0901191, 0
0.0901224, 1
0.0901231, 0
0.0901263, 1
0.0901271, 0
0.0901283, 1
0.0901311, 0
0.0901343, 1
0.0901351, 0
0.0901362, 1
0.0901391, 0
0.0901423, 1
0.0901431, 0
0.0901463, 1
0.0901471, 0
0.0901503, 1
0.0901510, 0
0.0901542, 1
0.0901550, 0
0.0901582, 1
0.0901590, 0
0.0901623, 1
0.0901630, 0
0.0901662, 1
0.0901670, 0
0.0901702, 1
0.0901710, 0
0.0901742, 1
0.0901750, 0
0.0901782, 1
0.0901790, 0
0.0901822, 1
0.0901829, 0
0.0901862, 1
0.0901869, 0
0.0901901, 1
0.0901909, 0
0.0901941, 1
0.0901949, 0
0.0901981, 1
0.0901989, 0
0.0902021, 1
0.0902029, 0
0.0902061, 1
0.0902069, 0
0.0902101, 1
0.0902109, 0
0.0902141, 1
0.0902148, 0
0.0902181, 1
0.0902188, 0
0.0902220, 1
0.0902228, 0
0.0902260, 1
0.0902268, 0
0.0902300, 1
0.0902308, 0
0.0902340, 1
0.0902348, 0
0.0902380, 1
0.0902388, 0
0.0902420, 1
0.0902428, 0
0.0902460, 1
0.0902467, 0
0.0902499, 1
0.0902507, 0
0.0902539, 1
0.0902547, 0
0.0902579, 1
0.0902587, 0
0.0902619, 1
0.0902627, 0
0.0902659, 1
0.0902667, 0
0.0902699, 1
0.0902707, 0
0.0902739, 1
0.0902747, 0
0.0902779, 1
0.0902786, 0
0.0902819, 1
0.0902826, 0
0.0902858, 1
0.0902866, 0
0.0902898, 1
0.0902906, 0
0.0902938, 1
0.0902946, 0
0.0902978, 1
0.0902986, 0
0.0903018, 1
0.0903026, 0
0.0903058, 1
0.0903066, 0
0.0903098, 1
0.0903105, 0
0.0903138, 1
0.0903145, 0
0.0903178, 1
0.0903185, 0
0.0903217, 1
0.0903225, 0
0.0903257, 1
0.0903265, 0
0.0903297, 1
0.0903305, 0
0.0903337, 1
0.0903345, 0
0.0903377, 1
0.0903385, 0
0.0903417, 1
0.0903425, 0
0.0903457, 1
0.0903464, 0
0.0903476, 1
0.0903504, 0
0.0903537, 1
0.0903544, 0
0.0903556, 1
0.0903584, 0
0.0903616, 1
0.0903624, 0
0.0903645, 1
0.0960649, 0
0.0960680, 1
0.0960690, 0
0.0960701, 1
0.0960732, 0
0.0960763, 1
0.0960773, 0
0.0960805, 1
0.0960815, 0
0.0960846, 1
0.0960857, 0
0.0960888, 1
0.0960898, 0
0.0960929, 1
0.0960940, 0
0.0960971, 1
0.0960981, 0
0.0961013, 1
0.0961023, 0
0.0961054, 1
0.0961065, 0
0.0961096, 1
0.0961106, 0
0.0961137, 1
0.0961148, 0
0.0961179, 1
0.0961190, 0
0.0961221, 1
0.0961231, 0
0.0961241, 1
0.0961273, 0
0.0961283, 1
0.0961314, 0
0.0961345, 1
0.0961356, 0
0.0961387, 1
0.0961398, 0
0.0961429, 1
0.0961439, 0
0.0961470, 1
0.0961481, 0
0.0961512, 1
0.0961522, 0
0.0961553, 1
0.0961564, 0
0.0961595, 1
0.0961605, 0
0.0961637, 1
0.0961647, 0
0.0961657, 1
0.0961682, 0
0.0961713, 1
0.0961721, 0
0.0961753, 1
0.0961761, 0
0.0961772, 1
0.0961801, 0
0.0961833, 1
0.0961841, 0
0.0961873, 1
0.0961881, 0
0.0961892, 1
0.0961920, 0
0.0961952, 1
0.0961960, 0
0.0961972, 1
0.0962000, 0
0.0962032, 1
0.0962040, 0
0.0962072, 1
0.0962080, 0
0.0962112, 1
0.0962120, 0
0.0962151, 1
0.0962160, 0
0.0962192, 1
0.0962200, 0
0.0962232, 1
0.0962239, 0
0.0962271, 1
0.0962279, 0
0.0962311, 1
0.0962319, 0
0.0962351, 1
0.0962359, 0
0.0962391, 1
0.0962399, 0
0.0962431, 1
0.0962439, 0
0.0962471, 1
0.0962479, 0
0.0962511, 1
0.0962519, 0
0.0962551, 1
0.0962558, 0
0.0962591, 1
0.0962598, 0
0.0962630, 1
0.0962638, 0
0.0962670, 1
0.0962678, 0
0.0962710, 1
0.0962718, 0
0.0962750, 1
0.0962758, 0
0.0962790, 1
0.0962798, 0
0.0962830, 1
0.0962838, 0
0.0962870, 1
0.0962877, 0
0.0962910, 1
0.0962917, 0
0.0962949, 1
0.0962957, 0
0.0962989, 1
0.0962997, 0
0.0963029, 1
0.0963037, 0
0.0963069, 1
0.0963077, 0
0.0963109, 1
0.0963117, 0
0.0963149, 1
0.0963157, 0
0.0963189, 1
0.0963196, 0
0.0963229, 1
0.0963236, 0
0.0963268, 1
0.0963276, 0
0.0963308, 1
0.0963316, 0
0.0963348, 1
0.0963356, 0
0.0963388, 1
0.0963396, 0
0.0963428, 1
0.0963436, 0
0.0963468, 1
0.0963476, 0
0.0963508, 1
0.0963515, 0
0.0963548, 1
0.0963555, 0
0.0963588, 1
0.0963595, 0
0.0963627, 1
0.0963635, 0
0.0963667, 1
0.0963675, 0
0.0963707, 1
0.0963715, 0
0.0963747, 1
0.0963755, 0
0.0963787, 1
0.0963795, 0
0.0963827, 1
0.0963835, 0
0.0963867, 1
0.0963874, 0
0.0963906, 1
0.0963914, 0
0.0963946, 1
0.0963954, 0
0.0963986, 1
0.0963994, 0
0.0964026, 1
0.0964034, 0
0.0964066, 1
0.0964074, 0
0.0964086, 1
0.0964114, 0
0.0964146, 1
0.0964154, 0
0.0964165, 1
0.0964193, 0
0.0964225, 1
0.0964233, 0
0.0964255, 1
